sample_id,face_index,face_path,image_path,detection_confidence,label_id,label_text,split
train-u0000031,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000031__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\31.jpg,0.9999072551727296,0,negative,test
train-u0000031,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000031__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\31.jpg,0.7366860508918762,0,negative,test
train-u0000091,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000091__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\91.jpg,0.999903440475464,1,neutral,test
train-u0000092,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000092__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\92.jpg,0.9701646566390992,0,negative,test
train-u0000093,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000093__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\93.jpg,0.9533882737159728,0,negative,test
train-u0000094,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000094__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\94.jpg,0.9997758269309998,0,negative,test
train-u0000094,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000094__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\94.jpg,0.9999889135360718,0,negative,test
train-u0000094,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000094__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\94.jpg,0.9997510313987732,0,negative,test
train-u0000095,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000095__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\95.jpg,0.9981862902641296,0,negative,test
train-u0000096,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000096__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\96.jpg,0.9922502040863036,1,neutral,test
train-u0000097,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000097__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\97.jpg,0.9999957084655762,1,neutral,test
train-u0000097,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000097__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\97.jpg,0.999994158744812,1,neutral,test
train-u0000097,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000097__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\97.jpg,0.9997032284736632,1,neutral,test
train-u0000097,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000097__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\97.jpg,0.8914048075675964,1,neutral,test
train-u0000098,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000098__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\98.jpg,0.999995231628418,2,positive,test
train-u0000099,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000099__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\99.jpg,0.9991674423217772,0,negative,test
train-u0000100,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000100__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\100.jpg,0.9987962245941162,1,neutral,test
train-u0000100,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000100__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\100.jpg,0.998077392578125,1,neutral,test
train-u0000101,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000101__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\101.jpg,0.9999572038650512,2,positive,test
train-u0000101,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000101__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\101.jpg,0.9999850988388062,2,positive,test
train-u0000102,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000102__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\102.jpg,0.999908685684204,2,positive,test
train-u0000102,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000102__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\102.jpg,0.9971821308135986,2,positive,test
train-u0000103,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000103__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\103.jpg,0.9999719858169556,1,neutral,test
train-u0000104,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000104__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\104.jpg,0.9996054768562316,0,negative,test
train-u0000105,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000105__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\105.jpg,0.999137282371521,2,positive,test
train-u0000106,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000106__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\106.jpg,0.999942183494568,0,negative,test
train-u0000107,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000107__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\107.jpg,0.9999266862869264,1,neutral,test
train-u0000107,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000107__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\107.jpg,0.9995484948158264,1,neutral,test
train-u0000107,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000107__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\107.jpg,0.9999669790267944,1,neutral,test
train-u0000108,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000108__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\108.jpg,0.999789535999298,1,neutral,test
train-u0000110,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000110__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\110.jpg,0.9982181191444396,1,neutral,test
train-u0000111,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000111__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\111.jpg,0.9994983673095704,1,neutral,test
train-u0000111,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000111__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\111.jpg,0.9944759011268616,1,neutral,test
train-u0000376,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000376__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\376.jpg,0.9322485327720642,0,negative,test
train-u0000376,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000376__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\376.jpg,0.9999923706054688,0,negative,test
train-u0000376,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000376__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\376.jpg,0.7394341826438904,0,negative,test
train-u0000377,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000377__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\377.jpg,0.9997871518135072,0,negative,test
train-u0000378,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000378__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\378.jpg,0.9998962879180908,0,negative,test
train-u0000378,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000378__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\378.jpg,0.9999954700469972,0,negative,test
train-u0000378,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000378__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\378.jpg,0.9992005228996276,0,negative,test
train-u0000378,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000378__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\378.jpg,0.99981027841568,0,negative,test
train-u0000379,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000379__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\379.jpg,0.999799907207489,0,negative,test
train-u0000379,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000379__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\379.jpg,0.7460116147994995,0,negative,test
train-u0000379,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000379__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\379.jpg,0.9940701127052308,0,negative,test
train-u0000379,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000379__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\379.jpg,0.9613144993782043,0,negative,test
train-u0000379,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000379__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\379.jpg,0.999903678894043,0,negative,test
train-u0000379,5,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000379__face5.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\379.jpg,0.83928382396698,0,negative,test
train-u0000379,6,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000379__face6.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\379.jpg,0.9971492886543274,0,negative,test
train-u0000379,7,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000379__face7.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\379.jpg,0.9369046688079834,0,negative,test
train-u0000379,8,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000379__face8.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\379.jpg,0.9994887113571168,0,negative,test
train-u0000379,9,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000379__face9.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\379.jpg,0.9704090356826782,0,negative,test
train-u0000379,10,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000379__face10.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\379.jpg,0.9467362761497498,0,negative,test
train-u0000379,11,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000379__face11.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\379.jpg,0.8189541697502136,0,negative,test
train-u0000379,12,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000379__face12.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\379.jpg,0.9916067123413086,0,negative,test
train-u0000379,13,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000379__face13.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\379.jpg,0.8239203095436096,0,negative,test
train-u0000380,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000380__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\380.jpg,0.938251793384552,1,neutral,test
train-u0000380,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000380__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\380.jpg,0.9999716281890868,1,neutral,test
train-u0000380,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000380__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\380.jpg,0.8240692615509033,1,neutral,test
train-u0000380,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000380__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\380.jpg,0.9990612864494324,1,neutral,test
train-u0000380,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000380__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\380.jpg,0.9996477365493774,1,neutral,test
train-u0000381,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000381__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\381.jpg,0.9965956807136536,2,positive,test
train-u0000382,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000382__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\382.jpg,0.9999984502792358,0,negative,test
train-u0000382,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000382__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\382.jpg,0.7387385964393616,0,negative,test
train-u0000383,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000383__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\383.jpg,0.9998780488967896,0,negative,test
train-u0000384,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000384__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\384.jpg,0.9969345331192015,1,neutral,test
train-u0000384,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000384__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\384.jpg,0.8477036356925964,1,neutral,test
train-u0000384,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000384__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\384.jpg,0.9621790647506714,1,neutral,test
train-u0000384,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000384__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\384.jpg,0.9971987009048462,1,neutral,test
train-u0000384,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000384__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\384.jpg,0.9993626475334167,1,neutral,test
train-u0000384,5,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000384__face5.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\384.jpg,0.9180794954299928,1,neutral,test
train-u0000384,6,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000384__face6.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\384.jpg,0.7759787440299988,1,neutral,test
train-u0000384,7,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000384__face7.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\384.jpg,0.9958757758140564,1,neutral,test
train-u0000384,8,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000384__face8.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\384.jpg,0.9871765971183776,1,neutral,test
train-u0000384,9,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000384__face9.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\384.jpg,0.910456657409668,1,neutral,test
train-u0000384,10,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000384__face10.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\384.jpg,0.948237955570221,1,neutral,test
train-u0000384,11,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000384__face11.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\384.jpg,0.8077961206436157,1,neutral,test
train-u0000385,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000385__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\385.jpg,0.9988056421279908,0,negative,test
train-u0000385,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000385__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\385.jpg,0.8688218593597412,0,negative,test
train-u0000385,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000385__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\385.jpg,0.9969484210014344,0,negative,test
train-u0000385,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000385__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\385.jpg,0.7597525715827942,0,negative,test
train-u0000385,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000385__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\385.jpg,0.9933532476425172,0,negative,test
train-u0000385,5,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0000385__face5.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\385.jpg,0.9835725426673888,0,negative,test
