sample_id,face_index,face_path,image_path,detection_confidence,label_id,label_text,split
train-u0000028,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000028__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\28.jpg,0.9998769760131836,0,negative,test
train-u0000029,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000029__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\29.jpg,0.9993641972541809,1,neutral,test
train-u0000030,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000030__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\30.jpg,0.9999978542327881,1,neutral,test
train-u0000031,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000031__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\31.jpg,0.9999072551727295,0,negative,test
train-u0000031,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000031__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\31.jpg,0.7366860508918762,0,negative,test
train-u0000032,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000032__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\32.jpg,0.9999545812606812,0,negative,train
train-u0000032,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000032__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\32.jpg,0.9963202476501465,0,negative,train
train-u0000033,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000033__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\33.jpg,0.9999904632568359,0,negative,train
train-u0000033,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000033__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\33.jpg,0.9999964237213135,0,negative,train
train-u0000034,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000034__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\34.jpg,0.9999951124191284,2,positive,train
train-u0000035,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000035__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\35.jpg,0.9991266131401062,0,negative,train
train-u0000036,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000036__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\36.jpg,0.9999861717224121,0,negative,train
train-u0000037,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000037__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\37.jpg,0.9999998807907104,1,neutral,train
train-u0000038,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000038__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\38.jpg,0.9999797344207764,0,negative,train
train-u0000039,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000039__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\39.jpg,1.0,0,negative,train
train-u0000040,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000040__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\40.jpg,0.9999996423721313,0,negative,train
train-u0000041,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000041__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\41.jpg,0.9999991655349731,1,neutral,train
train-u0000042,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000042__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\42.jpg,0.9999945163726807,2,positive,train
train-u0000044,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000044__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\44.jpg,0.9999960660934448,0,negative,train
train-u0000044,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000044__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\44.jpg,0.9990835189819336,0,negative,train
train-u0000045,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000045__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\45.jpg,0.9992806315422058,1,neutral,train
train-u0000045,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000045__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\45.jpg,0.999755322933197,1,neutral,train
train-u0000046,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000046__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\46.jpg,0.9342852234840393,1,neutral,train
train-u0000046,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000046__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\46.jpg,0.9999637603759766,1,neutral,train
train-u0000047,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000047__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\47.jpg,0.9984501600265503,1,neutral,train
train-u0000047,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000047__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\47.jpg,0.9963744282722473,1,neutral,train
train-u0000048,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000048__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\48.jpg,0.9967691898345947,2,positive,train
train-u0000048,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000048__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\48.jpg,0.9998764991760254,2,positive,train
train-u0000049,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000049__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\49.jpg,0.9999479055404663,2,positive,train
train-u0000049,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000049__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\49.jpg,0.9999512434005737,2,positive,train
train-u0000050,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000050__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\50.jpg,0.9999947547912598,1,neutral,train
train-u0000051,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000051__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\51.jpg,0.9999291896820068,0,negative,train
train-u0000051,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000051__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\51.jpg,0.7027386426925659,0,negative,train
train-u0000052,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000052__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\52.jpg,0.9999959468841553,0,negative,train
train-u0000052,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000052__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\52.jpg,0.9996436834335327,0,negative,train
train-u0000052,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000052__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\52.jpg,0.9671710133552551,0,negative,train
train-u0000052,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000052__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\52.jpg,0.7096693515777588,0,negative,train
train-u0000053,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000053__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\53.jpg,0.9999980926513672,0,negative,train
train-u0000053,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000053__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\53.jpg,0.9998527765274048,0,negative,train
train-u0000054,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000054__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\54.jpg,0.9999549388885498,0,negative,train
train-u0000054,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000054__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\54.jpg,0.999480664730072,0,negative,train
train-u0000054,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000054__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\54.jpg,0.9999610185623169,0,negative,train
train-u0000055,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000055__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\55.jpg,0.9999961853027344,1,neutral,train
train-u0000056,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000056__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\56.jpg,0.9999998807907104,1,neutral,train
train-u0000057,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000057__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\57.jpg,0.9999552965164185,1,neutral,train
train-u0000058,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000058__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\58.jpg,0.9999915361404419,0,negative,train
train-u0000058,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000058__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\58.jpg,0.9999972581863403,0,negative,train
train-u0000059,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000059__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\59.jpg,0.9999426603317261,1,neutral,train
train-u0000059,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000059__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\59.jpg,0.9998890161514282,1,neutral,train
train-u0000060,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000060__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\60.jpg,0.9999985694885254,1,neutral,train
train-u0000061,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000061__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\61.jpg,0.9979731440544128,0,negative,train
train-u0000061,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000061__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\61.jpg,0.9999923706054688,0,negative,train
train-u0000062,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000062__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\62.jpg,0.8039345145225525,0,negative,train
train-u0000063,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000063__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\63.jpg,0.9999949932098389,0,negative,train
train-u0000064,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000064__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\64.jpg,0.9999375343322754,1,neutral,train
train-u0000064,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000064__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\64.jpg,0.9999985694885254,1,neutral,train
train-u0000065,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000065__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\65.jpg,0.9999661445617676,0,negative,train
train-u0000065,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000065__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\65.jpg,0.9999929666519165,0,negative,train
train-u0000066,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000066__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\66.jpg,0.9999431371688843,0,negative,train
train-u0000066,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000066__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\66.jpg,0.9999678134918213,0,negative,train
train-u0000067,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000067__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\67.jpg,0.9996459484100342,0,negative,train
train-u0000070,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000070__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\70.jpg,0.9998082518577576,2,positive,train
train-u0000071,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000071__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\71.jpg,0.9353339672088623,0,negative,train
train-u0000072,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000072__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\72.jpg,0.9993752837181091,0,negative,train
train-u0000073,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000073__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\73.jpg,0.9612134695053101,1,neutral,train
train-u0000074,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000074__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\74.jpg,0.999997615814209,1,neutral,train
