sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0000379,0,0,0.33864856,0.3302732,0.33107823
train-u0000379,0,2,0.34105703,0.29942125,0.3595217
train-u0000379,0,2,0.32245806,0.2770014,0.40054056
train-u0000379,0,2,0.2772275,0.29413468,0.4286379
train-u0000379,0,0,0.3844766,0.31051517,0.30500826
train-u0000379,0,2,0.3411329,0.26236832,0.3964988
train-u0000379,0,2,0.32610667,0.30364665,0.37024668
train-u0000379,0,0,0.34112915,0.32964534,0.32922557
train-u0000379,0,2,0.33045578,0.274768,0.39477623
train-u0000380,1,0,0.5104004,0.2927491,0.19685057
train-u0000380,1,0,0.34880042,0.33594337,0.31525624
train-u0000380,1,0,0.42721164,0.34404692,0.2287414
train-u0000380,1,2,0.33089465,0.2701589,0.3989464
train-u0000380,1,1,0.310656,0.34499696,0.344347
train-u0000381,2,0,0.34801084,0.31409463,0.33789453
train-u0000382,0,1,0.3465872,0.36299604,0.29041672
train-u0000382,0,0,0.46429345,0.28377068,0.2519359
train-u0000383,0,1,0.29738447,0.37307405,0.3295415
train-u0000384,1,2,0.34738624,0.2741988,0.37841493
train-u0000384,1,2,0.32392624,0.31134447,0.36472926
train-u0000384,1,2,0.32068175,0.3256084,0.35370988
train-u0000384,1,2,0.33154237,0.25743172,0.41102585
train-u0000384,1,2,0.33339724,0.27955034,0.38705242
train-u0000384,1,2,0.3374371,0.2519527,0.41061017
train-u0000384,1,1,0.32719195,0.35092217,0.32188588
train-u0000384,1,0,0.3500137,0.32772493,0.32226136
train-u0000384,1,2,0.30098307,0.3375416,0.3614753
train-u0000384,1,2,0.33890757,0.26616114,0.39493132
train-u0000384,1,0,0.38324568,0.3001675,0.3165868
train-u0000384,1,2,0.33184898,0.31195652,0.35619456
train-u0000385,0,0,0.3685491,0.34251317,0.2889377
train-u0000385,0,0,0.49984896,0.32143667,0.17871442
train-u0000385,0,0,0.38630334,0.29660136,0.31709534
train-u0000385,0,2,0.32765272,0.31063715,0.36171007
train-u0000385,0,0,0.35394987,0.34917676,0.2968734
train-u0000385,0,2,0.33168116,0.28708676,0.38123208
train-u0000386,1,1,0.3397284,0.34805977,0.31221184
train-u0000386,1,0,0.37106913,0.3332973,0.29563352
train-u0000386,1,0,0.42115572,0.31826153,0.26058286
train-u0000387,0,0,0.34822842,0.33570284,0.31606877
train-u0000387,0,1,0.3492697,0.35083643,0.29989392
train-u0000387,0,0,0.40431485,0.33859682,0.25708824
train-u0000388,1,0,0.36578935,0.3269702,0.30724043
train-u0000388,1,1,0.3484621,0.35536876,0.29616916
train-u0000388,1,0,0.38694155,0.34600186,0.26705658
train-u0000389,0,1,0.3026043,0.36696184,0.33043388
train-u0000389,0,0,0.3972948,0.31173772,0.29096746
train-u0000389,0,0,0.36890495,0.31956372,0.3115313
train-u0000390,2,1,0.36040303,0.3990722,0.24052474
train-u0000390,2,0,0.3508946,0.33623797,0.31286737
train-u0000390,2,0,0.36162362,0.3415067,0.29686975
train-u0000391,1,1,0.36062536,0.3947974,0.24457724
train-u0000391,1,1,0.34840712,0.37804812,0.27354476
train-u0000391,1,1,0.32726583,0.3508566,0.3218775
train-u0000392,1,1,0.34028482,0.36263803,0.29707712
train-u0000394,1,0,0.39819512,0.3247698,0.27703503
train-u0000394,1,0,0.44448477,0.30194515,0.25357005
train-u0000424,2,0,0.35511553,0.29104185,0.3538426
train-u0000424,2,0,0.44399443,0.2859206,0.27008498
train-u0000425,0,0,0.4252532,0.39709723,0.17764957
train-u0000426,0,1,0.35162857,0.41927418,0.22909719
train-u0000427,0,1,0.35162857,0.41927418,0.22909719
train-u0000428,0,1,0.31776994,0.41113606,0.271094
train-u0000434,1,1,0.27020425,0.42520186,0.30459383
train-u0000434,1,2,0.33529186,0.30839816,0.35631
train-u0000435,1,1,0.2854997,0.38228294,0.33221737
train-u0000436,1,1,0.2854997,0.38228294,0.33221737
train-u0000437,1,1,0.31733665,0.35080403,0.33185932
train-u0000438,1,1,0.30257592,0.39360696,0.30381715
train-u0000468,2,1,0.27793926,0.39746332,0.32459745
train-u0000468,2,0,0.39999595,0.2635407,0.33646333
train-u0000469,0,1,0.27389187,0.41981494,0.30629316
train-u0000469,0,2,0.3347387,0.31495824,0.35030302
train-u0000470,0,1,0.25891352,0.4080489,0.3330376
train-u0000470,0,1,0.2790067,0.42734993,0.2936434
train-u0000471,0,1,0.26567194,0.4481448,0.2861833
train-u0000471,0,2,0.34243718,0.27380773,0.38375512
train-u0000472,0,1,0.28301612,0.36505073,0.3519332
train-u0000472,0,2,0.34407854,0.30554596,0.35037556
train-u0000473,2,1,0.2942715,0.36734962,0.33837882
train-u0000474,1,2,0.28707153,0.34113136,0.37179708
train-u0000475,0,1,0.31649315,0.3738786,0.30962825
train-u0000505,0,1,0.2796299,0.46350488,0.2568652
train-u0000505,0,0,0.39238858,0.3127282,0.2948832
train-u0000506,0,2,0.2840153,0.31647,0.39951473
train-u0000507,0,2,0.26231366,0.31779614,0.41989017
train-u0000508,1,1,0.32676134,0.40850243,0.2647363
train-u0000510,1,1,0.2884897,0.48991105,0.22159916
train-u0000511,0,0,0.39720985,0.31414196,0.28864816
train-u0000610,2,0,0.39237666,0.35654086,0.25108245
train-u0000611,1,0,0.35821486,0.33292317,0.30886194
train-u0000612,0,0,0.36016962,0.35219398,0.28763646
train-u0000613,1,0,0.460747,0.30591533,0.23333769
train-u0000613,1,0,0.3629266,0.34869346,0.28837994
train-u0000614,0,1,0.30534336,0.3868413,0.30781537
train-u0000615,0,1,0.34281892,0.38131005,0.27587113
train-u0000616,0,1,0.3573163,0.37640518,0.26627862
train-u0000617,0,0,0.52702814,0.27841195,0.19455986
train-u0000698,1,0,0.3579602,0.35300702,0.28903282
train-u0000698,1,0,0.38931432,0.35947368,0.251212
train-u0000698,1,0,0.423071,0.39337808,0.18355091
train-u0000698,1,0,0.36691096,0.34853944,0.28454962
train-u0000698,1,2,0.38064966,0.18150182,0.43784854
train-u0000698,1,0,0.38440734,0.23332061,0.38227195
train-u0000698,1,0,0.38447595,0.33380863,0.28171536
train-u0000698,1,0,0.41621587,0.28867555,0.29510856
train-u0000700,0,0,0.37200204,0.35935974,0.2686382
train-u0000701,0,0,0.37901947,0.34255892,0.27842164
train-u0000702,0,0,0.37460628,0.36275616,0.26263756
train-u0000703,0,0,0.41459376,0.2541049,0.33130133
train-u0000703,0,0,0.38067308,0.34321618,0.2761108
train-u0000705,0,0,0.41038927,0.39033744,0.19927326
train-u0000706,0,1,0.32248965,0.459579,0.21793139
train-u0000708,0,0,0.45451692,0.29338738,0.25209567
train-u0000708,0,1,0.37158003,0.3765608,0.25185916
train-u0000708,0,0,0.41710472,0.34259582,0.2402995
train-u0000708,0,0,0.4308155,0.30602786,0.26315668
train-u0000708,0,0,0.42668107,0.29614714,0.2771718
train-u0000708,0,0,0.365958,0.34928542,0.28475654
train-u0000708,0,0,0.42489877,0.2922199,0.2828813
train-u0000708,0,1,0.36157292,0.37970865,0.25871834
train-u0000708,0,0,0.45823967,0.28035802,0.2614023
train-u0000708,0,0,0.3933074,0.36549923,0.24119332
train-u0000708,0,0,0.3877944,0.3570134,0.2551922
train-u0000708,0,1,0.35782713,0.40360925,0.23856364
train-u0000708,0,0,0.4625801,0.14148106,0.3959389
train-u0000708,0,0,0.46921992,0.26255545,0.26822457
train-u0000708,0,0,0.39131182,0.32112595,0.28756222
train-u0000708,0,0,0.43689957,0.34419188,0.21890847
train-u0000708,0,0,0.36691707,0.36437142,0.26871154
train-u0000708,0,0,0.4594338,0.2908462,0.24972002
train-u0000709,0,0,0.3846639,0.33389655,0.28143957
train-u0000709,0,0,0.41582364,0.26370272,0.3204737
train-u0000709,0,0,0.35697412,0.33602753,0.3069983
train-u0000709,0,0,0.43632331,0.27165774,0.29201895
train-u0000709,0,0,0.377034,0.34346247,0.2795035
train-u0000709,0,0,0.354943,0.30523014,0.33982682
train-u0000709,0,0,0.40145653,0.31444925,0.28409424
train-u0000709,0,0,0.47623363,0.2978591,0.22590715
train-u0000709,0,0,0.42729872,0.28578168,0.28691953
train-u0000709,0,0,0.379642,0.3255808,0.29477713
train-u0000709,0,1,0.33261177,0.3740585,0.29332972
train-u0000711,0,1,0.3386645,0.3602174,0.3011181
train-u0000711,0,0,0.35658422,0.3332194,0.3101964
train-u0000711,0,0,0.40758875,0.36766514,0.2247461
train-u0000711,0,1,0.34250692,0.3747266,0.28276646
train-u0000711,0,1,0.34849975,0.3565737,0.29492655
train-u0000711,0,0,0.3910753,0.2241704,0.38475418
train-u0000711,0,0,0.34912476,0.33356705,0.31730813
train-u0000711,0,0,0.38294542,0.26545498,0.35159954
train-u0000711,0,0,0.4071235,0.22003996,0.37283656
train-u0000711,0,0,0.36934727,0.35595545,0.27469727
train-u0000711,0,0,0.3868454,0.36363915,0.24951552
train-u0000711,0,0,0.4335389,0.20190667,0.36455435
train-u0000711,0,0,0.42135406,0.27521798,0.30342793
train-u0000711,0,0,0.46005118,0.17491749,0.36503133
train-u0000711,0,0,0.40841243,0.31675953,0.27482817
train-u0000711,0,0,0.486005,0.34053174,0.17346327
train-u0000712,0,0,0.4626763,0.23925152,0.29807216
train-u0000712,0,1,0.3711413,0.38373822,0.24512045
train-u0000712,0,0,0.40718448,0.31995502,0.27286047
train-u0000712,0,0,0.41086107,0.31858435,0.27055454
train-u0000712,0,0,0.3653166,0.3348736,0.2998098
train-u0000712,0,0,0.3661385,0.29068497,0.3431765
train-u0000712,0,0,0.39076644,0.34231576,0.2669178
train-u0000712,0,0,0.40290594,0.3763816,0.22071242
train-u0000712,0,0,0.42235267,0.32255402,0.25509334
train-u0000712,0,0,0.36453867,0.34665817,0.28880313
train-u0000712,0,0,0.41958967,0.28600517,0.2944052
train-u0000712,0,1,0.37314135,0.3768371,0.25002155
train-u0000712,0,1,0.35010785,0.36974308,0.28014913
train-u0000712,0,1,0.35470212,0.36800358,0.27729428
train-u0000713,0,1,0.37169033,0.37386075,0.25444892
train-u0000713,0,1,0.36677107,0.40849587,0.22473304
train-u0000713,0,0,0.40944278,0.3598799,0.2306774
train-u0000714,0,0,0.37411723,0.3620586,0.26382422
train-u0000714,0,1,0.35313705,0.43177813,0.21508485
train-u0000714,0,0,0.37573558,0.35201648,0.27224785
train-u0000715,0,1,0.2809771,0.43413192,0.2848909
train-u0000715,0,1,0.28944215,0.44796056,0.2625972
train-u0000715,0,1,0.32306844,0.38010636,0.29682523
train-u0000744,0,0,0.34265035,0.3212694,0.33608034
train-u0000745,0,1,0.21426226,0.41230106,0.3734367
train-u0000745,0,2,0.28757632,0.3508645,0.36155924
train-u0000745,0,2,0.31953833,0.30643812,0.37402356
train-u0000745,0,2,0.3561085,0.2624524,0.3814391
train-u0000745,0,2,0.29019123,0.3397542,0.37005457
train-u0000746,0,2,0.27943233,0.34869888,0.37186876
train-u0000746,0,2,0.32277524,0.26516154,0.4120632
train-u0000747,0,1,0.27409548,0.4523978,0.27350676
train-u0000747,0,2,0.36078188,0.25681975,0.3823984
train-u0000747,0,1,0.31585816,0.3429674,0.3411744
train-u0000747,0,2,0.35360217,0.2868698,0.359528
train-u0000748,0,1,0.26095062,0.42338198,0.31566733
train-u0000749,0,1,0.29192892,0.39383382,0.31423727
train-u0000750,2,1,0.30545095,0.34800297,0.3465461
train-u0000751,0,1,0.2873156,0.36404616,0.34863827
train-u0000752,0,1,0.31064492,0.34519407,0.34416106
train-u0000753,2,1,0.21665321,0.4298375,0.35350925
train-u0000754,1,2,0.15874909,0.41286686,0.42838407
train-u0000755,0,1,0.2104509,0.4682738,0.3212753
train-u0000755,0,2,0.30476573,0.30928576,0.3859486
train-u0000756,0,1,0.30097827,0.45796764,0.24105401
train-u0000757,0,1,0.2503627,0.4353686,0.3142687
train-u0000758,0,2,0.25245312,0.37140626,0.37614068
train-u0000758,0,2,0.31430307,0.33048368,0.35521325
train-u0000758,0,0,0.35439947,0.3392918,0.3063087
train-u0000758,0,2,0.3592558,0.27865487,0.3620894
train-u0000759,1,1,0.24794194,0.44552302,0.30653498
train-u0000759,1,0,0.35610756,0.33491793,0.30897456
train-u0000759,1,2,0.29773018,0.32711932,0.37515053
train-u0000833,0,0,0.4008739,0.38768068,0.21144535
train-u0000834,2,1,0.34022897,0.44230565,0.2174654
train-u0000835,0,1,0.39037699,0.39122033,0.2184027
train-u0000836,0,1,0.34208038,0.4259686,0.23195097
train-u0000837,0,1,0.37634605,0.42394182,0.19971211
train-u0000838,0,1,0.3294835,0.43197072,0.23854578
train-u0000915,1,1,0.34750733,0.39860007,0.25389257
train-u0000916,0,1,0.38681027,0.41549394,0.19769584
train-u0000917,1,1,0.36280817,0.39490512,0.24228665
train-u0000918,1,1,0.37065673,0.4229795,0.2063638
train-u0000919,0,1,0.36683452,0.3933335,0.23983197
train-u0000920,0,1,0.37040174,0.41399997,0.2155983
train-u0000969,1,0,0.39974678,0.30307853,0.29717466
train-u0000970,1,1,0.32135704,0.45070535,0.22793762
train-u0000970,1,1,0.33075887,0.43701884,0.23222226
train-u0000971,0,0,0.4108915,0.32810652,0.261002
train-u0000973,1,0,0.3936252,0.36783275,0.238542
train-u0000973,1,1,0.27225146,0.44549477,0.28225374
train-u0000975,1,0,0.34262523,0.3366774,0.3206974
train-u0000977,1,0,0.37561852,0.29045781,0.3339237
train-u0000981,2,0,0.39195904,0.35819635,0.24984458
train-u0000982,2,0,0.39195904,0.35819635,0.24984458
train-u0001074,0,0,0.414581,0.2958155,0.28960347
train-u0001075,2,0,0.4182151,0.28442758,0.2973573
train-u0001076,0,0,0.3666937,0.29870474,0.3346015
train-u0001079,0,0,0.4327175,0.26603827,0.30124423
train-u0001079,0,0,0.36894208,0.35544658,0.27561137
train-u0001080,1,1,0.36870667,0.4082917,0.22300157
train-u0001081,0,1,0.2849305,0.3587971,0.3562724
train-u0001081,0,1,0.32236603,0.35401326,0.32362065
train-u0001081,0,0,0.34273562,0.33174434,0.32552004
train-u0001082,0,0,0.38347635,0.3392988,0.2772249
train-u0001083,0,1,0.33655405,0.3597967,0.30364928
train-u0001084,0,2,0.32149547,0.28744844,0.39105603
train-u0001170,0,1,0.2534946,0.46355155,0.28295383
train-u0001171,1,2,0.3030894,0.33190507,0.36500552
train-u0001172,1,1,0.29633448,0.38744685,0.31621867
train-u0001173,0,1,0.32756385,0.38226348,0.29017267
train-u0001174,1,1,0.27700785,0.44021192,0.2827802
train-u0001175,1,0,0.36453816,0.32122853,0.31423333
train-u0001176,2,2,0.3457293,0.3023393,0.35193136
train-u0001180,0,2,0.33465815,0.32629803,0.3390439
train-u0001181,1,2,0.30459034,0.33473715,0.36067247
train-u0001205,0,1,0.29830575,0.37748298,0.32421124
train-u0001206,0,1,0.36718866,0.37485015,0.25796127
train-u0001207,0,0,0.35974398,0.33966857,0.30058748
train-u0001207,0,1,0.33197597,0.38833395,0.27969012
train-u0001207,0,0,0.41338754,0.20689996,0.37971246
train-u0001208,1,0,0.38373417,0.31254593,0.30371985
train-u0001208,1,2,0.3480533,0.2918221,0.36012465
train-u0001209,1,0,0.3758801,0.3294073,0.2947125
train-u0001210,1,2,0.35090673,0.2861931,0.36290014
train-u0001211,1,1,0.333083,0.36414218,0.30277482
train-u0001212,0,2,0.37240294,0.25054216,0.37705493
train-u0001213,2,2,0.34891212,0.23605011,0.4150378
train-u0001214,2,2,0.35289845,0.25584418,0.39125738
train-u0001215,2,2,0.33201104,0.31991643,0.34807247
train-u0001216,2,2,0.37173912,0.24959522,0.3786656
train-u0001217,1,1,0.34523717,0.41610402,0.23865886
train-u0001217,1,1,0.2535012,0.42068604,0.32581276
train-u0001218,0,1,0.30387312,0.3891745,0.3069524
train-u0001219,2,0,0.4411315,0.3423423,0.21652617
train-u0001220,1,1,0.32970518,0.36365587,0.3066389
train-u0001221,1,2,0.33144897,0.3004718,0.36807916
train-u0001230,2,1,0.28147516,0.4244987,0.29402617
train-u0001230,2,1,0.33470723,0.39584953,0.26944327
train-u0001230,2,1,0.3461293,0.40003708,0.25383362
train-u0001231,1,0,0.38532194,0.2654223,0.34925574
train-u0001231,1,0,0.366669,0.32884583,0.30448517
train-u0001232,1,2,0.3251554,0.29449078,0.38035384
train-u0001232,1,1,0.34373164,0.41006935,0.24619903
train-u0001233,0,1,0.31294054,0.39335698,0.29370245
train-u0001233,0,2,0.34093451,0.28365242,0.375413
train-u0001233,0,2,0.32272893,0.28123707,0.39603406
train-u0001234,2,1,0.30153784,0.3743941,0.32406807
train-u0001235,2,1,0.27038747,0.44845718,0.28115535
train-u0001236,2,0,0.3511981,0.3487645,0.30003735
train-u0001237,1,2,0.3636176,0.2123659,0.4240165
train-u0001237,1,2,0.33425003,0.24499762,0.42075238
train-u0001237,1,0,0.36171398,0.27959907,0.35868695
train-u0001237,1,0,0.42216438,0.25298917,0.32484645
train-u0001238,1,2,0.38283533,0.23156354,0.38560116
train-u0001238,1,2,0.36164588,0.2501256,0.3882285
train-u0001238,1,0,0.3836742,0.26365083,0.352675
train-u0001238,1,0,0.40329736,0.2950933,0.30160934
train-u0001239,0,2,0.37957785,0.23632938,0.38409275
train-u0001239,0,0,0.38199034,0.2548905,0.36311916
train-u0001239,0,2,0.3283852,0.29274413,0.37887067
train-u0001240,2,0,0.38502052,0.3472741,0.26770535
train-u0001240,2,1,0.32497793,0.3551907,0.31983137
train-u0001241,0,1,0.31814122,0.46845663,0.2134021
train-u0001241,0,0,0.3561346,0.35597715,0.28788817
train-u0001336,0,0,0.42016453,0.3022669,0.27756864
train-u0001337,1,0,0.42447352,0.32567772,0.2498487
train-u0001338,0,0,0.36675552,0.36151412,0.27173036
train-u0001338,0,0,0.42789894,0.25145835,0.3206428
train-u0001339,2,1,0.32590893,0.36985967,0.3042314
train-u0001339,2,0,0.39437145,0.3144011,0.29122746
train-u0001340,2,1,0.30171198,0.35837156,0.3399164
train-u0001342,2,1,0.36475044,0.37060156,0.26464796
train-u0001345,2,0,0.39356098,0.35138583,0.25505322
train-u0001346,0,0,0.38961217,0.3478151,0.2625727
train-u0001347,0,2,0.34730306,0.301415,0.35128197
train-u0001348,1,2,0.34776357,0.30306566,0.34917074
train-u0001349,0,0,0.46163455,0.29695684,0.24140854
train-u0001350,0,0,0.39792663,0.29607686,0.30599648
train-u0001352,1,2,0.31812716,0.33348295,0.3483899
train-u0001352,1,2,0.37595516,0.23133056,0.39271423
train-u0001353,0,1,0.33565187,0.34079933,0.32354873
train-u0001353,0,2,0.37270218,0.19568658,0.43161124
train-u0001354,0,2,0.3349299,0.2621314,0.40293872
train-u0001354,0,2,0.34076238,0.28012198,0.37911567
train-u0001354,0,0,0.3984574,0.21755885,0.3839838
train-u0001354,0,2,0.32722035,0.2605527,0.41222697
train-u0001354,0,2,0.327534,0.271293,0.40117303
train-u0001483,2,0,0.3915544,0.302008,0.30643758
train-u0001484,0,1,0.34836793,0.35555708,0.296075
train-u0001485,0,1,0.31409577,0.42747465,0.25842953
train-u0001485,0,0,0.6173809,0.210887,0.17173216
train-u0001486,2,0,0.35275203,0.32066676,0.32658118
train-u0001487,0,1,0.30995908,0.3765992,0.3134417
train-u0001488,2,1,0.31886885,0.34905228,0.33207887
train-u0001539,0,0,0.40178993,0.30297384,0.29523623
train-u0001541,1,1,0.32690725,0.35281426,0.32027847
train-u0001542,2,0,0.42226133,0.2804034,0.29733536
train-u0001543,2,1,0.3483437,0.36345786,0.28819844
train-u0001543,2,1,0.30196968,0.36581743,0.3322128
train-u0001544,2,0,0.4010738,0.2909057,0.3080205
train-u0001545,2,0,0.3578219,0.29789245,0.34428567
train-u0001545,2,1,0.35178736,0.44355917,0.20465344
train-u0001546,2,0,0.41521788,0.30175564,0.2830265
train-u0001547,1,0,0.45218754,0.2712995,0.27651292
train-u0001549,0,1,0.38272572,0.38694596,0.23032828
train-u0001550,2,0,0.385189,0.3087753,0.30603576
train-u0001551,1,0,0.40488914,0.2941121,0.30099872
train-u0001552,2,0,0.3801681,0.35280958,0.26702225
train-u0001552,2,1,0.3147782,0.45963088,0.22559099
train-u0001553,2,0,0.3801681,0.35280958,0.26702225
train-u0001553,2,1,0.3147782,0.45963088,0.22559099
train-u0001554,1,0,0.52045685,0.25352156,0.22602163
train-u0001554,1,0,0.5186907,0.2474766,0.2338328
train-u0001555,0,1,0.30247554,0.35125515,0.34626934
train-u0001556,0,0,0.434019,0.3427525,0.22322848
train-u0001557,2,0,0.37537965,0.3319418,0.2926786
train-u0001567,1,0,0.45624796,0.28805324,0.2556987
train-u0001568,1,0,0.4467828,0.33780754,0.2154097
train-u0001569,1,0,0.44333053,0.3165314,0.24013808
train-u0001570,1,0,0.39232284,0.34717757,0.26049963
train-u0001571,1,1,0.3549006,0.36508307,0.28001633
train-u0001572,1,0,0.40781808,0.32220396,0.26997796
train-u0001572,1,0,0.53144187,0.28112713,0.18743102
train-u0001573,1,1,0.34657302,0.3974862,0.25594077
train-u0001573,1,1,0.36145538,0.36308354,0.2754611
train-u0001575,2,0,0.4346891,0.36746606,0.19784479
train-u0001630,0,2,0.34982112,0.30027518,0.3499037
train-u0001631,1,2,0.33270258,0.32513174,0.34216565
train-u0001632,2,0,0.38158065,0.33125085,0.28716844
train-u0001633,1,0,0.37804002,0.30471694,0.3172431
train-u0001634,2,0,0.39603165,0.30867517,0.29529318
train-u0001635,0,0,0.35220805,0.31970778,0.32808417
train-u0001636,1,0,0.4197107,0.3149597,0.2653296
train-u0001637,0,0,0.4441067,0.31998146,0.2359118
train-u0001638,1,0,0.38866636,0.28250974,0.32882383
train-u0001639,1,0,0.3868722,0.31350294,0.29962483
train-u0001640,2,0,0.37822798,0.32863155,0.29314038
train-u0001641,2,0,0.41836703,0.2955486,0.28608432
train-u0001642,0,2,0.31126934,0.30634993,0.38238072
train-u0001719,0,0,0.4172537,0.39506227,0.18768403
train-u0001719,0,0,0.38638762,0.30825058,0.30536184
train-u0001719,0,1,0.34907094,0.36814487,0.28278425
train-u0001719,0,1,0.34942836,0.3764199,0.27415168
train-u0001720,0,0,0.43807784,0.3307162,0.23120598
train-u0001720,0,0,0.3576412,0.32649544,0.31586337
train-u0001721,0,1,0.3663646,0.398,0.23563541
train-u0001722,2,1,0.36642155,0.42403045,0.20954801
train-u0001723,2,0,0.40395916,0.3187801,0.2772607
train-u0001724,2,0,0.41923404,0.32289985,0.25786617
train-u0001726,0,0,0.36524487,0.36067307,0.27408206
train-u0001726,0,0,0.39682832,0.29625,0.30692166
train-u0001727,2,1,0.36160296,0.36680755,0.27158946
train-u0001728,0,1,0.3821305,0.39507046,0.22279897
train-u0001729,0,1,0.34682053,0.34802058,0.30515888
train-u0001729,0,0,0.37568408,0.30305845,0.32125744
train-u0001730,2,0,0.40832818,0.29878676,0.29288512
train-u0001730,2,0,0.38711783,0.3508039,0.26207823
train-u0001743,1,1,0.28017536,0.37949282,0.34033185
train-u0001744,0,0,0.39499468,0.39277774,0.21222755
train-u0001745,1,0,0.35537052,0.31333032,0.3312992
train-u0001746,1,0,0.36779574,0.3156422,0.31656206
train-u0001747,2,0,0.36010262,0.32511833,0.314779
train-u0001788,1,1,0.2834812,0.37886187,0.33765686
train-u0001788,1,0,0.3553465,0.3357978,0.30885568
train-u0001789,0,2,0.34113696,0.30506727,0.35379574
train-u0001792,0,0,0.35973865,0.28177693,0.35848445
train-u0001793,0,2,0.35219362,0.24164836,0.40615797
train-u0001845,0,0,0.3400654,0.32316452,0.33677006
train-u0001845,0,2,0.34737366,0.29677778,0.35584852
train-u0001846,1,0,0.36234292,0.3384038,0.2992534
train-u0001846,1,1,0.2835905,0.36269194,0.35371763
train-u0001847,2,1,0.34301174,0.36434993,0.2926383
train-u0001848,2,1,0.30500954,0.42267203,0.27231842
train-u0001849,0,2,0.27742377,0.30546793,0.41710833
train-u0001849,0,0,0.35198578,0.31147435,0.33653986
train-u0001850,0,2,0.34943417,0.2682397,0.38232616
train-u0001850,0,2,0.31549007,0.3195332,0.36497682
train-u0001850,0,1,0.34288743,0.3497752,0.30733737
