sample_id,prob_negative,prob_neutral,prob_positive
train-u0000171,0.31672442,0.3673893,0.31588626
train-u0000172,0.3156782,0.36739174,0.31693003
train-u0000173,0.3122144,0.36896384,0.3188218
train-u0000174,0.31834865,0.3612104,0.32044095
train-u0000175,0.31417525,0.34434208,0.34148264
train-u0000176,0.3091878,0.37173805,0.3190742
train-u0000177,0.31793624,0.3711133,0.31095046
train-u0000178,0.31815916,0.36804911,0.31379172
train-u0000179,0.32600155,0.32663792,0.3473605
train-u0000180,0.30069768,0.34606352,0.35323876
train-u0000181,0.29436073,0.3793502,0.32628903
train-u0000182,0.29630578,0.36507878,0.33861545
train-u0000183,0.3147921,0.35822713,0.3269807
train-u0000184,0.2856412,0.37166384,0.342695
train-u0000185,0.28293946,0.37292868,0.34413183
train-u0000186,0.31242442,0.3530008,0.3345748
train-u0000187,0.3050787,0.3775481,0.31737325
train-u0000188,0.29530817,0.3700575,0.33463436
train-u0000189,0.29558888,0.3832333,0.32117772
train-u0000190,0.2911419,0.38758123,0.32127693
train-u0000191,0.28941223,0.37121558,0.33937216
train-u0000192,0.28595877,0.36977616,0.34426507
train-u0000193,0.283951,0.3724897,0.34355924
train-u0000194,0.30379444,0.3527682,0.34343737
train-u0000195,0.29816905,0.35804427,0.3437867
train-u0000196,0.30425802,0.36708176,0.32866025
train-u0000197,0.3102824,0.36952728,0.32019034
train-u0000198,0.27922943,0.36933607,0.3514345
train-u0000199,0.2845524,0.37286985,0.34257773
train-u0000200,0.32860112,0.34911004,0.32228887
train-u0000201,0.27850008,0.37272927,0.34877062
train-u0000202,0.27567923,0.3767901,0.34753066
train-u0000203,0.31892344,0.3501762,0.33090037
train-u0000204,0.31842586,0.35395256,0.32762164
train-u0000205,0.28109524,0.3615239,0.35738087
train-u0000206,0.2825611,0.36999798,0.34744093
train-u0000207,0.279229,0.37075198,0.3500191
train-u0000208,0.3141837,0.36202922,0.32378706
train-u0000209,0.29166824,0.35993668,0.34839505
train-u0000210,0.28585473,0.36701268,0.3471326
train-u0000211,0.31360653,0.36690626,0.31948718
train-u0000212,0.27817103,0.37441602,0.34741294
train-u0000213,0.28792596,0.36572528,0.34634873
train-u0000214,0.31407407,0.36934716,0.3165788
train-u0000215,0.2837297,0.37260222,0.34366807
train-u0000216,0.28648004,0.3695557,0.3439642
train-u0000217,0.28658333,0.37502173,0.33839497
train-u0000218,0.3205857,0.37099665,0.30841762
train-u0000219,0.28311464,0.38032946,0.33655596
train-u0000220,0.3742313,0.3106283,0.31514043
train-u0000221,0.28955016,0.35738775,0.35306206
train-u0000222,0.30454478,0.33710143,0.35835376
train-u0000223,0.2596134,0.38757512,0.3528114
train-u0000224,0.25745055,0.39454082,0.34800857
train-u0000225,0.26024944,0.38955438,0.35019618
train-u0000226,0.2591371,0.3850032,0.35585964
train-u0000227,0.3025009,0.3806663,0.3168328
train-u0000228,0.33809972,0.33046082,0.33143947
train-u0000229,0.33587325,0.3595426,0.3045842
train-u0000230,0.34854618,0.3578888,0.29356506
train-u0000231,0.33797565,0.35996735,0.30205694
train-u0000232,0.36041528,0.33499557,0.30458918
train-u0000233,0.3453336,0.35458878,0.3000776
train-u0000234,0.3357758,0.35691154,0.3073127
train-u0000235,0.34762913,0.34396398,0.30840695
train-u0000236,0.33553296,0.36165845,0.30280852
train-u0000237,0.3367896,0.34810263,0.3151077
train-u0000238,0.3264573,0.36867258,0.30487013
train-u0000239,0.343602,0.3472557,0.3091423
train-u0000240,0.35371047,0.33720568,0.30908385
train-u0000241,0.34213516,0.35150275,0.30636212
train-u0000242,0.3502205,0.3329975,0.31678203
train-u0000243,0.3549573,0.34033713,0.30470556
train-u0000244,0.31548837,0.37062153,0.31389
train-u0000245,0.31016073,0.37318796,0.3166513
train-u0000246,0.29213253,0.39764878,0.31021863
train-u0000247,0.32817027,0.3444179,0.32741186
train-u0000248,0.32532912,0.3626606,0.31201023
train-u0000249,0.2936016,0.38843504,0.31796333
train-u0000250,0.3327262,0.36063668,0.3066372
train-u0000251,0.32324436,0.37250417,0.30425137
train-u0000252,0.32703635,0.34222323,0.3307404
train-u0000253,0.32887417,0.36656547,0.30456036
train-u0000254,0.32585156,0.37168518,0.30246326
train-u0000255,0.33466962,0.3413213,0.3240092
train-u0000256,0.32342058,0.36165303,0.31492636
train-u0000257,0.33094957,0.36103874,0.30801174
train-u0000258,0.32608595,0.3576622,0.31625187
train-u0000259,0.32608595,0.3576622,0.31625187
train-u0000260,0.3301695,0.3504457,0.31938475
train-u0000261,0.3275377,0.35783345,0.31462887
train-u0000262,0.323047,0.34185362,0.33509937
train-u0000263,0.3426927,0.34584463,0.31146267
train-u0000264,0.34085366,0.3408413,0.31830505
train-u0000265,0.3241374,0.3711195,0.30474308
train-u0000266,0.3486478,0.34057704,0.3107751
train-u0000267,0.3330522,0.3708018,0.296146
train-u0000268,0.33540323,0.36287004,0.30172673
train-u0000269,0.31684932,0.353717,0.32943368
train-u0000270,0.32759577,0.34572974,0.32667452
train-u0000271,0.33850157,0.34655362,0.3149448
train-u0000272,0.32573304,0.3708131,0.30345383
train-u0000273,0.3334725,0.35864928,0.30787826
train-u0000274,0.33653876,0.36039758,0.30306372
train-u0000275,0.3247739,0.3598354,0.31539074
train-u0000276,0.31023666,0.3758404,0.31392294
train-u0000277,0.30470443,0.3813489,0.31394663
train-u0000278,0.3299761,0.35979357,0.3102303
train-u0000279,0.32713145,0.3610316,0.31183693
train-u0000280,0.31990927,0.36791128,0.3121795
train-u0000281,0.32005674,0.35777625,0.32216704
train-u0000282,0.32335043,0.35915613,0.31749347
train-u0000283,0.33283702,0.35606626,0.31109667
train-u0000284,0.2937108,0.3784798,0.32780942
train-u0000285,0.2937108,0.3784798,0.32780942
train-u0000286,0.32176653,0.33823648,0.33999702
train-u0000287,0.29074177,0.39218757,0.31707072
train-u0000288,0.2986962,0.33424056,0.36706328
train-u0000289,0.2935211,0.36118004,0.34529886
train-u0000290,0.28696656,0.37442747,0.33860597
train-u0000291,0.3050198,0.3675616,0.32741857
train-u0000292,0.2874827,0.3765417,0.33597562
train-u0000293,0.29381648,0.3796705,0.326513
train-u0000294,0.30000475,0.35725448,0.34274086
train-u0000295,0.30461094,0.35179242,0.3435966
train-u0000296,0.29953206,0.34872374,0.3517442
train-u0000297,0.30334485,0.37458518,0.32206997
train-u0000298,0.2960603,0.37253872,0.331401
train-u0000299,0.2967722,0.3755028,0.327725
train-u0000300,0.2882441,0.38163495,0.33012092
train-u0000301,0.28617576,0.38550076,0.32832348
train-u0000302,0.30029505,0.35634574,0.34335932
train-u0000303,0.32962853,0.3260991,0.34427243
train-u0000304,0.32962853,0.3260991,0.34427243
train-u0000305,0.32299608,0.33583266,0.34117126
train-u0000306,0.3038215,0.3781081,0.3180705
train-u0000307,0.33026868,0.32604116,0.34369013
train-u0000308,0.2832088,0.35795352,0.35883772
train-u0000309,0.2860814,0.3816174,0.3323013
train-u0000310,0.29497036,0.36632833,0.33870137
train-u0000311,0.27761465,0.37547174,0.34691358
train-u0000312,0.31014082,0.3656059,0.32425326
train-u0000313,0.30847752,0.35563338,0.33588913
train-u0000314,0.29700562,0.37465605,0.32833833
train-u0000315,0.29941505,0.372481,0.32810393
train-u0000316,0.29670727,0.3806594,0.32263336
train-u0000317,0.28113776,0.40435198,0.3145102
train-u0000318,0.2974041,0.3860445,0.3165514
train-u0000319,0.30759186,0.3830991,0.30930898
train-u0000320,0.30772465,0.370866,0.32140926
train-u0000321,0.30880174,0.37208253,0.31911576
train-u0000322,0.30613914,0.36489153,0.32896933
train-u0000323,0.30854768,0.36490765,0.32654467
train-u0000324,0.30546534,0.34737495,0.34715974
train-u0000325,0.30925617,0.37239802,0.31834581
train-u0000326,0.2838968,0.37761477,0.33848837
train-u0000327,0.3307314,0.3228964,0.3463722
train-u0000328,0.2949007,0.36903155,0.33606777
train-u0000329,0.2859114,0.37601268,0.33807597
train-u0000330,0.2986477,0.35752764,0.3438247
train-u0000331,0.34559408,0.30721533,0.34719053
train-u0000332,0.29236996,0.3560213,0.35160866
train-u0000333,0.29236996,0.3560213,0.35160866
train-u0000334,0.29615793,0.35309058,0.35075152
train-u0000335,0.29615793,0.35309058,0.35075152
train-u0000336,0.29601422,0.35057965,0.35340607
train-u0000337,0.2944686,0.35138828,0.3541431
train-u0000338,0.28445745,0.36079556,0.35474697
train-u0000339,0.28021678,0.37111893,0.3486643
train-u0000340,0.28225726,0.36889106,0.34885168
train-u0000341,0.29194254,0.35333687,0.35472056
train-u0000342,0.2756239,0.37334082,0.35103527
train-u0000343,0.30876404,0.38239533,0.3088406
train-u0000344,0.29643515,0.38501215,0.3185527
train-u0000345,0.30469477,0.38426644,0.31103876
train-u0000346,0.31241584,0.37928334,0.30830082
train-u0000347,0.31112584,0.3730169,0.31585732
train-u0000348,0.3084785,0.36601543,0.32550603
train-u0000349,0.30071822,0.3827254,0.3165564
train-u0000350,0.30421102,0.3768042,0.3189848
train-u0000351,0.30697265,0.36566943,0.32735792
train-u0000352,0.3103589,0.36634558,0.32329556
train-u0000353,0.2980519,0.36933336,0.33261475
train-u0000354,0.3327215,0.32567462,0.34160382
train-u0000355,0.33707577,0.33957407,0.3233502
train-u0000356,0.33993414,0.3391896,0.32087624
train-u0000357,0.37548617,0.2856564,0.33885744
train-u0000358,0.3396833,0.33736184,0.3229549
train-u0000359,0.3200132,0.3428976,0.33708915
train-u0000360,0.3224573,0.3251619,0.35238072
train-u0000361,0.33361286,0.3203627,0.34602445
train-u0000362,0.35150778,0.3263748,0.32211748
train-u0000363,0.35150778,0.3263748,0.32211748
train-u0000364,0.32236427,0.3580246,0.31961113
train-u0000365,0.34022027,0.33310655,0.32667315
train-u0000366,0.33919024,0.33948812,0.32132164
train-u0000367,0.32622415,0.36377493,0.31000093
train-u0000368,0.35190392,0.33417478,0.3139214
train-u0000369,0.35190392,0.33417478,0.3139214
train-u0000370,0.34315804,0.3264006,0.33044133
train-u0000371,0.34800166,0.32677153,0.3252268
train-u0000372,0.31214046,0.38551044,0.30234906
train-u0000373,0.30664822,0.38820907,0.30514267
train-u0000374,0.33069894,0.36178192,0.3075191
train-u0000375,0.34641963,0.34539646,0.30818397
train-u0000376,0.3207806,0.33550972,0.34370965
train-u0000377,0.31695625,0.34438804,0.33865574
train-u0000378,0.3194842,0.3350101,0.34550568
train-u0000379,0.32104632,0.3358826,0.34307104
train-u0000380,0.31290156,0.3494582,0.3376403
train-u0000381,0.30105376,0.33715785,0.3617884
train-u0000382,0.31371832,0.34062895,0.34565276
train-u0000383,0.32347664,0.33964524,0.33687818
train-u0000384,0.3247191,0.33452675,0.3407542
train-u0000385,0.35679615,0.30723372,0.3359701
train-u0000386,0.32322583,0.34481335,0.33196077
train-u0000387,0.29915786,0.38432723,0.31651497
train-u0000388,0.29762667,0.39573222,0.3066412
train-u0000389,0.29783544,0.39199734,0.31016725
train-u0000390,0.30621788,0.3899902,0.30379203
train-u0000391,0.2980874,0.39491647,0.30699614
train-u0000392,0.30160838,0.37381062,0.324581
train-u0000393,0.34819952,0.3529464,0.29885408
train-u0000394,0.31131738,0.3458247,0.34285796
train-u0000395,0.30004573,0.36487344,0.33508083
train-u0000396,0.31165737,0.3578484,0.33049423
train-u0000397,0.31165737,0.3578484,0.33049423
train-u0000398,0.3203861,0.34004807,0.3395658
train-u0000399,0.3167213,0.34426975,0.339009
train-u0000400,0.29999468,0.36321932,0.33678606
train-u0000401,0.30968153,0.34801808,0.34230047
train-u0000402,0.30075166,0.35583475,0.34341356
train-u0000403,0.30488625,0.36210826,0.3330055
train-u0000404,0.30698216,0.36059043,0.33242738
train-u0000405,0.31370127,0.34286344,0.34343535
train-u0000406,0.29589036,0.3724616,0.33164808
train-u0000407,0.27819896,0.38293535,0.33886567
train-u0000408,0.3025804,0.35475352,0.3426661
train-u0000409,0.2836343,0.37140557,0.34496012
train-u0000410,0.29333463,0.35610935,0.35055605
train-u0000411,0.29986036,0.36960638,0.33053327
train-u0000412,0.3041549,0.35755187,0.33829325
train-u0000413,0.32668176,0.34941098,0.32390723
train-u0000414,0.3526133,0.33835453,0.30903226
train-u0000415,0.35561895,0.34129122,0.30308983
train-u0000416,0.35571674,0.33489504,0.3093882
train-u0000417,0.35687855,0.33354,0.30958146
train-u0000418,0.3348071,0.34880507,0.31638783
train-u0000419,0.3292593,0.36061534,0.31012535
train-u0000420,0.3493544,0.32485503,0.32579055
train-u0000421,0.3527336,0.32432804,0.32293835
train-u0000422,0.3565003,0.32198864,0.32151103
train-u0000423,0.31459743,0.37299168,0.31241098
train-u0000424,0.32610676,0.33176252,0.3421307
train-u0000425,0.32183704,0.3392588,0.33890423
train-u0000426,0.3251869,0.3562745,0.31853864
train-u0000427,0.3251869,0.3562745,0.31853864
train-u0000428,0.32360935,0.33484033,0.3415503
train-u0000429,0.31321633,0.34287924,0.3439044
train-u0000430,0.2938614,0.36052632,0.34561232
train-u0000431,0.33003053,0.3495514,0.32041806
train-u0000432,0.3379064,0.33897683,0.3231168
train-u0000433,0.33298478,0.3417485,0.32526678
train-u0000434,0.31286013,0.34372446,0.3434154
train-u0000435,0.30669415,0.35542887,0.33787698
train-u0000436,0.30669415,0.35542887,0.33787698
train-u0000437,0.30971748,0.34324554,0.347037
train-u0000438,0.2954556,0.36753592,0.33700848
train-u0000439,0.3895976,0.2927047,0.3176977
train-u0000440,0.38514376,0.29055643,0.3242999
train-u0000441,0.343563,0.32036763,0.33606938
train-u0000442,0.3429784,0.3345581,0.32246345
train-u0000443,0.339219,0.3330553,0.32772568
train-u0000444,0.36050448,0.3271695,0.31232604
train-u0000445,0.29712984,0.37187132,0.33099887
train-u0000446,0.3046573,0.36161107,0.33373165
train-u0000447,0.3652411,0.3246424,0.31011647
train-u0000448,0.303865,0.36402988,0.3321051
train-u0000449,0.3636934,0.3171982,0.3191085
train-u0000450,0.31530842,0.3651834,0.31950814
train-u0000451,0.33163533,0.35680062,0.31156403
train-u0000452,0.31574056,0.37137052,0.312889
train-u0000453,0.31639704,0.3588286,0.3247744
train-u0000454,0.32595396,0.3593382,0.31470785
train-u0000455,0.3313603,0.34188876,0.32675093
train-u0000456,0.3377904,0.34421036,0.31799924
train-u0000457,0.3068719,0.37384474,0.3192834
train-u0000458,0.28764743,0.36412415,0.3482284
train-u0000459,0.3260257,0.33173063,0.3422437
train-u0000460,0.31271362,0.35076195,0.33652446
train-u0000461,0.31656307,0.3438551,0.33958185
train-u0000462,0.30556405,0.37820357,0.31623238
train-u0000463,0.31987214,0.3542977,0.3258302
train-u0000464,0.29443565,0.39490178,0.3106626
train-u0000465,0.31703377,0.35330507,0.32966113
train-u0000466,0.3133024,0.34762305,0.33907455
train-u0000467,0.30063888,0.37956238,0.31979868
train-u0000468,0.2929572,0.38204253,0.32500026
train-u0000469,0.30436027,0.3801413,0.31549847
train-u0000470,0.30717435,0.37781435,0.31501132
train-u0000471,0.29870304,0.3773225,0.32397446
train-u0000472,0.30374923,0.3740899,0.32216093
train-u0000473,0.31713668,0.364228,0.3186353
train-u0000474,0.31453982,0.36994645,0.3155138
train-u0000475,0.3051216,0.36962146,0.3252569
train-u0000476,0.31482348,0.34588143,0.33929506
train-u0000477,0.33608416,0.30822203,0.35569385
train-u0000478,0.28792647,0.3469177,0.36515582
train-u0000479,0.29106817,0.35116482,0.35776702
train-u0000480,0.3184091,0.30732247,0.37426847
train-u0000481,0.30408716,0.33666968,0.3592431
train-u0000482,0.30674365,0.32922196,0.36403438
train-u0000483,0.31255457,0.33623198,0.35121349
train-u0000484,0.37749216,0.29214904,0.33035877
train-u0000485,0.36601537,0.29398575,0.33999896
train-u0000486,0.3161362,0.33940816,0.3444556
train-u0000487,0.30025923,0.3601737,0.33956715
train-u0000488,0.30499431,0.3687177,0.32628796
train-u0000489,0.3044531,0.36561698,0.32992986
train-u0000490,0.3044531,0.36561698,0.32992986
train-u0000491,0.29730937,0.36727777,0.3354129
train-u0000492,0.3205961,0.33605567,0.3433482
train-u0000493,0.33799365,0.3195794,0.34242687
train-u0000494,0.31324613,0.3494068,0.33734712
train-u0000495,0.31324613,0.3494068,0.33734712
train-u0000496,0.3314069,0.33570623,0.3328869
train-u0000497,0.30491373,0.37045258,0.32463378
train-u0000498,0.30491373,0.37045258,0.32463378
train-u0000499,0.30624688,0.3699987,0.32375443
train-u0000500,0.30248,0.3844191,0.31310093
train-u0000501,0.30674097,0.38644785,0.30681118
train-u0000502,0.34030136,0.34093904,0.31875962
train-u0000503,0.31422478,0.3701696,0.31560564
train-u0000504,0.30523133,0.37074658,0.32402205
train-u0000505,0.29211414,0.3673533,0.34053254
train-u0000506,0.3393469,0.3487067,0.31194642
train-u0000507,0.3321255,0.3551523,0.3127222
train-u0000508,0.28029597,0.38459727,0.33510676
train-u0000509,0.32165095,0.3505287,0.32782036
train-u0000510,0.31387568,0.35938618,0.32673812
train-u0000511,0.33312693,0.3330039,0.33386922
train-u0000512,0.2997514,0.3705844,0.32966417
train-u0000513,0.32154277,0.35451,0.32394722
train-u0000514,0.34484747,0.3219024,0.33325014
train-u0000515,0.31198084,0.33458278,0.35343638
train-u0000516,0.30458352,0.35112724,0.34428924
train-u0000517,0.31529397,0.35441497,0.3302911
train-u0000518,0.2991085,0.35361648,0.34727505
train-u0000519,0.3193865,0.35033607,0.33027738
train-u0000520,0.291772,0.3608314,0.34739658
train-u0000521,0.3238295,0.3443467,0.33182383
train-u0000522,0.2901377,0.35441068,0.35545164
train-u0000523,0.3004328,0.35536623,0.344201
train-u0000524,0.32481286,0.33961838,0.3355688
train-u0000525,0.31682014,0.3439101,0.33926973
train-u0000526,0.33249488,0.32423192,0.34327325
train-u0000527,0.3046329,0.35041487,0.34495223
train-u0000528,0.29660964,0.35569528,0.34769514
train-u0000529,0.35230014,0.35335803,0.29434186
train-u0000530,0.31203425,0.3364811,0.35148466
train-u0000531,0.32180664,0.33499616,0.34319717
train-u0000532,0.32504052,0.3358517,0.33910784
train-u0000533,0.32021135,0.3364561,0.34333253
train-u0000534,0.31573936,0.34524512,0.33901554
train-u0000535,0.31573936,0.34524512,0.33901554
train-u0000536,0.31984028,0.33918822,0.34097156
train-u0000537,0.3470922,0.3133313,0.3395765
train-u0000538,0.33840445,0.32880569,0.33278987
train-u0000539,0.33171532,0.3395041,0.32878053
train-u0000540,0.36436996,0.3010254,0.33460468
train-u0000541,0.3430372,0.31003875,0.3469241
train-u0000542,0.33389822,0.3279099,0.3381919
train-u0000543,0.36057958,0.31105706,0.32836336
train-u0000544,0.3473489,0.2932471,0.35940397
train-u0000545,0.3473489,0.2932471,0.35940397
train-u0000546,0.31268108,0.35996386,0.32735506
train-u0000547,0.3212877,0.34025422,0.3384581
train-u0000548,0.3262268,0.33748633,0.33628687
train-u0000549,0.32321292,0.34386504,0.33292207
train-u0000550,0.34283227,0.33015966,0.32700807
train-u0000551,0.34813464,0.32193676,0.32992867
train-u0000552,0.33966655,0.32856673,0.33176678
train-u0000553,0.3313749,0.33366334,0.33496174
train-u0000554,0.3135826,0.32262588,0.36379147
train-u0000555,0.29370242,0.3492664,0.35703114
train-u0000556,0.31624457,0.3302515,0.353504
train-u0000557,0.28384253,0.3640099,0.35214758
train-u0000558,0.28384253,0.3640099,0.35214758
