sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0000389,0,0,0.37855706,0.3001943,0.3212486
train-u0000389,0,0,0.3958668,0.33795586,0.26617736
train-u0000389,0,1,0.3002628,0.3748825,0.32485476
train-u0000390,2,0,0.3865242,0.31804112,0.2954347
train-u0000390,2,1,0.29002628,0.38489747,0.32507616
train-u0000390,2,1,0.28888363,0.39375645,0.3173599
train-u0000391,1,1,0.3286196,0.3722029,0.29917747
train-u0000391,1,1,0.3551231,0.36842808,0.2764488
train-u0000391,1,1,0.29040787,0.39052904,0.3190631
train-u0000392,1,1,0.3103576,0.36682588,0.32281658
train-u0000394,1,1,0.33314878,0.33695334,0.32989785
train-u0000394,1,1,0.290363,0.38864994,0.32098705
train-u0000424,2,1,0.29454073,0.38366592,0.32179338
train-u0000424,2,2,0.3620709,0.26562402,0.37230507
train-u0000425,0,1,0.35034758,0.3646648,0.2849877
train-u0000426,0,1,0.33273563,0.36959875,0.2976656
train-u0000427,0,1,0.34375644,0.35410127,0.30214235
train-u0000428,0,2,0.32832927,0.32465392,0.3470168
train-u0000434,1,1,0.3086893,0.42968842,0.26162222
train-u0000434,1,1,0.2897197,0.38036576,0.3299145
train-u0000435,1,1,0.31191927,0.4103679,0.2777128
train-u0000436,1,1,0.31326017,0.34711635,0.33962354
train-u0000437,1,0,0.36371768,0.31283888,0.32344338
train-u0000438,1,1,0.29398164,0.39215192,0.31386644
train-u0000468,2,1,0.252134,0.37769508,0.37017095
train-u0000468,2,0,0.4356967,0.25036478,0.31393853
train-u0000469,0,2,0.24475572,0.37164503,0.3835993
train-u0000469,0,2,0.30785713,0.30734265,0.38480026
train-u0000470,0,1,0.3161194,0.3607397,0.32314092
train-u0000470,0,0,0.35332158,0.3090771,0.33760133
train-u0000471,0,2,0.28494996,0.34895924,0.3660909
train-u0000471,0,2,0.30365863,0.27555716,0.42078415
train-u0000472,0,1,0.33245346,0.350762,0.3167846
train-u0000472,0,0,0.40758088,0.24361765,0.34880146
train-u0000473,2,0,0.35140765,0.34446934,0.30412307
train-u0000474,1,1,0.32162037,0.35189813,0.32648155
train-u0000475,0,1,0.32621,0.36625493,0.30753514
train-u0000505,0,1,0.30674952,0.40985537,0.28339508
train-u0000505,0,0,0.41529465,0.2711412,0.31356412
train-u0000506,0,1,0.31256616,0.3451697,0.34226412
train-u0000507,0,0,0.3525617,0.3144742,0.33296412
train-u0000508,1,2,0.3274469,0.27603942,0.39651364
train-u0000510,1,0,0.37245116,0.32531396,0.30223492
train-u0000511,0,1,0.34195203,0.35572797,0.30231994
train-u0000610,2,1,0.36878815,0.42304164,0.20817012
train-u0000611,1,2,0.34319273,0.30631036,0.35049695
train-u0000612,0,1,0.33630264,0.34493053,0.31876683
train-u0000613,1,0,0.47618222,0.28027433,0.24354342
train-u0000613,1,0,0.35832906,0.32697418,0.3146967
train-u0000614,0,0,0.38531,0.33969015,0.2749998
train-u0000615,0,2,0.3472622,0.2988976,0.35384017
train-u0000616,0,2,0.34321672,0.30301768,0.3537656
train-u0000617,0,0,0.38239193,0.34801373,0.26959434
train-u0000698,1,1,0.29134786,0.4053191,0.30333307
train-u0000698,1,1,0.3006724,0.42071003,0.2786176
train-u0000698,1,1,0.3030423,0.4111896,0.28576812
train-u0000698,1,1,0.3051679,0.37734425,0.31748787
train-u0000698,1,0,0.35084465,0.32341257,0.32574275
train-u0000698,1,2,0.35780352,0.27772644,0.36447
train-u0000698,1,0,0.34964788,0.3289629,0.32138926
train-u0000698,1,2,0.320184,0.30345967,0.3763563
train-u0000700,0,1,0.3331044,0.35999212,0.30690348
train-u0000701,0,1,0.3180539,0.36327064,0.31867546
train-u0000702,0,0,0.40978467,0.40004265,0.19017258
train-u0000703,0,1,0.32062587,0.3613453,0.31802878
train-u0000703,0,0,0.41089097,0.26406378,0.32504523
train-u0000705,0,1,0.30434933,0.37619978,0.31945089
train-u0000706,0,0,0.3870377,0.27660558,0.33635667
train-u0000708,0,0,0.38831484,0.3209508,0.29073432
train-u0000708,0,1,0.3132535,0.3614421,0.3253045
train-u0000708,0,1,0.32147628,0.34955102,0.32897267
train-u0000708,0,0,0.3701767,0.30728978,0.32253358
train-u0000708,0,0,0.33701646,0.32825595,0.33472762
train-u0000708,0,0,0.41785863,0.28935,0.29279137
train-u0000708,0,0,0.40349376,0.37864506,0.21786115
train-u0000708,0,1,0.37379643,0.37772784,0.2484757
train-u0000708,0,0,0.3498419,0.32738835,0.32276976
train-u0000708,0,0,0.36444098,0.35798958,0.27756938
train-u0000708,0,0,0.4147271,0.3087864,0.2764865
train-u0000708,0,0,0.39761576,0.36625272,0.23613149
train-u0000708,0,2,0.37490886,0.24900174,0.37608936
train-u0000708,0,2,0.33097184,0.30737716,0.36165094
train-u0000708,0,1,0.33665383,0.35621402,0.30713215
train-u0000708,0,1,0.3207859,0.36209187,0.31712216
train-u0000708,0,0,0.35208216,0.3298049,0.31811303
train-u0000708,0,0,0.37102297,0.32238406,0.30659306
train-u0000709,0,1,0.3460411,0.38554764,0.26841125
train-u0000709,0,0,0.39198428,0.31631562,0.29170012
train-u0000709,0,2,0.35054716,0.25988248,0.38957033
train-u0000709,0,1,0.28247514,0.404011,0.3135139
train-u0000709,0,0,0.3805999,0.32475108,0.29464903
train-u0000709,0,0,0.35650972,0.33702004,0.30647025
train-u0000709,0,0,0.44877297,0.26984182,0.28138524
train-u0000709,0,0,0.39188427,0.31459835,0.2935174
train-u0000709,0,2,0.3597024,0.23526129,0.4050364
train-u0000709,0,2,0.34225714,0.30638945,0.35135338
train-u0000709,0,0,0.39265752,0.28970557,0.31763688
train-u0000711,0,0,0.34840667,0.32633883,0.3252545
train-u0000711,0,1,0.3133157,0.40600696,0.28067738
train-u0000711,0,0,0.38049585,0.31887695,0.3006272
train-u0000711,0,2,0.38253704,0.23025276,0.38721025
train-u0000711,0,2,0.36428428,0.21998319,0.4157325
train-u0000711,0,1,0.2982242,0.39145356,0.31032228
train-u0000711,0,1,0.33034986,0.3369237,0.33272645
train-u0000711,0,0,0.39588168,0.2602979,0.34382042
train-u0000711,0,0,0.39342943,0.21830088,0.38826966
train-u0000711,0,0,0.4047125,0.30260623,0.29268128
train-u0000711,0,0,0.35045072,0.34152642,0.30802286
train-u0000711,0,0,0.35062575,0.3321508,0.31722352
train-u0000711,0,0,0.44639683,0.19935116,0.354252
train-u0000711,0,0,0.3573128,0.3038915,0.33879575
train-u0000711,0,1,0.32403162,0.35965863,0.31630975
train-u0000711,0,0,0.43445435,0.2627327,0.3028129
train-u0000712,0,2,0.38171163,0.2220944,0.39619395
train-u0000712,0,1,0.3162576,0.3638464,0.31989598
train-u0000712,0,1,0.30099553,0.39327833,0.30572614
train-u0000712,0,0,0.4257823,0.25408345,0.32013428
train-u0000712,0,0,0.36221755,0.27692154,0.36086085
train-u0000712,0,0,0.38932785,0.27584693,0.33482522
train-u0000712,0,1,0.3017568,0.39466915,0.3035741
train-u0000712,0,1,0.3007935,0.38805994,0.31114653
train-u0000712,0,1,0.33149672,0.34621716,0.32228613
train-u0000712,0,1,0.30107343,0.3715096,0.327417
train-u0000712,0,0,0.3509547,0.32614884,0.32289642
train-u0000712,0,0,0.42824593,0.25843325,0.31332088
train-u0000712,0,0,0.34941223,0.3312356,0.31935212
train-u0000712,0,0,0.39746574,0.3126601,0.2898742
train-u0000713,0,1,0.33042595,0.4229301,0.24664392
train-u0000713,0,0,0.41966414,0.28325692,0.29707897
train-u0000713,0,1,0.29642418,0.37806684,0.32550898
train-u0000714,0,1,0.28814858,0.47061008,0.24124132
train-u0000714,0,1,0.31568375,0.37375844,0.31055784
train-u0000714,0,1,0.31044522,0.36740455,0.3221502
train-u0000715,0,1,0.27663466,0.43008432,0.293281
train-u0000715,0,1,0.31859457,0.39943352,0.28197193
train-u0000715,0,1,0.3269029,0.34943536,0.3236617
train-u0000744,0,0,0.3391819,0.32433653,0.33648157
train-u0000745,0,0,0.43465462,0.2777409,0.28760454
train-u0000745,0,1,0.29256028,0.37583256,0.33160716
train-u0000745,0,2,0.30760935,0.305916,0.3864747
train-u0000745,0,2,0.34093788,0.31149527,0.3475668
train-u0000745,0,2,0.32460314,0.31186014,0.36353672
train-u0000746,0,2,0.30651945,0.287785,0.40569553
train-u0000746,0,0,0.39791924,0.25015143,0.35192934
train-u0000747,0,2,0.27969265,0.2860103,0.43429703
train-u0000747,0,1,0.31836116,0.35016048,0.33147845
train-u0000747,0,2,0.31700867,0.33515272,0.34783864
train-u0000747,0,2,0.33403605,0.25745586,0.40850803
train-u0000748,0,1,0.22021602,0.41741088,0.36237302
train-u0000749,0,2,0.25852793,0.3413645,0.40010753
train-u0000750,2,2,0.24077402,0.29707563,0.46215028
train-u0000751,0,2,0.29222453,0.3051477,0.40262774
train-u0000752,0,2,0.35353416,0.272418,0.37404782
train-u0000753,2,2,0.2524401,0.35872442,0.38883546
train-u0000754,1,1,0.32107493,0.34247458,0.3364505
train-u0000755,0,1,0.2509749,0.47292343,0.2761017
train-u0000755,0,2,0.28902513,0.2829019,0.42807293
train-u0000756,0,1,0.26183164,0.42958722,0.30858114
train-u0000757,0,1,0.2941467,0.4044824,0.30137092
train-u0000758,0,2,0.3196668,0.33072016,0.34961304
train-u0000758,0,2,0.32647774,0.30623284,0.36728936
train-u0000758,0,0,0.36846906,0.32460108,0.3069298
train-u0000758,0,2,0.3339166,0.3157169,0.3503665
train-u0000759,1,1,0.27136263,0.47096622,0.25767115
train-u0000759,1,2,0.3557683,0.2790173,0.3652144
train-u0000759,1,1,0.33123976,0.3411762,0.327584
train-u0000833,0,1,0.30214834,0.40377483,0.29407683
train-u0000834,2,1,0.2871965,0.44367877,0.26912475
train-u0000835,0,2,0.3175879,0.2896195,0.39279258
train-u0000836,0,1,0.31721124,0.36957994,0.31320882
train-u0000837,0,1,0.2943838,0.41217893,0.29343727
train-u0000838,0,1,0.27054316,0.43628478,0.29317206
train-u0000915,1,1,0.33192158,0.41543022,0.25264823
train-u0000916,0,1,0.3428652,0.43747014,0.21966465
train-u0000917,1,1,0.3358977,0.37260056,0.29150173
train-u0000918,1,1,0.2695229,0.5788004,0.15167676
train-u0000919,0,1,0.27440754,0.422533,0.3030594
train-u0000920,0,1,0.27384037,0.5305382,0.19562149
train-u0000969,1,0,0.41042355,0.32562914,0.26394737
train-u0000970,1,1,0.3575534,0.3662888,0.27615777
train-u0000970,1,1,0.34096473,0.35522714,0.30380818
train-u0000971,0,1,0.35220245,0.35248348,0.29531398
train-u0000973,1,0,0.4598231,0.21508911,0.32508782
train-u0000973,1,1,0.2755045,0.41836315,0.30613235
train-u0000975,1,0,0.4133125,0.20527801,0.38140947
train-u0000977,1,0,0.43397868,0.24813974,0.31788158
train-u0000981,2,0,0.364447,0.34307596,0.29247698
train-u0000982,2,2,0.32791668,0.33025837,0.3418249
train-u0001074,0,2,0.33768913,0.3210486,0.34126228
train-u0001075,2,0,0.37589598,0.27861613,0.3454879
train-u0001076,0,1,0.28460318,0.3974739,0.31792292
train-u0001079,0,2,0.33460298,0.2857709,0.3796261
train-u0001079,0,0,0.40907994,0.27479166,0.31612843
train-u0001080,1,0,0.34798005,0.30880436,0.3432156
train-u0001081,0,1,0.26754466,0.4418766,0.29057878
train-u0001081,0,1,0.23917168,0.43936068,0.3214676
train-u0001081,0,1,0.27331,0.40645647,0.32023352
train-u0001082,0,0,0.34522966,0.33217922,0.3225911
train-u0001083,0,1,0.28185493,0.4031771,0.31496793
train-u0001084,0,1,0.29976565,0.35775074,0.34248367
train-u0001170,0,1,0.29366648,0.4343229,0.27201068
train-u0001171,1,2,0.2979658,0.31493166,0.38710254
train-u0001172,1,2,0.31785735,0.3316241,0.35051852
train-u0001173,0,1,0.29372486,0.44491348,0.26136166
train-u0001174,1,1,0.2822966,0.38204437,0.335659
train-u0001175,1,1,0.27975753,0.3990801,0.32116237
train-u0001176,2,1,0.32118136,0.3785321,0.3002865
train-u0001180,0,1,0.2794331,0.40290937,0.31765747
train-u0001181,1,1,0.28413016,0.4039987,0.31187117
train-u0001205,0,1,0.31978583,0.37236223,0.307852
train-u0001206,0,1,0.28103197,0.40818074,0.31078732
train-u0001207,0,1,0.31577024,0.36791912,0.31631067
train-u0001207,0,2,0.3077108,0.33923444,0.35305473
train-u0001207,0,0,0.4471018,0.242487,0.3104112
train-u0001208,1,0,0.33692497,0.32715294,0.33592215
train-u0001208,1,1,0.33339095,0.33612305,0.330486
train-u0001209,1,1,0.28778955,0.39409024,0.3181202
train-u0001210,1,1,0.29416317,0.39936513,0.30647168
train-u0001211,1,2,0.30412328,0.33703366,0.3588431
train-u0001212,0,1,0.28326726,0.39300907,0.32372364
train-u0001213,2,0,0.38892186,0.3031288,0.30794936
train-u0001214,2,1,0.2720392,0.46375468,0.26420614
train-u0001215,2,1,0.30773705,0.40596193,0.28630105
train-u0001216,2,1,0.34038135,0.35351995,0.3060987
train-u0001217,1,1,0.30105582,0.38868394,0.3102602
train-u0001217,1,1,0.23985943,0.4325234,0.32761717
train-u0001218,0,0,0.37243018,0.33525145,0.29231834
train-u0001219,2,1,0.29800093,0.39905703,0.302942
train-u0001220,1,1,0.29301938,0.38377437,0.32320616
train-u0001221,1,1,0.2877808,0.38983452,0.3223847
train-u0001230,2,1,0.24852307,0.42727712,0.3241998
train-u0001230,2,1,0.30660084,0.42332584,0.27007332
train-u0001230,2,1,0.31411645,0.36735806,0.31852552
train-u0001231,1,1,0.28314438,0.40009975,0.31675586
train-u0001231,1,0,0.3707362,0.29573786,0.33352596
train-u0001232,1,1,0.303468,0.380383,0.31614903
train-u0001232,1,1,0.30076018,0.39231536,0.30692446
train-u0001233,0,1,0.27123335,0.39382422,0.33494243
train-u0001233,0,1,0.30670744,0.36385956,0.32943302
train-u0001233,0,1,0.29898602,0.3626929,0.33832106
train-u0001234,2,1,0.2783135,0.41537228,0.3063142
train-u0001235,2,1,0.33689696,0.34985843,0.31324467
train-u0001236,2,1,0.27869296,0.46174487,0.2595622
train-u0001237,1,0,0.3816346,0.34533355,0.2730318
train-u0001237,1,1,0.2986776,0.3766682,0.32465425
train-u0001237,1,1,0.33348662,0.3581589,0.3083546
train-u0001237,1,0,0.36972696,0.3467836,0.28348947
train-u0001238,1,1,0.32072446,0.35693324,0.3223423
train-u0001238,1,1,0.32966235,0.35441425,0.31592345
train-u0001238,1,1,0.2970182,0.38558772,0.31739408
train-u0001238,1,0,0.34426203,0.31947136,0.33626664
train-u0001239,0,0,0.38973102,0.3331056,0.27716342
train-u0001239,0,0,0.44225833,0.2057616,0.3519801
train-u0001239,0,1,0.2876953,0.38893977,0.3233649
train-u0001240,2,2,0.29004875,0.3159384,0.39401287
train-u0001240,2,2,0.36755747,0.2546078,0.37783477
train-u0001241,0,1,0.33526102,0.35983336,0.30490556
train-u0001241,0,0,0.4041306,0.27735803,0.3185113
train-u0001336,0,0,0.3571494,0.3183143,0.3245363
train-u0001337,1,2,0.3127389,0.31988323,0.36737788
train-u0001338,0,1,0.31979325,0.38924405,0.29096264
train-u0001338,0,0,0.37259883,0.3096897,0.3177114
train-u0001339,2,0,0.40837908,0.35085735,0.24076355
train-u0001339,2,1,0.2856547,0.39668763,0.31765768
train-u0001340,2,1,0.322535,0.3460436,0.33142143
train-u0001342,2,1,0.3145104,0.41622162,0.26926798
train-u0001345,2,0,0.36840695,0.30298814,0.3286049
train-u0001346,0,0,0.3469052,0.3225275,0.33056724
train-u0001347,0,0,0.36207056,0.3333722,0.30455723
train-u0001348,1,0,0.36611375,0.31660718,0.317279
train-u0001349,0,0,0.37433767,0.29765776,0.32800454
train-u0001350,0,0,0.38374537,0.33985668,0.276398
train-u0001352,1,2,0.30984688,0.34126273,0.34889048
train-u0001352,1,2,0.27928445,0.28634366,0.4343719
train-u0001353,0,1,0.29505783,0.38265836,0.32228383
train-u0001353,0,2,0.29546756,0.3008041,0.4037283
train-u0001354,0,2,0.3241588,0.31055468,0.3652865
train-u0001354,0,1,0.30359888,0.35986242,0.33653867
train-u0001354,0,2,0.3223325,0.26199323,0.41567424
train-u0001354,0,1,0.3154724,0.3478494,0.33667818
train-u0001354,0,2,0.3262286,0.27465373,0.39911762
train-u0001483,2,0,0.39067623,0.22472464,0.3845991
train-u0001484,0,2,0.30159184,0.32747623,0.3709319
train-u0001485,0,1,0.30794588,0.37698606,0.315068
train-u0001485,0,1,0.34342623,0.3455624,0.31101137
train-u0001486,2,2,0.32345575,0.3186493,0.357895
train-u0001487,0,1,0.28466716,0.3741367,0.34119612
train-u0001488,2,1,0.30617914,0.38169935,0.3121215
train-u0001539,0,0,0.41302127,0.24785115,0.33912763
train-u0001541,1,0,0.4187605,0.24162208,0.3396174
train-u0001542,2,0,0.36043814,0.33229738,0.30726448
train-u0001543,2,1,0.33637723,0.34205073,0.32157204
train-u0001543,2,1,0.34510452,0.35358593,0.30130956
train-u0001544,2,0,0.3847902,0.24519216,0.37001765
train-u0001545,2,2,0.25171137,0.34367487,0.40461376
train-u0001545,2,0,0.36188996,0.3367537,0.30135635
train-u0001546,2,0,0.4158971,0.20459354,0.3795094
train-u0001547,1,1,0.31335145,0.3771077,0.3095408
train-u0001549,0,1,0.35324666,0.4094169,0.23733647
train-u0001550,2,0,0.36940244,0.2791517,0.3514458
train-u0001551,1,0,0.4072946,0.23373209,0.35897326
train-u0001552,2,2,0.34085342,0.28918418,0.36996242
train-u0001552,2,1,0.3122292,0.35433248,0.33343834
train-u0001553,2,2,0.279109,0.33936563,0.3815254
train-u0001553,2,2,0.2931422,0.3338043,0.37305352
train-u0001554,1,0,0.3838619,0.25947198,0.35666615
train-u0001554,1,0,0.38526303,0.2814613,0.33327565
train-u0001555,0,1,0.3317497,0.35237315,0.31587717
train-u0001556,0,1,0.281262,0.4036171,0.31512088
train-u0001557,2,0,0.3777159,0.30203477,0.32024938
train-u0001567,1,1,0.343301,0.3878911,0.2688078
train-u0001568,1,0,0.4014117,0.3427852,0.25580305
train-u0001569,1,0,0.3996802,0.28057566,0.3197442
train-u0001570,1,0,0.37600917,0.32753152,0.29645938
train-u0001571,1,0,0.37570634,0.30416623,0.32012743
train-u0001572,1,0,0.35961765,0.29913208,0.34125027
train-u0001572,1,1,0.32372448,0.34872192,0.32755348
train-u0001573,1,1,0.34464422,0.34681973,0.30853605
train-u0001573,1,0,0.35483766,0.33178326,0.31337905
train-u0001575,2,1,0.33338055,0.36904022,0.2975793
train-u0001630,0,2,0.32927892,0.3301358,0.3405853
train-u0001631,1,0,0.36774594,0.32965723,0.3025968
train-u0001632,2,1,0.30553028,0.40365088,0.29081887
train-u0001633,1,2,0.31821406,0.2582506,0.42353535
train-u0001634,2,2,0.34477296,0.31033686,0.34489015
train-u0001635,0,1,0.2929888,0.38761044,0.3194007
train-u0001636,1,1,0.3379654,0.3414328,0.32060176
train-u0001637,0,0,0.37322736,0.31579044,0.31098217
train-u0001638,1,0,0.3538843,0.3328108,0.3133049
train-u0001639,1,0,0.38219476,0.28790504,0.32990015
train-u0001640,2,2,0.2856669,0.3151791,0.39915398
train-u0001641,2,1,0.31203076,0.35851437,0.32945493
train-u0001642,0,0,0.35543656,0.32998112,0.3145823
train-u0001719,0,1,0.33908013,0.36215702,0.29876292
train-u0001719,0,2,0.32845035,0.31907895,0.3524707
train-u0001719,0,1,0.31340444,0.3715482,0.3150474
train-u0001719,0,1,0.33398402,0.3409197,0.32509628
train-u0001720,0,0,0.38172865,0.3232203,0.29505107
train-u0001720,0,2,0.3138928,0.3414402,0.34466702
train-u0001721,0,1,0.29652125,0.39546266,0.3080161
train-u0001722,2,0,0.3577133,0.33792666,0.3043601
train-u0001723,2,2,0.3413327,0.27065662,0.38801062
train-u0001724,2,0,0.3554125,0.31759483,0.32699272
train-u0001726,0,0,0.3617189,0.35327598,0.2850051
train-u0001726,0,0,0.359004,0.3384498,0.3025462
train-u0001727,2,1,0.31978053,0.37712845,0.303091
train-u0001728,0,1,0.3611911,0.39495295,0.24385595
train-u0001729,0,1,0.30322662,0.40363076,0.29314265
train-u0001729,0,1,0.30939642,0.3647047,0.3258989
train-u0001730,2,1,0.2936078,0.37967825,0.326714
train-u0001730,2,1,0.32494676,0.39266682,0.28238642
train-u0001743,1,0,0.40294868,0.28816447,0.30888692
train-u0001744,0,1,0.32251954,0.36202154,0.31545892
train-u0001745,1,1,0.32236508,0.39033115,0.2873038
train-u0001746,1,1,0.30680966,0.3882217,0.3049686
train-u0001747,2,1,0.2823127,0.41239753,0.30528972
train-u0001788,1,1,0.31695136,0.37164173,0.3114069
train-u0001788,1,0,0.34357837,0.32239714,0.3340245
train-u0001789,0,1,0.3190404,0.35495022,0.3260094
train-u0001792,0,1,0.30237013,0.35959673,0.33803314
train-u0001793,0,2,0.34489626,0.299952,0.3551518
train-u0001845,0,1,0.32278925,0.35254684,0.32466388
train-u0001845,0,1,0.2810385,0.37999874,0.3389628
train-u0001846,1,2,0.31894127,0.33308265,0.34797606
train-u0001846,1,0,0.38065767,0.3270316,0.29231074
train-u0001847,2,1,0.28549644,0.39794564,0.316558
train-u0001848,2,1,0.30294657,0.39704064,0.30001274
train-u0001849,0,1,0.306808,0.37246668,0.32072535
train-u0001849,0,1,0.31192172,0.3804489,0.3076293
train-u0001850,0,2,0.32599398,0.33549333,0.3385127
train-u0001850,0,1,0.31140578,0.3565944,0.33199987
train-u0001850,0,1,0.29680035,0.37770015,0.32549942
train-u0001851,2,1,0.2940114,0.3963853,0.30960324
