sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0000424,2,0,0.4746247,0.30906704,0.21630833
train-u0000425,0,1,0.3247945,0.41123727,0.26396823
train-u0000426,0,1,0.3326851,0.36962557,0.29768932
train-u0000427,0,1,0.3326851,0.36962557,0.29768932
train-u0000428,0,2,0.31568354,0.31882522,0.36549124
train-u0000434,1,1,0.26209766,0.43953896,0.29836342
train-u0000434,1,1,0.32069236,0.34661543,0.3326922
train-u0000435,1,1,0.2992602,0.36282048,0.3379193
train-u0000436,1,1,0.2992602,0.36282048,0.3379193
train-u0000437,1,2,0.28994283,0.3342812,0.37577593
train-u0000438,1,1,0.27311394,0.36519122,0.36169487
train-u0000468,2,2,0.23188311,0.3446536,0.42346328
train-u0000468,2,2,0.3200402,0.27119073,0.40876904
train-u0000469,0,2,0.24447973,0.3715055,0.3840148
train-u0000469,0,2,0.26681554,0.2832649,0.44991955
train-u0000470,0,2,0.23659015,0.348313,0.4150968
train-u0000470,0,2,0.2705033,0.3646964,0.36480024
train-u0000471,0,2,0.23669936,0.37327814,0.39002252
train-u0000471,0,2,0.28503102,0.24674381,0.46822518
train-u0000472,0,2,0.2876873,0.3117078,0.4006049
train-u0000472,0,2,0.31094098,0.2614914,0.42756766
train-u0000473,2,2,0.28520057,0.343106,0.37169337
train-u0000474,1,2,0.33423868,0.30785796,0.35790336
train-u0000475,0,1,0.30536368,0.38282418,0.31181216
train-u0000505,0,1,0.27788204,0.36710313,0.35501486
train-u0000505,0,0,0.41264683,0.25747767,0.32987553
train-u0000506,0,2,0.28361443,0.26860294,0.4477826
train-u0000507,0,2,0.3245162,0.24069099,0.43479285
train-u0000508,1,2,0.3245553,0.27005208,0.4053926
train-u0000510,1,2,0.30959994,0.277159,0.41324103
train-u0000511,0,0,0.36823362,0.3033392,0.32842714
train-u0000610,2,1,0.31176975,0.49755415,0.19067602
train-u0000611,1,0,0.43248183,0.24341454,0.32410365
train-u0000612,0,0,0.4169835,0.28531432,0.29770213
train-u0000613,1,0,0.45772436,0.24687588,0.29539973
train-u0000613,1,0,0.40427825,0.2750722,0.3206496
train-u0000614,0,0,0.34548005,0.32528204,0.32923788
train-u0000615,0,0,0.37241548,0.29773724,0.32984725
train-u0000616,0,0,0.36214894,0.29490793,0.3429431
train-u0000617,0,0,0.46764904,0.29065678,0.24169418
train-u0000698,1,0,0.36292243,0.31498808,0.32208952
train-u0000698,1,0,0.37326986,0.35288048,0.2738496
train-u0000698,1,0,0.38596717,0.34808525,0.26594755
train-u0000698,1,2,0.37282884,0.23360015,0.39357102
train-u0000698,1,2,0.33725524,0.30963922,0.35310555
train-u0000698,1,2,0.3577879,0.27773505,0.3644771
train-u0000698,1,0,0.4601416,0.23856854,0.30128986
train-u0000698,1,0,0.394641,0.27790084,0.3274581
train-u0000700,0,0,0.40544283,0.34217727,0.25237992
train-u0000701,0,0,0.4248589,0.32978186,0.24535924
train-u0000702,0,1,0.35792905,0.37163314,0.27043778
train-u0000703,0,0,0.4670179,0.25314936,0.27983275
train-u0000703,0,0,0.43869853,0.25133318,0.30996832
train-u0000705,0,1,0.3577665,0.4409447,0.20128876
train-u0000706,0,1,0.33170468,0.3516106,0.31668475
train-u0000708,0,0,0.42692363,0.28766668,0.2854097
train-u0000708,0,1,0.34320536,0.373438,0.2833566
train-u0000708,0,0,0.39457458,0.27103472,0.33439067
train-u0000708,0,1,0.34000766,0.34354895,0.3164434
train-u0000708,0,1,0.3321653,0.34711218,0.32072255
train-u0000708,0,0,0.41987824,0.30167392,0.2784479
train-u0000708,0,0,0.40318236,0.35829225,0.23852538
train-u0000708,0,0,0.41872358,0.32200706,0.2592693
train-u0000708,0,0,0.4588693,0.22651277,0.3146179
train-u0000708,0,0,0.40697035,0.3716984,0.2213312
train-u0000708,0,0,0.4169202,0.29597023,0.2871096
train-u0000708,0,0,0.4584113,0.31262445,0.22896422
train-u0000708,0,0,0.41809025,0.24221246,0.33969724
train-u0000708,0,0,0.417527,0.25184166,0.33063143
train-u0000708,0,0,0.39564785,0.2964675,0.30788457
train-u0000708,0,0,0.47161168,0.23287371,0.2955146
train-u0000708,0,0,0.38939562,0.30322298,0.3073814
train-u0000708,0,0,0.44326222,0.27850232,0.2782354
train-u0000709,0,1,0.34603435,0.38560903,0.26835662
train-u0000709,0,0,0.35861558,0.28577483,0.3556096
train-u0000709,0,0,0.35990244,0.3159212,0.32417646
train-u0000709,0,0,0.35156617,0.33521882,0.31321496
train-u0000709,0,0,0.44097215,0.26788616,0.2911416
train-u0000709,0,0,0.3564861,0.33719432,0.30631956
train-u0000709,0,0,0.43022743,0.25912035,0.3106522
train-u0000709,0,0,0.47138727,0.26292285,0.2656898
train-u0000709,0,0,0.4102909,0.26556295,0.3241462
train-u0000709,0,0,0.40386736,0.2702182,0.32591444
train-u0000709,0,0,0.3838538,0.30277464,0.31337157
train-u0000711,0,0,0.4218687,0.3276029,0.25052837
train-u0000711,0,0,0.40791562,0.2927503,0.29933405
train-u0000711,0,0,0.45021173,0.24577315,0.30401516
train-u0000711,0,0,0.43021676,0.24454378,0.32523945
train-u0000711,0,0,0.40034017,0.2147253,0.38493446
train-u0000711,0,0,0.39430082,0.23041062,0.3752886
train-u0000711,0,0,0.3685099,0.28737125,0.34411886
train-u0000711,0,0,0.4190574,0.19959608,0.3813465
train-u0000711,0,0,0.4627395,0.22563408,0.3116264
train-u0000711,0,0,0.4199018,0.29328892,0.28680927
train-u0000711,0,0,0.41366753,0.24203312,0.34429947
train-u0000711,0,0,0.4556815,0.24075283,0.3035656
train-u0000711,0,0,0.4464893,0.1993088,0.35420188
train-u0000711,0,0,0.45676565,0.21516559,0.32806882
train-u0000711,0,0,0.4584046,0.224489,0.31710637
train-u0000711,0,0,0.45139852,0.23664033,0.31196114
train-u0000712,0,0,0.39158845,0.3258489,0.28256255
train-u0000712,0,1,0.34717304,0.4345476,0.21827933
train-u0000712,0,0,0.36597508,0.35591614,0.27810878
train-u0000712,0,0,0.3897295,0.32550788,0.28476262
train-u0000712,0,0,0.40676668,0.20702967,0.38620368
train-u0000712,0,0,0.40949845,0.26763353,0.32286802
train-u0000712,0,0,0.4762098,0.26168987,0.2621003
train-u0000712,0,0,0.44506854,0.3126501,0.2422814
train-u0000712,0,0,0.43043834,0.2489711,0.32059047
train-u0000712,0,0,0.41897133,0.2833925,0.29763618
train-u0000712,0,0,0.42816108,0.33531144,0.23652743
train-u0000712,0,0,0.41591936,0.27925298,0.30482772
train-u0000712,0,0,0.40505922,0.28650624,0.3084345
train-u0000712,0,0,0.37573612,0.3056832,0.3185807
train-u0000713,0,1,0.30927452,0.44814253,0.24258299
train-u0000713,0,0,0.39913106,0.30676082,0.2941081
train-u0000713,0,0,0.43181947,0.29351556,0.274665
train-u0000714,0,1,0.33388156,0.3834401,0.2826783
train-u0000714,0,1,0.33829233,0.3678905,0.29381713
train-u0000714,0,1,0.32249048,0.3654566,0.3120528
train-u0000715,0,1,0.2710979,0.45306966,0.2758325
train-u0000715,0,1,0.30065295,0.37460497,0.32474205
train-u0000715,0,1,0.33627892,0.36877167,0.29494935
train-u0000744,0,2,0.3252197,0.30960166,0.36517859
train-u0000745,0,2,0.30768916,0.2855205,0.40679032
train-u0000745,0,2,0.2260872,0.26907077,0.504842
train-u0000745,0,2,0.26528355,0.27668154,0.45803496
train-u0000745,0,2,0.3511783,0.29487336,0.35394832
train-u0000745,0,1,0.26412305,0.38467446,0.35120252
train-u0000746,0,2,0.28073254,0.2816036,0.43766382
train-u0000746,0,2,0.26883054,0.23228605,0.49888343
train-u0000747,0,2,0.250945,0.35639754,0.39265752
train-u0000747,0,2,0.34931046,0.28507164,0.3656178
train-u0000747,0,2,0.26273158,0.357995,0.37927338
train-u0000747,0,2,0.3428978,0.2562287,0.4008735
train-u0000748,0,2,0.18592091,0.3924224,0.42165667
train-u0000749,0,2,0.2176589,0.2893428,0.49299827
train-u0000750,2,2,0.2275451,0.27649033,0.4959646
train-u0000751,0,2,0.25489423,0.28070545,0.46440026
train-u0000752,0,2,0.2822028,0.32408392,0.39371324
train-u0000753,2,2,0.14927599,0.27915385,0.57157016
train-u0000754,1,2,0.1914031,0.36824614,0.4403507
train-u0000755,0,1,0.24719514,0.41528675,0.3375181
train-u0000755,0,2,0.28433233,0.29774988,0.4179178
train-u0000756,0,1,0.21691878,0.39564347,0.3874377
train-u0000757,0,2,0.24878691,0.316222,0.43499112
train-u0000758,0,2,0.21019572,0.29215807,0.49764615
train-u0000758,0,2,0.2861626,0.28959408,0.42424327
train-u0000758,0,2,0.2930082,0.23521182,0.47178
train-u0000758,0,2,0.29431197,0.24478377,0.46090427
train-u0000759,1,1,0.2479182,0.44950724,0.30257455
train-u0000759,1,0,0.40509573,0.26421914,0.33068514
train-u0000759,1,2,0.31474417,0.30360696,0.38164893
train-u0000833,0,1,0.2591248,0.4782422,0.26263303
train-u0000834,2,1,0.30488756,0.42326787,0.27184454
train-u0000835,0,1,0.25648826,0.45768574,0.28582594
train-u0000836,0,1,0.30329055,0.43224415,0.2644653
train-u0000837,0,1,0.2583236,0.44302148,0.29865485
train-u0000838,0,1,0.31664088,0.41366816,0.26969087
train-u0000915,1,1,0.34166762,0.38726544,0.27106693
train-u0000916,0,1,0.27335423,0.52513933,0.20150645
train-u0000917,1,1,0.32483834,0.42038712,0.25477457
train-u0000918,1,1,0.26320684,0.56266934,0.17412376
train-u0000919,0,1,0.30081075,0.43396592,0.26522335
train-u0000920,0,1,0.24752547,0.5305528,0.22192164
train-u0000969,1,0,0.3930125,0.32500327,0.28198424
train-u0000970,1,1,0.35595858,0.37720853,0.2668329
train-u0000970,1,1,0.3288926,0.39163503,0.27947232
train-u0000971,0,1,0.33883315,0.40191826,0.25924858
train-u0000973,1,0,0.42815557,0.27259657,0.2992479
train-u0000973,1,1,0.27039626,0.48346093,0.24614273
train-u0000975,1,1,0.33832136,0.3497562,0.31192243
train-u0000977,1,0,0.3726624,0.3305125,0.2968251
train-u0000981,2,0,0.36489886,0.34297618,0.29212496
train-u0000982,2,0,0.36489886,0.34297618,0.29212496
train-u0001074,0,0,0.36754605,0.28877613,0.3436778
train-u0001075,2,0,0.37926185,0.2686607,0.35207736
train-u0001076,0,1,0.33531764,0.37200528,0.2926771
train-u0001079,0,2,0.3805377,0.23862065,0.38084164
train-u0001079,0,0,0.39777747,0.2859717,0.3162508
train-u0001080,1,0,0.38959354,0.3065597,0.3038468
train-u0001081,0,1,0.24000506,0.51800376,0.24199112
train-u0001081,0,1,0.22182067,0.45941243,0.31876695
train-u0001081,0,1,0.2536154,0.41723996,0.3291446
train-u0001082,0,0,0.34828815,0.33828405,0.3134278
train-u0001083,0,1,0.26675493,0.41836995,0.31487507
train-u0001084,0,1,0.2669812,0.4011283,0.33189046
train-u0001170,0,1,0.22773136,0.46963978,0.3026289
train-u0001171,1,2,0.26395434,0.32883552,0.40721017
train-u0001172,1,1,0.289374,0.3755799,0.3350461
train-u0001173,0,1,0.2705058,0.44665638,0.28283778
train-u0001174,1,1,0.29125148,0.38590842,0.32284006
train-u0001175,1,1,0.320468,0.37659743,0.30293453
train-u0001176,2,1,0.316587,0.36183584,0.32157716
train-u0001180,0,1,0.29537553,0.37203798,0.3325866
train-u0001181,1,1,0.30197382,0.36417225,0.33385396
train-u0001205,0,1,0.29492742,0.4163929,0.28867975
train-u0001206,0,1,0.3064957,0.39978078,0.2937235
train-u0001207,0,0,0.3600803,0.29711196,0.34280774
train-u0001207,0,2,0.30044794,0.3491213,0.35043076
train-u0001207,0,0,0.40285587,0.26039776,0.3367464
train-u0001208,1,1,0.3271264,0.33899152,0.33388206
train-u0001208,1,0,0.36441356,0.33847317,0.29711324
train-u0001209,1,1,0.3049197,0.35680073,0.33827955
train-u0001210,1,1,0.32042825,0.39807406,0.28149778
train-u0001211,1,1,0.29597026,0.37673447,0.32729524
train-u0001212,0,1,0.32735902,0.3981428,0.27449816
train-u0001213,2,0,0.3573423,0.342951,0.29970664
train-u0001214,2,1,0.2835038,0.4619844,0.2545118
train-u0001215,2,1,0.29540426,0.42167103,0.2829247
train-u0001216,2,1,0.3588727,0.37217405,0.2689533
train-u0001217,1,1,0.2881462,0.41882864,0.29302523
train-u0001217,1,1,0.22614333,0.4808281,0.29302856
train-u0001218,0,1,0.3070675,0.39002743,0.302905
train-u0001219,2,2,0.32771045,0.3188179,0.35347167
train-u0001220,1,1,0.32643408,0.3722441,0.30132183
train-u0001221,1,2,0.31433973,0.33000454,0.3556557
train-u0001230,2,1,0.2482084,0.42761156,0.32418013
train-u0001230,2,1,0.25965607,0.4299609,0.31038308
train-u0001230,2,1,0.29946345,0.37674692,0.32378963
train-u0001231,1,0,0.35503975,0.31189305,0.33306715
train-u0001231,1,0,0.38257852,0.31603557,0.30138594
train-u0001232,1,1,0.33488348,0.3541468,0.31096974
train-u0001232,1,1,0.27226073,0.41329202,0.31444722
train-u0001233,0,1,0.2496343,0.423308,0.32705763
train-u0001233,0,2,0.30294496,0.34441826,0.35263672
train-u0001233,0,2,0.3562086,0.18828411,0.45550725
train-u0001234,2,1,0.28859633,0.4241887,0.28721502
train-u0001235,2,1,0.3131865,0.407253,0.27956048
train-u0001236,2,1,0.27336144,0.48298866,0.24364989
train-u0001237,1,1,0.33060402,0.3644696,0.3049264
train-u0001237,1,1,0.31578672,0.3683961,0.31581712
train-u0001237,1,0,0.38384762,0.2889171,0.32723528
train-u0001237,1,0,0.39337248,0.32408503,0.28254253
train-u0001238,1,0,0.37370104,0.30983576,0.3164632
train-u0001238,1,1,0.33293387,0.3924351,0.27463108
train-u0001238,1,0,0.37993315,0.27838448,0.34168229
train-u0001238,1,0,0.37302136,0.29020467,0.33677393
train-u0001239,0,1,0.34724233,0.36280692,0.28995082
train-u0001239,0,0,0.38233465,0.26610985,0.35155547
train-u0001239,0,0,0.38238078,0.31820711,0.29941207
train-u0001240,2,1,0.34071892,0.35189453,0.3073866
train-u0001240,2,0,0.37828705,0.29922554,0.32248744
train-u0001241,0,1,0.30876303,0.3552121,0.33602488
train-u0001241,0,0,0.37343374,0.27502656,0.35153967
train-u0001336,0,0,0.3640614,0.32117343,0.3147652
train-u0001337,1,2,0.35294065,0.2757593,0.37130004
train-u0001338,0,0,0.40342206,0.27897173,0.31760624
train-u0001338,0,0,0.4087463,0.26759833,0.32365537
train-u0001339,2,0,0.38854355,0.38123038,0.23022605
train-u0001339,2,1,0.31589684,0.36859238,0.31551075
train-u0001340,2,1,0.34084433,0.37945548,0.27970016
train-u0001342,2,1,0.29427215,0.38669157,0.31903625
train-u0001345,2,0,0.38284406,0.3012621,0.31589383
train-u0001346,0,1,0.3395178,0.33975837,0.32072383
train-u0001347,0,1,0.3570329,0.36198616,0.2809809
train-u0001348,1,0,0.38889357,0.33421484,0.2768916
train-u0001349,0,0,0.37897736,0.3023078,0.31871483
train-u0001350,0,0,0.39176312,0.2953822,0.31285474
train-u0001352,1,2,0.2642261,0.29852042,0.43725348
train-u0001352,1,2,0.29472739,0.31992796,0.38534462
train-u0001353,0,2,0.30257836,0.3105698,0.3868519
train-u0001353,0,2,0.30887818,0.33197308,0.35914868
train-u0001354,0,2,0.350193,0.28765032,0.36215666
train-u0001354,0,2,0.33675954,0.24523804,0.41800237
train-u0001354,0,2,0.28965002,0.24679947,0.46355048
train-u0001354,0,2,0.32788077,0.30791873,0.3642004
train-u0001354,0,1,0.3166508,0.3420998,0.34124938
train-u0001483,2,0,0.40956804,0.22453092,0.36590102
train-u0001484,0,2,0.29585555,0.33292764,0.37121683
train-u0001485,0,1,0.31074962,0.36128032,0.32797015
train-u0001485,0,0,0.41497374,0.21402997,0.37099618
train-u0001486,2,2,0.33954033,0.24160202,0.41885766
train-u0001487,0,2,0.3403934,0.2983694,0.3612372
train-u0001488,2,2,0.27709353,0.31083646,0.4120701
train-u0001539,0,0,0.4126108,0.19390076,0.3934884
train-u0001541,1,0,0.4047849,0.25775212,0.33746296
train-u0001542,2,2,0.36294422,0.25714532,0.3799105
train-u0001543,2,0,0.3742321,0.30325204,0.32251585
train-u0001543,2,1,0.31659898,0.41223407,0.27116695
train-u0001544,2,0,0.38417622,0.2693363,0.3464875
train-u0001545,2,2,0.28823557,0.24322179,0.4685426
train-u0001545,2,2,0.28583536,0.3561495,0.35801512
train-u0001546,2,0,0.40933642,0.20002098,0.39064255
train-u0001547,1,0,0.37937054,0.3189016,0.30172786
train-u0001549,0,1,0.29575595,0.44528,0.25896412
train-u0001550,2,0,0.43271345,0.21205339,0.3552332
train-u0001551,1,0,0.43006328,0.24180463,0.32813212
train-u0001552,2,2,0.3361363,0.28115976,0.3827039
train-u0001552,2,1,0.2808237,0.37449342,0.34468278
train-u0001553,2,2,0.3361363,0.28115976,0.3827039
train-u0001553,2,1,0.2808237,0.37449342,0.34468278
train-u0001554,1,0,0.45557752,0.23412302,0.31029943
train-u0001554,1,0,0.41954526,0.2573668,0.32308796
train-u0001555,0,2,0.28967008,0.25273558,0.45759442
train-u0001556,0,1,0.30328533,0.41819957,0.27851513
train-u0001557,2,1,0.28409243,0.39401886,0.32188872
train-u0001567,1,0,0.40166175,0.31967044,0.27866775
train-u0001568,1,0,0.4286251,0.33479187,0.23658314
train-u0001569,1,0,0.39990804,0.28105867,0.31903327
train-u0001570,1,1,0.36647004,0.39795095,0.235579
train-u0001571,1,0,0.36521125,0.3276253,0.30716348
train-u0001572,1,0,0.3860805,0.3550437,0.25887585
train-u0001572,1,0,0.43393555,0.28374204,0.28232238
train-u0001573,1,0,0.38003615,0.33429962,0.28566417
train-u0001573,1,0,0.40396473,0.2810912,0.31494406
train-u0001575,2,0,0.38737375,0.32868552,0.28394073
train-u0001630,0,0,0.35991824,0.28800252,0.3520792
train-u0001631,1,2,0.319977,0.3142536,0.3657694
train-u0001632,2,1,0.30874884,0.3658991,0.32535216
train-u0001633,1,2,0.36955398,0.24736615,0.38307983
train-u0001634,2,0,0.38488755,0.2949311,0.32018128
train-u0001635,0,1,0.33992487,0.34706032,0.31301475
train-u0001636,1,1,0.3324962,0.36088625,0.30661762
train-u0001637,0,0,0.38873237,0.2961811,0.3150865
train-u0001638,1,0,0.38948146,0.3039756,0.30654296
train-u0001639,1,0,0.3960263,0.29042858,0.31354514
train-u0001640,2,1,0.33931154,0.35066864,0.31001982
train-u0001641,2,2,0.26274624,0.32747215,0.4097816
train-u0001642,0,0,0.3993159,0.27736568,0.3233184
train-u0001719,0,0,0.3824897,0.3423797,0.27513063
train-u0001719,0,0,0.35698974,0.3134134,0.32959682
train-u0001719,0,0,0.381873,0.32354707,0.29457992
train-u0001719,0,0,0.34833553,0.34141937,0.3102451
train-u0001720,0,0,0.3956655,0.33792588,0.2664086
train-u0001720,0,0,0.39713275,0.2780451,0.32482216
train-u0001721,0,1,0.3601207,0.3713569,0.26852235
train-u0001722,2,1,0.37900108,0.38188735,0.23911157
train-u0001723,2,2,0.3329657,0.25565177,0.41138253
train-u0001724,2,0,0.3513809,0.3017363,0.34688273
train-u0001726,0,0,0.38361397,0.34017682,0.27620918
train-u0001726,0,0,0.39327794,0.29161412,0.31510797
train-u0001727,2,1,0.3507272,0.38901922,0.26025364
train-u0001728,0,1,0.34939554,0.41227037,0.23833404
train-u0001729,0,1,0.31182066,0.42848966,0.25968966
train-u0001729,0,0,0.38435632,0.30820465,0.307439
train-u0001730,2,0,0.3767613,0.3034064,0.31983238
train-u0001730,2,1,0.3201963,0.4055553,0.27424836
train-u0001743,1,0,0.3559013,0.32109615,0.32300252
train-u0001744,0,1,0.35401443,0.3762301,0.26975554
train-u0001745,1,1,0.31874323,0.40182665,0.27943012
train-u0001746,1,1,0.33867204,0.38979727,0.2715307
train-u0001747,2,1,0.3290536,0.41951254,0.25143382
train-u0001788,1,1,0.3058323,0.40968275,0.28448504
train-u0001788,1,2,0.28971636,0.31659266,0.3936909
train-u0001789,0,1,0.30755684,0.36711428,0.32532892
train-u0001792,0,2,0.32993868,0.32316518,0.34689614
train-u0001793,0,2,0.28759125,0.33343622,0.3789726
train-u0001845,0,2,0.32663426,0.33036843,0.34299725
train-u0001845,0,1,0.28522983,0.38499764,0.32977256
train-u0001846,1,1,0.30209672,0.35578382,0.34211951
train-u0001846,1,1,0.3608681,0.37822866,0.2609032
train-u0001847,2,1,0.24746549,0.48088402,0.27165052
train-u0001848,2,1,0.3531047,0.3592479,0.28764734
train-u0001849,0,2,0.30061197,0.33080602,0.36858207
train-u0001849,0,0,0.35973,0.33883387,0.30143607
train-u0001850,0,2,0.3244877,0.2964271,0.37908518
train-u0001850,0,2,0.37270844,0.24445307,0.38283846
train-u0001850,0,2,0.35181,0.25532207,0.39286798
