sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0000470,0,2,0.33658028,0.31028154,0.35313824
train-u0000470,0,0,0.36668926,0.32179108,0.3115196
train-u0000471,0,1,0.30252516,0.38181373,0.31566113
train-u0000471,0,0,0.39839563,0.31925303,0.28235134
train-u0000472,0,0,0.4086956,0.3345554,0.25674906
train-u0000472,0,2,0.31789088,0.324479,0.3576301
train-u0000473,2,1,0.33663583,0.3775973,0.2857669
train-u0000474,1,0,0.3754925,0.3488423,0.27566516
train-u0000475,0,0,0.4044349,0.35746527,0.23809983
train-u0000505,0,1,0.36769426,0.3783927,0.25391304
train-u0000505,0,0,0.54980254,0.26702216,0.18317528
train-u0000506,0,0,0.40657094,0.34478813,0.24864097
train-u0000507,0,1,0.31248152,0.3537701,0.33374834
train-u0000508,1,1,0.29688165,0.37367886,0.3294394
train-u0000510,1,0,0.4357063,0.32146809,0.24282563
train-u0000511,0,0,0.38312978,0.30947766,0.3073926
train-u0000610,2,0,0.4713003,0.3284699,0.20022982
train-u0000611,1,0,0.3885084,0.2974284,0.31406316
train-u0000612,0,0,0.41601437,0.34745932,0.23652631
train-u0000613,1,0,0.47190696,0.28076532,0.24732769
train-u0000613,1,1,0.338638,0.37642714,0.2849349
train-u0000614,0,1,0.32439896,0.3838957,0.29170525
train-u0000615,0,0,0.4173884,0.31642026,0.2661913
train-u0000616,0,1,0.3606519,0.3747581,0.26459002
train-u0000617,0,0,0.44107312,0.30401683,0.2549101
train-u0000698,1,0,0.41646576,0.34645924,0.23707502
train-u0000698,1,2,0.32795557,0.32957676,0.34246764
train-u0000698,1,1,0.33494103,0.39662707,0.26843187
train-u0000698,1,0,0.42907944,0.33360994,0.23731062
train-u0000698,1,0,0.39863387,0.33685547,0.26451063
train-u0000698,1,0,0.38441265,0.23344152,0.38214588
train-u0000698,1,0,0.41937622,0.3452972,0.2353266
train-u0000698,1,1,0.3294273,0.33553618,0.33503652
train-u0000700,0,0,0.4462702,0.3293893,0.22434047
train-u0000701,0,2,0.34788936,0.30371535,0.34839532
train-u0000702,0,0,0.38557667,0.3359315,0.27849185
train-u0000703,0,0,0.3858775,0.33188108,0.28224143
train-u0000703,0,0,0.47832748,0.30973256,0.21193993
train-u0000705,0,0,0.3903557,0.32942462,0.28021967
train-u0000706,0,2,0.36831903,0.16838162,0.46329933
train-u0000708,0,0,0.4189035,0.28566852,0.29542792
train-u0000708,0,0,0.35491532,0.33889744,0.3061873
train-u0000708,0,0,0.45127222,0.3435447,0.20518306
train-u0000708,0,0,0.49172586,0.290417,0.21785721
train-u0000708,0,0,0.4445756,0.26865593,0.28676844
train-u0000708,0,0,0.4386977,0.26569632,0.29560602
train-u0000708,0,0,0.4556588,0.2220764,0.32226482
train-u0000708,0,0,0.4073104,0.3537744,0.23891522
train-u0000708,0,0,0.3490909,0.3415173,0.3093918
train-u0000708,0,0,0.4311677,0.27704388,0.2917884
train-u0000708,0,0,0.40626052,0.3376265,0.25611296
train-u0000708,0,0,0.38778582,0.29975924,0.31245488
train-u0000708,0,2,0.45304608,0.056139074,0.4908148
train-u0000708,0,0,0.44202894,0.2615242,0.29644683
train-u0000708,0,0,0.38504806,0.33416432,0.28078756
train-u0000708,0,1,0.332532,0.34720725,0.32026076
train-u0000708,0,0,0.45382497,0.33541587,0.2107591
train-u0000708,0,0,0.3538974,0.33334768,0.31275496
train-u0000709,0,0,0.3847225,0.3339942,0.28128326
train-u0000709,0,0,0.45771256,0.312087,0.23020037
train-u0000709,0,0,0.39780024,0.26818174,0.33401802
train-u0000709,0,0,0.38648197,0.35218635,0.26133168
train-u0000709,0,0,0.44851527,0.34976313,0.20172161
train-u0000709,0,0,0.3550128,0.3053217,0.3396655
train-u0000709,0,0,0.4184584,0.2984496,0.283092
train-u0000709,0,0,0.46043676,0.30154356,0.23801963
train-u0000709,0,0,0.4115567,0.20861888,0.3798244
train-u0000709,0,0,0.41219565,0.31389156,0.27391276
train-u0000709,0,1,0.34320286,0.35390678,0.30289033
train-u0000711,0,0,0.39433822,0.34426427,0.2613975
train-u0000711,0,1,0.31197557,0.3559633,0.33206117
train-u0000711,0,0,0.42054838,0.2954407,0.28401095
train-u0000711,0,0,0.46121126,0.30570385,0.23308499
train-u0000711,0,0,0.43457752,0.33062714,0.23479533
train-u0000711,0,0,0.3860217,0.35731736,0.25666097
train-u0000711,0,0,0.36641076,0.31028938,0.3232999
train-u0000711,0,0,0.4100848,0.27539635,0.3145188
train-u0000711,0,0,0.42352086,0.30877593,0.2677033
train-u0000711,0,0,0.37362397,0.34954613,0.2768299
train-u0000711,0,0,0.404999,0.32749215,0.2675088
train-u0000711,0,0,0.398878,0.354952,0.24616997
train-u0000711,0,0,0.42155153,0.27508092,0.30336753
train-u0000711,0,0,0.36058217,0.34822962,0.2911882
train-u0000711,0,0,0.41934526,0.33769926,0.24295549
train-u0000711,0,0,0.44995522,0.285577,0.26446775
train-u0000712,0,0,0.4297382,0.21190146,0.3583604
train-u0000712,0,0,0.36773914,0.30766118,0.32459962
train-u0000712,0,0,0.42967343,0.34694192,0.22338472
train-u0000712,0,0,0.44065005,0.28298044,0.27636957
train-u0000712,0,0,0.44964984,0.27209076,0.2782593
train-u0000712,0,0,0.41669512,0.28216413,0.3011407
train-u0000712,0,0,0.3781625,0.36269784,0.25913972
train-u0000712,0,0,0.41748402,0.3480767,0.23443936
train-u0000712,0,0,0.4189358,0.35611463,0.2249496
train-u0000712,0,0,0.3925323,0.35505736,0.25241035
train-u0000712,0,2,0.3377676,0.29743835,0.36479396
train-u0000712,0,0,0.3896212,0.34477976,0.2655991
train-u0000712,0,0,0.4640399,0.3119146,0.22404549
train-u0000712,0,0,0.47602722,0.28314245,0.2408303
train-u0000713,0,0,0.40612882,0.3571727,0.2366985
train-u0000713,0,0,0.41904044,0.27484593,0.3061137
train-u0000713,0,0,0.35788146,0.35123536,0.2908832
train-u0000714,0,1,0.34120813,0.39370066,0.2650912
train-u0000714,0,0,0.40143615,0.3356395,0.2629243
train-u0000714,0,0,0.37771237,0.36172748,0.2605601
train-u0000715,0,1,0.28729314,0.37275666,0.33995026
train-u0000715,0,0,0.40381932,0.35594645,0.24023432
train-u0000715,0,0,0.45068908,0.33854005,0.21077088
train-u0000744,0,0,0.45133257,0.33158553,0.2170819
train-u0000745,0,0,0.4656001,0.32766518,0.20673475
train-u0000745,0,0,0.37496,0.35725126,0.2677887
train-u0000745,0,0,0.40983677,0.3455072,0.24465594
train-u0000745,0,0,0.37833413,0.33919168,0.28247425
train-u0000745,0,1,0.2836017,0.3796048,0.33679357
train-u0000746,0,0,0.3999344,0.3151934,0.28487226
train-u0000746,0,0,0.4531035,0.2976113,0.24928512
train-u0000747,0,2,0.26422745,0.34266302,0.39310953
train-u0000747,0,2,0.34571823,0.27616957,0.3781122
train-u0000747,0,0,0.37874228,0.34132004,0.27993774
train-u0000747,0,0,0.3855149,0.3358275,0.27865762
train-u0000748,0,0,0.40892658,0.3755644,0.21550897
train-u0000749,0,1,0.2922275,0.41725567,0.29051688
train-u0000750,2,0,0.43913716,0.34697062,0.21389228
train-u0000751,0,2,0.3429097,0.29791287,0.35917738
train-u0000752,0,0,0.3949571,0.32816437,0.27687857
train-u0000753,2,1,0.34328055,0.38526142,0.27145806
train-u0000754,1,0,0.41929233,0.3335274,0.24718028
train-u0000755,0,1,0.23165596,0.46819308,0.30015102
train-u0000755,0,1,0.28891617,0.36378023,0.3473036
train-u0000756,0,1,0.39988452,0.40117824,0.1989373
train-u0000757,0,0,0.411458,0.3219093,0.2666327
train-u0000758,0,0,0.4452929,0.28692034,0.26778677
train-u0000758,0,0,0.3532582,0.29394633,0.35279548
train-u0000758,0,2,0.32274678,0.33826166,0.33899155
train-u0000758,0,2,0.3417617,0.28369176,0.37454647
train-u0000759,1,0,0.44434962,0.32347977,0.23217057
train-u0000759,1,2,0.3184201,0.31500775,0.36657217
train-u0000759,1,2,0.33377844,0.31944492,0.3467766
train-u0000833,0,0,0.4230171,0.33487132,0.24211153
train-u0000834,2,1,0.32373673,0.3967588,0.27950448
train-u0000835,0,0,0.40179187,0.31588665,0.2823215
train-u0000836,0,1,0.39504382,0.40098348,0.20397265
train-u0000837,0,1,0.34183526,0.43545967,0.22270505
train-u0000838,0,1,0.33812192,0.36162415,0.30025387
train-u0000915,1,1,0.28048378,0.44638306,0.27313316
train-u0000916,0,0,0.42971912,0.3965809,0.17369999
train-u0000917,1,1,0.39826167,0.40229183,0.19944645
train-u0000918,1,0,0.42442092,0.38440618,0.19117288
train-u0000919,0,1,0.32247734,0.3758424,0.30168033
train-u0000920,0,0,0.42105818,0.3994068,0.17953506
train-u0000969,1,0,0.39008957,0.3278764,0.28203407
train-u0000970,1,0,0.41938028,0.40455464,0.17606504
train-u0000970,1,0,0.4073132,0.35810032,0.23458646
train-u0000971,0,0,0.38136175,0.34615904,0.2724792
train-u0000973,1,0,0.4041629,0.28487608,0.310961
train-u0000973,1,1,0.31675467,0.3472278,0.33601746
train-u0000975,1,2,0.35683173,0.282087,0.3610812
train-u0000977,1,0,0.4544078,0.24648814,0.2991041
train-u0000981,2,0,0.3920304,0.3583313,0.24963829
train-u0000982,2,0,0.435181,0.2639378,0.3008812
train-u0001074,0,0,0.38921306,0.3317054,0.2790815
train-u0001075,2,0,0.4225101,0.28956273,0.28792724
train-u0001076,0,0,0.35594746,0.34386933,0.3001832
train-u0001079,0,0,0.4046933,0.27906203,0.3162447
train-u0001079,0,0,0.36987418,0.2998509,0.33027497
train-u0001080,1,0,0.39203745,0.3830988,0.22486372
train-u0001081,0,2,0.32823336,0.3193509,0.35241577
train-u0001081,0,1,0.35610574,0.37281236,0.27108186
train-u0001081,0,1,0.3589769,0.3593771,0.28164598
train-u0001082,0,0,0.43185535,0.31844878,0.2496959
train-u0001083,0,0,0.37033424,0.35621428,0.27345154
train-u0001084,0,2,0.3144413,0.32953173,0.35602692
train-u0001170,0,1,0.39748684,0.41304693,0.1894663
train-u0001171,1,0,0.40707618,0.34098732,0.25193655
train-u0001172,1,0,0.36567315,0.3395224,0.29480445
train-u0001173,0,0,0.41795737,0.35307524,0.22896746
train-u0001174,1,1,0.30970412,0.40954837,0.28074753
train-u0001175,1,1,0.35783407,0.36543977,0.27672613
train-u0001176,2,0,0.38022354,0.32909036,0.29068613
train-u0001180,0,1,0.34506723,0.3726121,0.28232068
train-u0001181,1,1,0.35271272,0.36757404,0.2797132
train-u0001205,0,1,0.32871893,0.3976972,0.2735839
train-u0001206,0,1,0.3226459,0.39840248,0.2789516
train-u0001207,0,0,0.370564,0.28669462,0.3427414
train-u0001207,0,1,0.3558825,0.4024175,0.24170002
train-u0001207,0,0,0.42560357,0.30974817,0.26464826
train-u0001208,1,0,0.4382758,0.33913565,0.22258858
train-u0001208,1,2,0.3561391,0.2651081,0.37875277
train-u0001209,1,0,0.39647722,0.3440359,0.2594869
train-u0001210,1,2,0.3398698,0.25619486,0.40393537
train-u0001211,1,0,0.43926287,0.34269035,0.2180468
train-u0001212,0,0,0.35385624,0.3415135,0.30463022
train-u0001213,2,0,0.4092489,0.30053028,0.2902208
train-u0001214,2,2,0.3334769,0.28155264,0.38497046
train-u0001215,2,0,0.40752777,0.3288297,0.26364252
train-u0001216,2,0,0.3875608,0.23957787,0.37286136
train-u0001217,1,0,0.40253976,0.37929928,0.21816097
train-u0001217,1,0,0.40685588,0.37509164,0.21805252
train-u0001218,0,0,0.40989822,0.34964558,0.24045616
train-u0001219,2,0,0.34536234,0.31170553,0.34293213
train-u0001220,1,0,0.39141354,0.36062512,0.24796136
train-u0001221,1,1,0.344512,0.35438824,0.30109978
train-u0001230,2,1,0.28152895,0.4243445,0.29412654
train-u0001230,2,1,0.310436,0.35189268,0.33767122
train-u0001230,2,0,0.40380383,0.31439406,0.28180206
train-u0001231,1,1,0.3508186,0.35989743,0.28928393
train-u0001231,1,0,0.45567432,0.3108687,0.23345695
train-u0001232,1,0,0.3812287,0.37162066,0.2471506
train-u0001232,1,0,0.37898618,0.36413383,0.25688002
train-u0001233,0,1,0.31503192,0.34573472,0.33923334
train-u0001233,0,2,0.32962123,0.29916924,0.3712095
train-u0001233,0,0,0.3751506,0.36063507,0.2642143
train-u0001234,2,1,0.3116298,0.35797912,0.33039105
train-u0001235,2,0,0.40019372,0.308221,0.2915853
train-u0001236,2,1,0.3973819,0.39907143,0.20354672
train-u0001237,1,0,0.37758017,0.30813342,0.31428644
train-u0001237,1,0,0.35707942,0.35154802,0.29137254
train-u0001237,1,0,0.41943374,0.33405766,0.24650857
train-u0001237,1,0,0.39525345,0.2600111,0.3447354
train-u0001238,1,0,0.3515492,0.3030224,0.34542838
train-u0001238,1,0,0.37408045,0.35947615,0.2664434
train-u0001238,1,0,0.3974917,0.35369092,0.24881743
train-u0001238,1,2,0.36190096,0.24787404,0.390225
train-u0001239,0,2,0.36037514,0.26045755,0.37916735
train-u0001239,0,0,0.39728773,0.24353924,0.3591731
train-u0001239,0,0,0.35659978,0.35037687,0.2930234
train-u0001240,2,2,0.30069575,0.3165338,0.38277042
train-u0001240,2,0,0.37531134,0.31034887,0.31433976
train-u0001241,0,0,0.38605297,0.35049403,0.263453
train-u0001241,0,0,0.44066343,0.2671381,0.29219857
train-u0001336,0,0,0.4133516,0.29615623,0.29049215
train-u0001337,1,0,0.3852477,0.2546434,0.36010888
train-u0001338,0,0,0.4037142,0.36488104,0.23140475
train-u0001338,0,0,0.45790368,0.3233389,0.2187574
train-u0001339,2,1,0.36078423,0.37809935,0.26111645
train-u0001339,2,0,0.4195318,0.3434204,0.23704782
train-u0001340,2,0,0.3938752,0.35271764,0.2534071
train-u0001342,2,0,0.47993878,0.33071893,0.18934228
train-u0001345,2,0,0.39640948,0.3362999,0.26729062
train-u0001346,0,0,0.40448132,0.33944756,0.25607106
train-u0001347,0,0,0.36393797,0.29143506,0.34462696
train-u0001348,1,0,0.43308222,0.31723487,0.24968287
train-u0001349,0,0,0.4785824,0.29605517,0.22536238
train-u0001350,0,0,0.41638124,0.2516695,0.33194926
train-u0001352,1,0,0.40648586,0.3425957,0.2509185
train-u0001352,1,0,0.40372378,0.2959605,0.30031574
train-u0001353,0,2,0.33147967,0.3039509,0.36456943
train-u0001353,0,2,0.33167806,0.2964949,0.37182698
train-u0001354,0,0,0.36803466,0.26568606,0.36627924
train-u0001354,0,0,0.3637889,0.35191786,0.2842933
train-u0001354,0,0,0.420594,0.20107879,0.37832716
train-u0001354,0,2,0.347001,0.24301873,0.40998018
train-u0001354,0,2,0.344135,0.25723138,0.3986336
train-u0001483,2,0,0.49461603,0.27831644,0.22706746
train-u0001484,0,0,0.35358816,0.29808518,0.34832668
train-u0001485,0,2,0.3646487,0.23430581,0.40104547
train-u0001485,0,0,0.583054,0.24127688,0.17566915
train-u0001486,2,2,0.34175503,0.3012933,0.3569517
train-u0001487,0,0,0.38119483,0.36043885,0.2583663
train-u0001488,2,1,0.34957257,0.37416276,0.27626464
train-u0001539,0,0,0.4342103,0.31374988,0.25203976
train-u0001541,1,0,0.3902778,0.34070447,0.26901767
train-u0001542,2,2,0.3671872,0.23326014,0.3995527
train-u0001543,2,0,0.3710257,0.368995,0.25997928
train-u0001543,2,1,0.31278133,0.36874294,0.3184757
train-u0001544,2,0,0.4337894,0.31580073,0.2504099
train-u0001545,2,2,0.3109679,0.33054987,0.35848224
train-u0001545,2,0,0.46412385,0.3304157,0.20546044
train-u0001546,2,0,0.48077658,0.29326886,0.22595453
train-u0001547,1,0,0.45209566,0.30894822,0.23895614
train-u0001549,0,0,0.4621581,0.3360173,0.2018246
train-u0001550,2,0,0.44221509,0.32413188,0.23365304
train-u0001551,1,0,0.41529387,0.27759665,0.3071095
train-u0001552,2,0,0.39786652,0.36165112,0.24048235
train-u0001552,2,2,0.33301014,0.29597688,0.37101296
train-u0001553,2,0,0.46894756,0.34281042,0.18824199
train-u0001553,2,1,0.3327874,0.4202349,0.24697776
train-u0001554,1,0,0.4393024,0.26954377,0.29115385
train-u0001554,1,0,0.4554439,0.29058555,0.25397053
train-u0001555,0,0,0.37833592,0.3438687,0.27779534
train-u0001556,0,0,0.38226902,0.30083713,0.3168938
train-u0001557,2,0,0.4171602,0.3425013,0.24033853
train-u0001567,1,0,0.37312192,0.3512314,0.27564675
train-u0001568,1,0,0.45041877,0.35355693,0.19602433
train-u0001569,1,0,0.4427946,0.31712353,0.24008189
train-u0001570,1,0,0.38525766,0.3497263,0.2650161
train-u0001571,1,0,0.4162458,0.3147051,0.26904917
train-u0001572,1,0,0.4008266,0.3088521,0.29032135
train-u0001572,1,0,0.4188559,0.34831756,0.23282653
train-u0001573,1,0,0.49380726,0.30452472,0.201668
train-u0001573,1,1,0.3356819,0.3626933,0.3016248
train-u0001575,2,1,0.34344926,0.42224202,0.23430866
train-u0001630,0,0,0.43662268,0.29617155,0.26720577
train-u0001631,1,0,0.43547016,0.29031602,0.27421376
train-u0001632,2,0,0.35240015,0.33560446,0.31199533
train-u0001633,1,2,0.34846094,0.2905539,0.36098516
train-u0001634,2,0,0.40785134,0.35393026,0.23821843
train-u0001635,0,1,0.3549645,0.3645053,0.28053024
train-u0001636,1,0,0.48429218,0.28863943,0.22706841
train-u0001637,0,0,0.35763457,0.30128464,0.34108078
train-u0001638,1,0,0.38956413,0.3447414,0.2656945
train-u0001639,1,0,0.38198417,0.29957658,0.31843922
train-u0001640,2,0,0.38126147,0.31373367,0.3050048
train-u0001641,2,0,0.36819997,0.3519903,0.2798097
train-u0001642,0,0,0.407821,0.31716815,0.27501082
train-u0001719,0,0,0.4234476,0.35735753,0.2191949
train-u0001719,0,0,0.41889596,0.32062194,0.26048204
train-u0001719,0,0,0.44601926,0.33020577,0.22377498
train-u0001719,0,0,0.44248548,0.32455096,0.23296356
train-u0001720,0,0,0.43102905,0.31988445,0.24908654
train-u0001720,0,0,0.39379138,0.3384304,0.2677782
train-u0001721,0,0,0.39904973,0.357563,0.24338733
train-u0001722,2,1,0.33506617,0.34131932,0.32361454
train-u0001723,2,0,0.46871662,0.2888808,0.24240252
train-u0001724,2,0,0.40918985,0.33755228,0.25325787
train-u0001726,0,0,0.38675007,0.36469012,0.24855983
train-u0001726,0,0,0.4085257,0.32411873,0.26735556
train-u0001727,2,0,0.40903383,0.36266783,0.2282983
train-u0001728,0,0,0.3958268,0.37849197,0.22568126
train-u0001729,0,0,0.37570038,0.35186258,0.27243707
train-u0001729,0,2,0.29388076,0.32554185,0.38057736
train-u0001730,2,0,0.3531614,0.3396979,0.30714068
train-u0001730,2,0,0.40810746,0.374877,0.21701555
train-u0001743,1,0,0.42217973,0.28199747,0.29582283
train-u0001744,0,0,0.42075384,0.32595438,0.25329176
train-u0001745,1,0,0.37619093,0.2617949,0.36201417
train-u0001746,1,0,0.41986558,0.35078657,0.22934778
train-u0001747,2,0,0.36831066,0.26971722,0.36197215
train-u0001788,1,0,0.35868084,0.30719534,0.33412388
train-u0001788,1,0,0.39412504,0.35817203,0.24770287
train-u0001789,0,2,0.34674856,0.29059383,0.36265755
train-u0001792,0,2,0.3451728,0.30009645,0.35473078
train-u0001793,0,0,0.38459763,0.3318885,0.28351393
train-u0001845,0,2,0.32559335,0.31995243,0.3544542
train-u0001845,0,0,0.37333235,0.33967727,0.28699034
train-u0001846,1,0,0.41614237,0.28338706,0.30047047
train-u0001846,1,0,0.43469903,0.28263566,0.28266525
train-u0001847,2,0,0.3609651,0.35500452,0.2840304
train-u0001848,2,0,0.40808642,0.3650678,0.2268458
train-u0001849,0,0,0.38030496,0.33119008,0.28850496
train-u0001849,0,2,0.3443772,0.25854892,0.39707395
train-u0001850,0,0,0.42142665,0.34973338,0.22883996
train-u0001850,0,0,0.40007713,0.35195288,0.2479699
train-u0001850,0,0,0.37287614,0.3472331,0.2798907
