sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
41,2,0,0.3564693,0.32165608,0.32187462
42,0,0,0.4253808,0.29854608,0.27607307
43,0,1,0.2782767,0.38801163,0.33371168
44,1,2,0.32784304,0.29461274,0.37754416
45,0,0,0.39981005,0.27385446,0.32633546
46,1,0,0.38032916,0.31538397,0.3042868
47,0,1,0.33542964,0.3555429,0.30902743
48,1,1,0.32892695,0.36242226,0.3086508
49,0,1,0.3191658,0.35691354,0.32392067
50,2,1,0.32053706,0.3727131,0.30674988
51,1,1,0.30075037,0.39180598,0.30744368
52,1,1,0.31636307,0.38316238,0.30047455
53,1,0,0.36357474,0.31964868,0.31677663
54,1,0,0.44223928,0.28851792,0.26924276
55,2,0,0.43282646,0.26799583,0.2991777
56,0,0,0.44148472,0.3270634,0.23145182
57,0,1,0.34975836,0.38289538,0.26734635
58,0,1,0.34975836,0.38289538,0.26734635
59,0,1,0.31045014,0.39199898,0.29755092
60,1,1,0.2765894,0.38469905,0.3387116
61,1,1,0.25245017,0.40916198,0.3383878
62,1,1,0.25245017,0.40916198,0.3383878
63,1,1,0.3014455,0.37056902,0.32798547
64,1,1,0.2667083,0.41498378,0.3183079
65,2,1,0.30904567,0.3606978,0.33025658
66,0,1,0.26151493,0.40319517,0.33528987
67,0,1,0.2344782,0.42748794,0.33803385
68,0,1,0.26035944,0.4000714,0.33956918
69,0,1,0.28146517,0.36861154,0.34992325
70,2,1,0.26189512,0.3998274,0.33827752
71,1,1,0.25441653,0.38531283,0.36027062
72,0,1,0.2856746,0.39857545,0.31574997
73,0,1,0.30222788,0.40140134,0.29637074
74,0,2,0.27170977,0.34712055,0.3811697
75,0,2,0.25200343,0.3574689,0.3905277
76,1,1,0.29218656,0.4149093,0.29290414
77,1,0,0.35086852,0.32799295,0.3211385
78,1,1,0.2756507,0.4300663,0.29428297
79,0,0,0.4315751,0.28935906,0.27906585
80,2,0,0.42736307,0.31107342,0.26156348
81,1,0,0.37313542,0.3248496,0.30201504
82,0,0,0.38403353,0.32746142,0.28850508
83,1,0,0.45143032,0.27899486,0.26957482
84,0,1,0.32442972,0.35553437,0.3200359
85,0,0,0.37329474,0.33618885,0.29051632
86,0,0,0.39348066,0.3255591,0.28096023
87,0,0,0.6036361,0.19454922,0.20181471
88,1,0,0.37872362,0.29726553,0.32401082
89,0,0,0.3476891,0.33101884,0.32129204
90,0,0,0.42708427,0.29392946,0.27898625
91,0,0,0.44541076,0.27349707,0.2810921
92,0,0,0.3849393,0.34272602,0.27233478
93,0,0,0.43776733,0.26718223,0.29505032
94,0,0,0.37399948,0.310288,0.31571248
95,0,0,0.42703274,0.3327013,0.24026598
96,0,1,0.3314694,0.39514983,0.2733808
97,0,0,0.3728803,0.31169224,0.31542742
98,0,0,0.43410012,0.27088222,0.2950177
99,0,0,0.39772546,0.28678426,0.3154903
100,0,0,0.35805508,0.3222004,0.31974462
101,0,0,0.4383276,0.24516638,0.31650597
102,0,0,0.38512972,0.30478126,0.31008902
103,0,0,0.37020642,0.35203552,0.27775803
104,0,1,0.34233013,0.37019742,0.2874725
105,0,1,0.26704788,0.41269156,0.3202606
106,0,1,0.3347046,0.34186134,0.32343403
107,0,2,0.25963432,0.3520822,0.38828355
108,0,2,0.26680964,0.35353124,0.37965906
109,0,1,0.2820079,0.36322755,0.3547645
110,0,1,0.22665851,0.43255776,0.34078377
111,0,1,0.26769704,0.4033583,0.32894468
112,2,1,0.27064598,0.38998845,0.3393655
113,0,1,0.24182604,0.4119475,0.34622642
114,0,1,0.2734374,0.39045107,0.3361115
115,2,1,0.21925181,0.42323652,0.35751164
116,1,1,0.21738103,0.40962893,0.37299004
117,0,1,0.22334951,0.42052546,0.35612503
118,0,1,0.27891096,0.42546442,0.29562455
119,0,1,0.22376639,0.43288955,0.3433441
120,0,2,0.29806393,0.33595434,0.3659817
121,1,1,0.262077,0.39230895,0.34561402
122,0,0,0.39771342,0.35413635,0.24815027
123,2,1,0.33118743,0.3988512,0.26996142
124,0,0,0.3881046,0.35952654,0.2523689
125,0,1,0.33808237,0.38999322,0.27192444
126,0,1,0.3687162,0.37813178,0.25315195
127,0,1,0.31395176,0.40598884,0.28005937
128,1,1,0.352441,0.3706174,0.2769416
129,0,0,0.3929889,0.35973033,0.2472808
130,1,0,0.37205157,0.36020425,0.2677442
131,1,1,0.37094632,0.37419614,0.2548575
132,0,0,0.3714221,0.36274603,0.26583183
133,0,0,0.37345323,0.36932632,0.2572205
134,0,0,0.35565463,0.32486337,0.31948194
135,1,0,0.43790865,0.27792928,0.28416204
136,1,1,0.31451833,0.40339506,0.28208667
137,0,0,0.4362485,0.30027944,0.26347205
138,1,0,0.39203924,0.29766357,0.31029713
139,1,1,0.31677017,0.39252615,0.29070368
140,1,0,0.3914929,0.29820687,0.31030014
141,1,0,0.3477231,0.33792365,0.31435332
142,1,0,0.37368578,0.31178766,0.3145266
143,1,0,0.38932088,0.29931802,0.31136113
144,1,0,0.3457022,0.33326334,0.3210344
145,1,0,0.3457022,0.33326334,0.3210344
146,0,0,0.3792752,0.30726,0.3134648
147,2,0,0.40755635,0.3297593,0.26268432
148,2,0,0.40755635,0.3297593,0.26268432
149,0,0,0.45772386,0.2676928,0.27458334
150,2,0,0.45988017,0.262631,0.2774888
151,0,0,0.41045094,0.27748826,0.31206083
152,0,0,0.3419459,0.33700883,0.32104528
153,0,0,0.3480429,0.33161482,0.32034227
154,0,0,0.4073702,0.30516532,0.28746453
155,1,1,0.3622462,0.37751478,0.2602391
156,0,1,0.2775738,0.3755966,0.34682956
157,0,0,0.40042135,0.32244602,0.27713254
158,0,1,0.3226574,0.37202492,0.30531764
159,0,2,0.30828455,0.32485136,0.3668641
160,0,1,0.23979501,0.43235335,0.32785162
161,1,1,0.28019807,0.36529756,0.35450438
162,1,1,0.27276388,0.40106082,0.3261753
163,0,1,0.31493962,0.38338915,0.3016713
164,1,1,0.25663212,0.4246593,0.31870854
165,1,0,0.40012294,0.29884508,0.301032
166,2,0,0.36738598,0.3014459,0.33116806
167,2,0,0.36000353,0.32262322,0.3173732
168,1,0,0.36196798,0.32087895,0.317153
169,2,0,0.3628202,0.3201998,0.31697994
170,0,1,0.326824,0.34439397,0.328782
171,1,2,0.29828846,0.3500865,0.35162494
172,1,0,0.35698026,0.32329163,0.31972802
173,1,0,0.3684474,0.31505385,0.31649885
174,0,1,0.27567932,0.39421982,0.33010086
175,0,0,0.373378,0.35485786,0.27176416
176,0,0,0.35124257,0.32297963,0.32577777
177,1,0,0.4072089,0.27247792,0.32031316
178,1,0,0.42231807,0.28975824,0.2879236
179,1,0,0.38711163,0.27725798,0.33563036
180,1,1,0.33372498,0.35991296,0.30636203
181,0,0,0.42065594,0.24511218,0.33423182
182,2,0,0.39189145,0.24222437,0.3658842
183,2,0,0.39081165,0.2578342,0.35135412
184,2,0,0.35460126,0.31036106,0.33503765
185,2,0,0.4237247,0.24096127,0.335314
186,1,1,0.2732863,0.4132072,0.31350645
187,0,1,0.28614455,0.39427105,0.31958437
188,2,0,0.47711205,0.28567156,0.23721634
189,1,1,0.32311425,0.3672782,0.3096076
190,1,0,0.34746873,0.3056345,0.34689677
191,2,1,0.298691,0.39346606,0.30784303
192,1,0,0.42747962,0.2583052,0.31421518
193,1,1,0.33780906,0.3418136,0.32037738
194,0,2,0.318217,0.32154948,0.36023352
195,2,1,0.29607666,0.3739358,0.32998756
196,2,1,0.25884202,0.42174134,0.3194166
197,2,0,0.3538418,0.3469707,0.29918742
198,1,0,0.41557032,0.22160959,0.36282006
199,1,0,0.42958492,0.22723961,0.34317553
200,0,0,0.39572668,0.24765152,0.35662183
201,2,1,0.34454244,0.35221675,0.3032408
202,0,1,0.34539273,0.37118644,0.28342083
203,0,0,0.4561383,0.27541277,0.26844895
204,1,0,0.45463166,0.29135272,0.2540156
205,0,0,0.41628346,0.29082572,0.29289085
206,2,0,0.37361023,0.32291323,0.30347645
207,2,1,0.28051212,0.38146168,0.33802617
208,2,0,0.4239981,0.2742122,0.3017897
209,2,0,0.39874056,0.32421574,0.27704376
210,0,0,0.39201367,0.29676834,0.31121796
211,2,0,0.39028308,0.29813567,0.31158122
212,2,0,0.41877326,0.31667942,0.2645473
213,0,0,0.40836346,0.32255012,0.26908645
214,0,0,0.36501926,0.30357975,0.33140093
215,1,0,0.37135264,0.29805046,0.3305969
216,0,0,0.5034424,0.25482786,0.24172975
217,0,0,0.4323034,0.27812248,0.28957412
218,1,0,0.3653645,0.3179737,0.31666183
219,1,0,0.37974185,0.26987988,0.3503783
220,0,0,0.38912565,0.2590156,0.35185876
221,0,2,0.34806627,0.25924098,0.39269277
222,2,0,0.430369,0.27938205,0.29024884
223,0,0,0.37949768,0.32319808,0.2973042
224,0,0,0.4878364,0.27056688,0.24159682
225,2,0,0.37841874,0.30747974,0.3141015
226,0,1,0.30566502,0.3734399,0.32089508
227,2,1,0.31638184,0.35491934,0.32869884
228,0,0,0.36957458,0.31514746,0.31527793
229,0,0,0.37172243,0.31196347,0.31631413
230,0,0,0.45366004,0.26577264,0.2805673
231,1,0,0.43951854,0.26443818,0.2960432
232,1,1,0.3336639,0.34760302,0.31873307
233,2,0,0.47163332,0.25206456,0.27630216
234,2,1,0.3265589,0.35246104,0.32098007
235,2,0,0.4275882,0.2823716,0.29004022
236,2,1,0.34753233,0.3610445,0.2914232
237,2,0,0.46545133,0.2642281,0.27032053
238,1,0,0.48743874,0.25364596,0.2589153
239,2,0,0.42130217,0.27655625,0.30214155
240,0,0,0.39124095,0.35157046,0.25718865
241,2,0,0.4253222,0.28291053,0.29176724
242,1,0,0.46284395,0.2550227,0.28213328
243,2,1,0.34616342,0.37547538,0.2783613
244,2,1,0.34616342,0.37547538,0.2783613
245,1,0,0.5868116,0.1904959,0.2226925
246,0,1,0.29564548,0.3617507,0.34260374
247,0,0,0.4513648,0.30449873,0.24413651
248,2,0,0.3864072,0.32552844,0.28806442
249,1,0,0.5016761,0.2510261,0.24729785
250,1,0,0.4828623,0.2809458,0.23619191
251,1,0,0.47258368,0.2809406,0.24647568
252,1,0,0.42156422,0.31235316,0.26608258
253,1,0,0.37221572,0.34098133,0.28680298
254,1,0,0.5266615,0.23468083,0.2386577
255,1,0,0.37327483,0.3412053,0.28551996
256,0,0,0.36463895,0.3179731,0.31738794
257,2,0,0.44820613,0.316376,0.2354179
258,0,0,0.36233357,0.31943026,0.3182362
259,0,0,0.39386308,0.27855247,0.32758442
260,1,0,0.3457389,0.32390723,0.33035392
261,2,0,0.41609693,0.301422,0.28248107
262,1,0,0.40666357,0.29349205,0.29984444
263,2,0,0.45328352,0.26512665,0.28158984
264,0,0,0.38769153,0.2985929,0.31371558
265,1,0,0.48238596,0.2584196,0.25919446
266,0,0,0.49466538,0.26277524,0.24255934
267,1,0,0.42332432,0.2730598,0.3036159
268,1,0,0.41930956,0.29238948,0.28830102
269,2,0,0.4060203,0.30726853,0.2867112
270,2,0,0.45066416,0.27691483,0.27242097
271,0,2,0.31970805,0.31633738,0.3639546
272,0,0,0.35462558,0.32645276,0.31892166
273,0,0,0.38344133,0.31945914,0.29709953
274,0,0,0.42460072,0.29522976,0.2801695
275,0,0,0.37587148,0.36000538,0.2641231
276,2,0,0.3720496,0.37162536,0.2563251
277,2,0,0.4499292,0.2783732,0.27169758
278,2,0,0.4512304,0.289844,0.25892553
279,2,0,0.38780642,0.3003535,0.31184
280,0,0,0.4290005,0.27769613,0.2933034
281,2,0,0.38572535,0.33326426,0.2810104
282,0,0,0.4091299,0.33702683,0.25384325
283,0,0,0.4061725,0.28205904,0.3117684
284,2,0,0.4389258,0.27870128,0.28237295
285,1,1,0.25271896,0.4043513,0.34292972
286,0,0,0.39701262,0.3537374,0.24924996
287,1,0,0.35954577,0.32276028,0.31769404
288,1,0,0.37228632,0.3222721,0.30544156
289,2,0,0.35409105,0.3393868,0.30652222
290,1,0,0.35686013,0.32515475,0.31798515
291,1,1,0.29947662,0.36900982,0.33151352
292,0,2,0.3359502,0.3278448,0.33620504
293,1,0,0.35235372,0.32849646,0.31914976
294,1,0,0.37818712,0.30827522,0.3135376
295,0,0,0.41176078,0.25892487,0.32931432
296,0,0,0.41416377,0.2270038,0.35883245
297,1,0,0.3730207,0.3113388,0.31564048
298,1,0,0.39152735,0.29779503,0.31067765
299,1,0,0.3683979,0.31565574,0.31594637
300,0,0,0.35382858,0.3077953,0.33837613
301,1,0,0.35180762,0.31650817,0.33168417
302,2,1,0.3469088,0.3560841,0.29700717
303,2,1,0.30866772,0.389175,0.30215725
304,0,2,0.29390275,0.33823434,0.36786294
305,0,2,0.34728357,0.2987668,0.3539496
306,2,2,0.31510383,0.30585212,0.37904403
307,2,1,0.29645234,0.39028955,0.3132581
308,0,2,0.253886,0.3587536,0.38736036
309,0,0,0.39974272,0.25335956,0.34689775
310,0,1,0.33448565,0.3408222,0.32469216
311,1,1,0.237148,0.3997976,0.36305442
312,2,1,0.28432548,0.39140064,0.32427385
313,1,0,0.3695609,0.34070185,0.28973725
314,2,0,0.3745618,0.30209988,0.32333833
315,2,1,0.3077833,0.3865033,0.3057134
316,2,1,0.32324082,0.38445127,0.29230797
317,0,0,0.40413895,0.2980025,0.2978585
318,2,0,0.4198337,0.25549766,0.3246687
319,2,0,0.35406137,0.3468108,0.29912782
320,0,0,0.4251153,0.33080012,0.2440846
321,0,0,0.4947716,0.2485183,0.25671008
322,2,0,0.4658745,0.27340335,0.26072216
323,1,0,0.5033367,0.23379464,0.26286858
324,1,1,0.24036196,0.40368897,0.35594907
325,0,0,0.43745854,0.2841876,0.2783539
326,1,0,0.40071127,0.3129344,0.28635436
327,2,1,0.24138711,0.41749603,0.3411169
328,1,1,0.28836685,0.38062623,0.33100685
329,0,0,0.3572622,0.32293105,0.31980675
330,0,2,0.3274864,0.30024022,0.3722734
331,0,1,0.3388177,0.36312667,0.29805568
332,0,1,0.2541644,0.4230469,0.32278875
333,0,2,0.31382313,0.31903434,0.3671426
334,0,0,0.39167476,0.26595518,0.34237012
335,0,1,0.24884787,0.377363,0.37378916
336,0,1,0.25149202,0.3826873,0.36582074
337,2,1,0.29814988,0.3918332,0.3100169
338,0,1,0.29801822,0.37488925,0.3270926
339,0,1,0.31752333,0.39760724,0.2848694
340,0,1,0.2983426,0.39455482,0.30710253
341,0,0,0.34510595,0.33367804,0.32121602
342,0,1,0.24196632,0.42167675,0.336357
343,0,0,0.36818168,0.35467792,0.2771404
344,1,1,0.29230592,0.4166393,0.2910548
345,0,0,0.3545987,0.3264195,0.31898186
346,0,0,0.46282107,0.26403677,0.27314213
347,0,0,0.45609775,0.249906,0.2939963
348,1,1,0.3416868,0.3772211,0.2810922
349,1,0,0.3889912,0.3325925,0.27841625
350,0,1,0.3523717,0.35635152,0.2912768
351,1,1,0.3334659,0.39073882,0.27579528
352,1,1,0.35947376,0.3723021,0.26822412
353,0,1,0.3148338,0.39122817,0.29393804
354,1,1,0.34843382,0.3757451,0.2758211
355,0,1,0.34605348,0.37847164,0.2754749
356,1,1,0.34018525,0.38206434,0.27775034
357,1,1,0.35760012,0.37765434,0.2647455
358,1,1,0.30150488,0.3848851,0.31361005
359,1,1,0.30150488,0.3848851,0.31361005
360,2,1,0.34465384,0.37194777,0.2833984
361,2,0,0.39246348,0.34486467,0.26267183
362,2,1,0.32148874,0.38468206,0.2938292
363,1,1,0.35586783,0.38544226,0.2586899
364,2,1,0.32328022,0.3882777,0.28844202
365,2,1,0.29386938,0.41069084,0.29543975
366,1,1,0.31738624,0.3490281,0.33358568
367,0,1,0.33711118,0.35829765,0.30459115
368,1,1,0.32361263,0.38061863,0.29576868
369,0,1,0.29054478,0.39861453,0.31084076
370,0,1,0.29958883,0.38204226,0.31836894
371,1,0,0.35659254,0.34011418,0.30329332
372,1,1,0.33301556,0.37893313,0.28805128
373,0,1,0.31682855,0.37844384,0.3047276
374,0,1,0.30851674,0.37435573,0.3171275
375,1,1,0.30256322,0.36262617,0.33481055
376,1,1,0.33890176,0.37499046,0.2861078
377,0,0,0.43511978,0.25095737,0.31392285
378,2,0,0.42590305,0.26376238,0.31033456
379,2,0,0.46975565,0.2626315,0.26761284
380,1,0,0.523929,0.22457695,0.2514941
381,0,0,0.4694808,0.2514173,0.27910194
382,0,0,0.4241159,0.27593485,0.29994923
383,0,0,0.43825284,0.2472297,0.31451744
384,0,0,0.4263436,0.2846233,0.28903306
385,1,0,0.43384695,0.27158013,0.29457292
386,2,0,0.42009178,0.2692194,0.3106888
387,0,0,0.3992278,0.29151046,0.3092617
388,0,0,0.44039515,0.26217908,0.29742578
389,0,0,0.41059852,0.28068104,0.3087205
390,1,0,0.35205948,0.32233134,0.32560918
391,0,0,0.53318495,0.1924393,0.2743758
392,1,0,0.38164642,0.36042196,0.2579317
393,1,0,0.38584515,0.34255368,0.27160114
394,0,0,0.3910881,0.29903573,0.3098762
395,2,1,0.35410184,0.37564903,0.2702491
396,2,1,0.3513943,0.37154236,0.27706334
397,1,1,0.3377397,0.3420495,0.32021078
398,1,0,0.37317523,0.3696149,0.25720987
399,0,0,0.4462403,0.26043496,0.2933248
400,1,0,0.36928365,0.3497263,0.28099012
401,0,0,0.36080444,0.28868547,0.35051003
402,1,2,0.294539,0.31174594,0.39371505
403,0,0,0.4136277,0.23496717,0.35140508
404,0,2,0.31737685,0.30079198,0.38183114
405,2,2,0.30175102,0.31663436,0.38161469
406,0,0,0.35848692,0.34879082,0.29272228
407,0,0,0.3710911,0.36074826,0.26816064
408,0,0,0.36222744,0.35827258,0.27949998
409,2,0,0.41660696,0.2970299,0.2863631
410,0,0,0.36028376,0.31134212,0.32837415
411,1,0,0.36618906,0.30778047,0.3260305
412,1,0,0.38145718,0.30495894,0.31358388
413,2,1,0.2988244,0.3705864,0.33058923
414,2,2,0.30140904,0.33405122,0.36453974
415,2,1,0.31132418,0.36461815,0.32405764
416,2,2,0.28939852,0.3208715,0.38972995
417,2,2,0.2823096,0.3260758,0.39161456
418,2,2,0.29882213,0.31269476,0.38848305
419,2,2,0.29689658,0.34394836,0.35915506
420,2,2,0.2915532,0.3368961,0.3715507
421,2,2,0.32629728,0.306185,0.36751768
422,2,2,0.29543248,0.3383192,0.36624828
423,2,0,0.38512075,0.30342147,0.31145772
424,0,2,0.3324978,0.32639444,0.3411078
425,2,0,0.4276355,0.27504605,0.2973185
426,2,1,0.32725924,0.40260547,0.27013528
427,2,1,0.3338758,0.3630876,0.30303663
428,2,0,0.40432316,0.2535978,0.34207907
429,1,0,0.34989944,0.34798533,0.30211532
430,2,0,0.35957518,0.29687136,0.34355342
431,2,0,0.3717244,0.2801031,0.34817252
432,2,0,0.37130708,0.28619495,0.342498
433,2,0,0.3898276,0.269223,0.34094942
434,2,0,0.41981554,0.2732637,0.30692083
435,2,0,0.39678073,0.2487601,0.35445917
436,0,0,0.37299997,0.29599944,0.3310006
437,2,0,0.34925485,0.3074893,0.3432559
438,2,0,0.46302652,0.273762,0.2632115
439,0,2,0.35989493,0.2776639,0.3624411
440,0,0,0.36816645,0.27208322,0.35975033
441,0,0,0.3693562,0.27192006,0.3587238
442,1,0,0.36714107,0.2804544,0.3524045
443,0,2,0.31467584,0.31202233,0.37330186
444,2,2,0.34602457,0.30280274,0.3511727
445,2,0,0.6002021,0.17327955,0.22651838
446,2,0,0.38012072,0.30548468,0.3143946
447,2,0,0.60154665,0.1735296,0.22492376
448,1,0,0.57127535,0.1924004,0.23632431
449,2,0,0.40107316,0.29033065,0.3085962
450,2,0,0.5928118,0.1720372,0.23515092
451,2,0,0.4008562,0.29016075,0.30898306
452,1,0,0.35726255,0.32232362,0.32041386
453,1,0,0.3705654,0.3121195,0.31731498
454,1,0,0.49892527,0.23679166,0.26428318
455,1,0,0.3733848,0.31019065,0.31642452
456,1,0,0.3891486,0.32084137,0.29001
457,2,0,0.36764392,0.3147246,0.31763148
458,1,0,0.4848016,0.17480642,0.34039202
459,0,0,0.4848016,0.17480642,0.34039202
460,0,0,0.45887944,0.19230165,0.34881893
461,1,0,0.43118033,0.23866032,0.3301593
462,1,0,0.39868316,0.29139876,0.30991802
463,1,0,0.41485137,0.30099666,0.28415194
464,0,0,0.38319767,0.23606817,0.3807341
465,2,0,0.38319767,0.23606817,0.3807341
466,1,1,0.31024048,0.3977171,0.29204246
467,2,0,0.35854188,0.34178323,0.29967484
468,0,1,0.29787672,0.36877793,0.33334532
469,0,1,0.23645955,0.42249388,0.3410466
470,2,1,0.23645955,0.42249388,0.3410466
471,2,1,0.32460815,0.3411812,0.33421066
472,1,0,0.35791287,0.3229261,0.319161
473,0,0,0.3914618,0.33363736,0.27490082
474,2,1,0.2396246,0.42052597,0.3398495
475,1,1,0.2396246,0.42052597,0.3398495
476,1,1,0.2372728,0.425449,0.33727822
477,1,1,0.24061482,0.4353389,0.32404625
478,0,1,0.25719005,0.41321564,0.3295943
479,1,1,0.22559513,0.42127126,0.35313368
480,0,1,0.22760515,0.41874826,0.3536466
481,0,0,0.38176405,0.32520038,0.29303557
482,0,0,0.3848291,0.31566924,0.29950163
483,1,2,0.3505062,0.2961306,0.35336328
484,1,0,0.3967877,0.28021815,0.32299417
485,2,1,0.31526905,0.35108876,0.33364215
486,1,0,0.3489611,0.32529312,0.3257457
487,1,2,0.31459853,0.33758116,0.34782028
488,0,1,0.24357983,0.43458048,0.32183972
489,0,0,0.3425816,0.33361,0.32380843
490,0,1,0.26201698,0.38122082,0.3567622
491,2,2,0.24368146,0.34281406,0.41350448
492,0,0,0.37091318,0.28709403,0.34199277
493,0,2,0.3043676,0.3192136,0.3764188
494,1,2,0.25696844,0.34465116,0.39838046
495,1,1,0.21892159,0.40612623,0.37495217
496,1,1,0.23611078,0.43311045,0.33077872
497,2,1,0.2887052,0.40004385,0.31125095
498,2,1,0.2892804,0.40879607,0.30192348
499,1,1,0.2308623,0.40613288,0.36300477
500,1,2,0.34086856,0.2785036,0.3806279
501,2,2,0.29097545,0.34871966,0.3603048
502,0,1,0.22573186,0.3968607,0.37740737
503,1,1,0.2828169,0.3934315,0.3237516
504,1,1,0.23459573,0.4056281,0.3597762
505,2,1,0.23115979,0.3977652,0.37107497
506,1,1,0.23007542,0.40454328,0.36538127
507,1,0,0.3394152,0.3354744,0.32511035
508,1,1,0.27036142,0.41769555,0.31194308
509,1,1,0.26117265,0.4221147,0.3167126
510,2,0,0.44924536,0.2972541,0.2535005
511,2,1,0.23329176,0.38898516,0.3777231
512,1,1,0.22647095,0.41475388,0.35877517
513,0,0,0.4715986,0.28246838,0.24593307
514,2,1,0.26254296,0.43878683,0.2986702
515,0,2,0.24384335,0.3682836,0.38787296
516,1,1,0.3505914,0.37142745,0.27798113
517,2,0,0.38705522,0.34742135,0.26552343
518,1,0,0.37124476,0.30371967,0.3250355
519,2,0,0.3463736,0.3160308,0.33759558
520,1,0,0.38613436,0.2893342,0.3245315
521,2,1,0.29265147,0.38089302,0.3264555
522,1,0,0.44981602,0.2596208,0.29056326
523,0,1,0.33030602,0.38260254,0.28709143
524,1,1,0.26336184,0.42250156,0.3141366
525,0,1,0.324986,0.38756925,0.2874447
526,0,1,0.3163204,0.39122015,0.2924595
527,1,0,0.34552684,0.33217806,0.32229507
528,1,0,0.34398398,0.33247307,0.32354298
529,0,0,0.4501615,0.23833182,0.31150672
530,1,0,0.38023233,0.2970845,0.32268322
531,2,1,0.22432688,0.41366914,0.36200395
532,2,0,0.40831867,0.323573,0.26810843
533,0,0,0.39449927,0.33588293,0.2696178
534,1,1,0.28247377,0.40044728,0.3170789
535,1,1,0.27688095,0.37249154,0.35062748
536,0,1,0.27688095,0.37249154,0.35062748
537,2,1,0.30974114,0.3537247,0.33653414
538,1,1,0.23563096,0.42525977,0.33910924
539,2,1,0.27179116,0.36497775,0.363231
540,1,2,0.24273796,0.36886933,0.38839275
541,1,2,0.30255863,0.30510852,0.39233288
542,1,2,0.31855685,0.28738558,0.3940575
543,2,1,0.2977759,0.3848683,0.31735584
544,2,0,0.4165998,0.28019503,0.30320516
545,1,0,0.36945218,0.30952272,0.32102507
546,1,0,0.40591842,0.29061753,0.30346397
547,0,0,0.44462582,0.28490525,0.2704689
548,0,0,0.40297046,0.31570923,0.28132027
549,0,0,0.43157697,0.27092123,0.29750177
550,2,0,0.4708103,0.2592752,0.26991448
551,1,0,0.3876968,0.30347738,0.30882576
552,1,0,0.4671608,0.26098484,0.27185446
553,0,0,0.41909647,0.29569107,0.2852124
554,0,0,0.37582615,0.30952176,0.31465206
555,1,0,0.421026,0.2796561,0.2993178
556,0,0,0.46790153,0.26575974,0.26633868
557,0,1,0.31172785,0.38155523,0.30671692
558,1,0,0.37628406,0.33750588,0.2862101
559,0,0,0.40369844,0.31705758,0.27924395
560,0,0,0.46845475,0.2636519,0.26789337
561,0,0,0.4211629,0.29747412,0.28136298
562,1,0,0.40866446,0.31374007,0.27759546
563,1,0,0.38144302,0.34601104,0.2725459
564,1,0,0.42544594,0.29815114,0.27640292
565,1,0,0.3965162,0.32358018,0.27990362
566,1,0,0.36635563,0.348894,0.2847504
567,1,0,0.4418723,0.30078351,0.25734416
568,1,0,0.44129896,0.28452176,0.27417925
569,1,0,0.49027568,0.25450164,0.2552227
570,2,0,0.4491219,0.28354377,0.26733434
571,1,0,0.60921186,0.13663788,0.25415024
572,1,0,0.5250236,0.20820555,0.2667709
573,0,0,0.38609722,0.30177468,0.312128
574,1,0,0.41815382,0.30628005,0.2755661
575,2,0,0.45259565,0.23733363,0.31007072
576,1,0,0.49098298,0.26026365,0.24875332
577,0,1,0.3531813,0.35792994,0.28888872
578,1,0,0.34535334,0.33634737,0.31829923
579,1,0,0.34535334,0.33634737,0.31829923
580,0,0,0.3584101,0.32471207,0.3168779
581,2,0,0.3519292,0.33032507,0.31774583
