sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0000708,0,2,0.33503813,0.31677353,0.3481883
train-u0000709,0,2,0.32573473,0.335926,0.3383392
train-u0000710,0,1,0.33024827,0.33819726,0.33155447
train-u0000711,0,0,0.37255007,0.29126,0.3361899
train-u0000712,0,2,0.32173967,0.33823004,0.34003028
train-u0000713,0,1,0.3304372,0.36428645,0.3052763
train-u0000714,0,1,0.32145086,0.37459043,0.30395874
train-u0000715,0,1,0.32249764,0.36418355,0.31331888
train-u0000744,0,1,0.30141062,0.3607346,0.33785477
train-u0000745,0,1,0.29056776,0.35687834,0.35255393
train-u0000746,0,2,0.27498397,0.36004925,0.36496684
train-u0000747,0,1,0.2750299,0.37069878,0.35427132
train-u0000748,0,2,0.26488802,0.35653353,0.37857842
train-u0000749,0,2,0.29241395,0.3324079,0.37517813
train-u0000750,2,2,0.28391263,0.3575146,0.35857278
train-u0000751,0,2,0.27110866,0.36429673,0.36459458
train-u0000752,0,1,0.28805968,0.3699121,0.3420283
train-u0000753,2,2,0.28601116,0.35521844,0.35877037
train-u0000754,1,1,0.28805506,0.36922643,0.3427185
train-u0000755,0,1,0.27871054,0.37767896,0.3436105
train-u0000756,0,1,0.28768578,0.35781798,0.35449624
train-u0000757,0,1,0.27865434,0.3640597,0.35728598
train-u0000758,0,1,0.31339508,0.34482428,0.34178063
train-u0000759,1,1,0.29741067,0.36117473,0.34141466
train-u0000833,0,1,0.3308494,0.37565002,0.2935006
train-u0000834,2,1,0.34145027,0.3845303,0.27401942
train-u0000835,0,1,0.33713663,0.37543118,0.2874322
train-u0000836,0,1,0.35071018,0.3642124,0.28507745
train-u0000837,0,1,0.33351514,0.3875543,0.27893063
train-u0000838,0,1,0.34051502,0.38406727,0.27541775
train-u0000915,1,1,0.3426922,0.3458425,0.31146523
train-u0000916,0,1,0.33125696,0.3586034,0.31013975
train-u0000917,1,0,0.3581708,0.3447107,0.29711846
train-u0000918,1,1,0.33363757,0.3649836,0.30137888
train-u0000919,0,1,0.35376567,0.35463712,0.2915973
train-u0000920,0,1,0.34150717,0.35836953,0.30012333
train-u0000921,0,1,0.33201283,0.35090986,0.31707737
train-u0000969,1,0,0.35830185,0.34178916,0.299909
train-u0000970,1,1,0.32606274,0.34559095,0.32834634
train-u0000971,0,1,0.3417248,0.3509316,0.30734363
train-u0000972,1,0,0.3808717,0.31355065,0.30557758
train-u0000973,1,1,0.34285533,0.3660556,0.291089
train-u0000974,1,0,0.382223,0.316006,0.301771
train-u0000975,1,1,0.3396823,0.35598412,0.30433357
train-u0000976,1,0,0.3606496,0.33952668,0.2998237
train-u0000977,1,1,0.32168847,0.3761375,0.302174
train-u0000978,1,1,0.31417418,0.3676689,0.3181569
train-u0000979,1,1,0.31417418,0.3676689,0.3181569
train-u0000980,0,0,0.36600518,0.32920524,0.30478963
train-u0000981,2,1,0.3459099,0.3530126,0.30107749
train-u0000982,2,1,0.3459099,0.3530126,0.30107749
train-u0001074,0,0,0.34258926,0.33182955,0.32558113
train-u0001075,2,1,0.33522907,0.3372969,0.32747394
train-u0001076,0,0,0.3451276,0.3173401,0.33753234
train-u0001077,0,1,0.30830094,0.37889636,0.31280264
train-u0001078,0,1,0.3201842,0.36794963,0.31186613
train-u0001079,0,1,0.30305213,0.36753446,0.3294134
train-u0001080,1,1,0.30717105,0.37252083,0.32030812
train-u0001081,0,1,0.2998696,0.37610856,0.32402188
train-u0001082,0,1,0.32991758,0.35234642,0.31773597
train-u0001083,0,1,0.31545728,0.3590181,0.32552454
train-u0001084,0,1,0.3157685,0.37281597,0.31141555
train-u0001170,0,1,0.33193123,0.3594526,0.30861613
train-u0001171,1,1,0.33083865,0.3690294,0.30013192
train-u0001172,1,1,0.3389772,0.35672626,0.30429652
train-u0001173,0,1,0.33655947,0.35899526,0.30444524
train-u0001174,1,1,0.32500494,0.35584497,0.31915012
train-u0001175,1,2,0.33524978,0.32080895,0.34394127
train-u0001176,2,1,0.3324118,0.33607054,0.3315177
train-u0001177,2,1,0.3448306,0.35982615,0.29534322
train-u0001178,1,1,0.34602448,0.35472152,0.299254
train-u0001179,2,1,0.34701458,0.35345253,0.29953283
train-u0001180,0,1,0.33344352,0.37301514,0.29354134
train-u0001181,1,1,0.33512026,0.3360965,0.32878327
train-u0001182,1,1,0.3304218,0.3426588,0.32691932
train-u0001183,1,0,0.3492337,0.3365179,0.3142484
train-u0001205,0,1,0.33728993,0.35605377,0.30665636
train-u0001206,0,1,0.33678597,0.3531946,0.3100195
train-u0001207,0,1,0.29304245,0.36115527,0.34580222
train-u0001208,1,0,0.3563705,0.31369945,0.32993007
train-u0001209,1,0,0.36350045,0.3098442,0.32665533
train-u0001210,1,0,0.35353914,0.32824913,0.31821173
train-u0001211,1,1,0.34642023,0.34651554,0.30706424
train-u0001212,0,0,0.34350064,0.32404387,0.33245546
train-u0001213,2,0,0.3481846,0.3282179,0.32359746
train-u0001214,2,0,0.34992406,0.33602875,0.31404722
train-u0001215,2,0,0.3658777,0.33176723,0.30235502
train-u0001216,2,0,0.35357463,0.3202319,0.32619336
train-u0001217,1,1,0.3385734,0.36226866,0.29915798
train-u0001218,0,1,0.32930693,0.34573138,0.3249616
train-u0001219,2,0,0.34457576,0.3298215,0.32560277
train-u0001220,1,1,0.3274662,0.34528407,0.32724974
train-u0001221,1,2,0.3294734,0.32845163,0.34207493
train-u0001230,2,1,0.34599543,0.3607182,0.29328635
train-u0001231,1,0,0.37342623,0.30398524,0.3225885
train-u0001232,1,0,0.3430306,0.34237412,0.31459528
train-u0001233,0,1,0.34418878,0.3551296,0.3006816
train-u0001234,2,0,0.35435355,0.3333443,0.31230214
train-u0001235,2,0,0.34859264,0.34336594,0.30804142
train-u0001236,2,1,0.33746645,0.36254382,0.29998973
train-u0001237,1,0,0.37186533,0.30151698,0.32661772
train-u0001238,1,0,0.3698722,0.3060861,0.32404166
train-u0001239,0,0,0.352831,0.32232028,0.32484868
train-u0001240,2,1,0.32408118,0.3712821,0.30463675
train-u0001241,0,0,0.3501227,0.32117417,0.32870308
train-u0001336,0,0,0.34854192,0.34755582,0.3039023
train-u0001337,1,1,0.3315213,0.3407911,0.32768756
train-u0001338,0,1,0.32820514,0.3546889,0.31710595
train-u0001339,2,1,0.3383986,0.34248364,0.31911775
train-u0001340,2,1,0.33523038,0.35619086,0.30857885
train-u0001341,2,0,0.4045064,0.27265343,0.32284024
train-u0001342,2,0,0.37936693,0.30946618,0.31116688
train-u0001343,0,0,0.36830193,0.30156934,0.33012873
train-u0001344,2,0,0.36796287,0.30472398,0.32731313
train-u0001345,2,0,0.35389325,0.34149882,0.30460787
train-u0001346,0,1,0.34409633,0.35139865,0.30450505
train-u0001347,0,1,0.34739357,0.35500315,0.2976033
train-u0001348,1,0,0.3599308,0.3455845,0.29448473
train-u0001349,0,0,0.35344422,0.349802,0.29675382
train-u0001350,0,0,0.3516298,0.34902903,0.29934117
train-u0001351,1,0,0.3486891,0.34712362,0.3041873
train-u0001352,1,0,0.3531803,0.32502747,0.32179224
train-u0001353,0,0,0.35649112,0.33349073,0.3100182
train-u0001354,0,2,0.33126277,0.332302,0.33643526
train-u0001483,2,0,0.3422084,0.33161902,0.32617262
train-u0001484,0,0,0.35569733,0.30688053,0.33742216
train-u0001485,0,1,0.31826872,0.35049492,0.3312363
train-u0001486,2,0,0.3485322,0.33493885,0.31652895
train-u0001487,0,0,0.34361205,0.33127928,0.32510868
train-u0001488,2,1,0.33699584,0.33774945,0.32525477
train-u0001489,0,0,0.35672066,0.34720176,0.29607764
train-u0001490,0,0,0.3497713,0.32519546,0.32503328
train-u0001539,0,0,0.35804385,0.31420952,0.32774657
train-u0001540,1,0,0.43641397,0.2712493,0.29233667
train-u0001541,1,0,0.34131172,0.3290308,0.32965747
train-u0001542,2,0,0.35672638,0.33374825,0.30952525
train-u0001543,2,0,0.3374058,0.32644856,0.33614564
train-u0001544,2,1,0.33710256,0.36180422,0.30109322
train-u0001545,2,1,0.31934303,0.35023093,0.33042607
train-u0001546,2,0,0.35029763,0.3185401,0.3311623
train-u0001547,1,1,0.3269031,0.3611542,0.31194276
train-u0001548,2,0,0.40834707,0.28166065,0.30999222
train-u0001549,0,1,0.33775085,0.35485855,0.3073906
train-u0001550,2,0,0.34745473,0.3267744,0.3257709
train-u0001551,1,0,0.3641869,0.30878845,0.3270246
train-u0001552,2,2,0.32914862,0.33397213,0.33687922
train-u0001553,2,2,0.32914862,0.33397213,0.33687922
train-u0001554,1,0,0.35677445,0.32045907,0.32276642
train-u0001555,0,0,0.3408711,0.3322569,0.32687202
train-u0001556,0,1,0.33870763,0.3614477,0.29984468
train-u0001557,2,1,0.33247584,0.36798608,0.29953805
train-u0001567,1,0,0.3423574,0.34087825,0.31676435
train-u0001568,1,0,0.3519526,0.33626717,0.3117802
train-u0001569,1,1,0.33108512,0.35095155,0.3179634
train-u0001570,1,0,0.34173042,0.33028388,0.32798573
train-u0001571,1,0,0.34988707,0.3308484,0.31926453
train-u0001572,1,0,0.35303235,0.3081558,0.3388118
train-u0001573,1,0,0.34828356,0.31868234,0.3330341
train-u0001574,0,0,0.34424204,0.34100503,0.31475297
train-u0001575,2,1,0.34328592,0.35624808,0.30046603
train-u0001576,0,1,0.3392289,0.33977443,0.3209966
train-u0001630,0,0,0.35926366,0.30800748,0.3327289
train-u0001631,1,0,0.3353782,0.33068693,0.3339349
train-u0001632,2,0,0.34401196,0.32617712,0.32981086
train-u0001633,1,1,0.3262869,0.34132966,0.3323834
train-u0001634,2,0,0.36264458,0.30125386,0.3361016
train-u0001635,0,0,0.34545732,0.31547093,0.33907175
train-u0001636,1,0,0.3703751,0.2980071,0.33161774
train-u0001637,0,0,0.36795205,0.3238628,0.30818525
train-u0001638,1,1,0.33434132,0.34366888,0.32198986
train-u0001639,1,0,0.34117156,0.33830404,0.32052433
train-u0001640,2,1,0.3360223,0.3369314,0.3270463
train-u0001641,2,1,0.32735568,0.34828666,0.3243577
train-u0001642,0,2,0.33714277,0.324193,0.3386642
train-u0001643,0,1,0.33504498,0.36273313,0.3022219
train-u0001719,0,0,0.34980145,0.32837695,0.32182166
train-u0001720,0,0,0.34322742,0.33578175,0.3209908
train-u0001721,0,1,0.34466663,0.34572488,0.3096085
train-u0001722,2,1,0.33537087,0.35181406,0.312815
train-u0001723,2,0,0.3646858,0.32312644,0.31218773
train-u0001724,2,1,0.33722547,0.34011918,0.32265532
train-u0001725,2,0,0.3709517,0.31257024,0.31647804
train-u0001726,0,0,0.3795072,0.30402836,0.31646442
train-u0001727,2,0,0.36213544,0.32393515,0.31392947
train-u0001728,0,0,0.36266416,0.3235094,0.31382647
train-u0001729,0,0,0.38196275,0.3075169,0.31052035
train-u0001730,2,0,0.37226728,0.32072163,0.3070111
train-u0001743,1,1,0.33542356,0.3648723,0.29970407
train-u0001744,0,1,0.33798012,0.36760166,0.29441822
train-u0001745,1,1,0.3426084,0.38043398,0.27695766
train-u0001746,1,1,0.341463,0.3860644,0.27247256
train-u0001747,2,1,0.3366561,0.39615375,0.26719013
train-u0001748,1,1,0.34115872,0.36533502,0.2935062
train-u0001788,1,1,0.34789023,0.37572858,0.2763812
train-u0001789,0,1,0.33247274,0.38312593,0.2844014
train-u0001790,1,1,0.33087426,0.3674404,0.3016853
train-u0001791,1,0,0.36583713,0.33295614,0.30120674
train-u0001792,0,0,0.3734934,0.30944598,0.31706062
train-u0001793,0,0,0.38683623,0.2981471,0.3150166
train-u0001794,1,0,0.35374677,0.32823834,0.31801483
train-u0001795,1,0,0.37702194,0.31089407,0.31208393
train-u0001796,1,0,0.35271582,0.34365895,0.30362517
train-u0001845,0,1,0.3445284,0.3552781,0.30019346
train-u0001846,1,0,0.37114844,0.29977518,0.32907635
train-u0001847,2,1,0.33935577,0.34567487,0.3149694
train-u0001848,2,0,0.36699715,0.32431778,0.3086851
train-u0001849,0,1,0.31149542,0.36707154,0.32143304
train-u0001850,0,0,0.34934515,0.3277192,0.3229356
train-u0001851,2,0,0.3503906,0.30812523,0.34148413
train-u0001852,2,1,0.31965336,0.37547085,0.30487582
train-u0001853,0,1,0.31599054,0.36128294,0.32272652
train-u0001854,0,0,0.36677822,0.33408397,0.29913786
train-u0001855,0,0,0.35551867,0.3269312,0.31755012
train-u0001856,1,1,0.32063794,0.36234266,0.31701937
train-u0001928,2,1,0.33382836,0.3755577,0.29061398
train-u0001929,1,1,0.31549555,0.36459225,0.3199122
train-u0001930,2,1,0.34520948,0.36255628,0.29223427
train-u0001931,2,1,0.31638017,0.370335,0.31328487
train-u0001932,2,1,0.3216186,0.37188372,0.30649763
train-u0001933,0,1,0.3477442,0.35664725,0.29560852
train-u0001934,2,0,0.3750624,0.32596222,0.2989754
train-u0001935,2,0,0.35416502,0.3091103,0.3367247
train-u0001936,0,0,0.38379514,0.28209963,0.33410522
train-u0001937,0,0,0.40159807,0.27175024,0.3266516
train-u0001938,2,0,0.40813783,0.2656593,0.32620284
train-u0001939,1,0,0.3817767,0.27643448,0.3417888
train-u0002060,1,1,0.33359447,0.35745275,0.30895278
train-u0002061,0,0,0.35452372,0.2961856,0.34929067
train-u0002062,1,2,0.32941476,0.316365,0.3542203
train-u0002063,2,0,0.3569443,0.32473364,0.31832203
train-u0002064,1,1,0.34629944,0.36482468,0.28887585
train-u0002128,0,1,0.32991707,0.34057254,0.32951045
train-u0002129,0,1,0.3203358,0.34157896,0.33808523
train-u0002130,0,1,0.32780313,0.3409824,0.33121443
train-u0002131,0,1,0.3092908,0.36677653,0.32393274
train-u0002132,0,1,0.3184676,0.34479973,0.3367326
train-u0002133,0,1,0.33069214,0.3436459,0.32566193
train-u0002134,0,1,0.33692747,0.3561202,0.30695236
train-u0002135,0,1,0.30981132,0.3776797,0.31250897
train-u0002136,2,1,0.31113768,0.38282254,0.30603975
train-u0002163,0,1,0.34448963,0.34468678,0.31082362
train-u0002164,0,1,0.33013052,0.37707537,0.29279414
train-u0002165,0,1,0.31446686,0.36030152,0.3252316
train-u0002166,0,1,0.31261915,0.3675324,0.31984845
train-u0002167,0,1,0.31860095,0.36891797,0.31248108
train-u0002168,0,1,0.30044025,0.3762198,0.3233399
train-u0002326,1,1,0.3159902,0.36683756,0.31717223
train-u0002327,0,1,0.33479255,0.36216277,0.3030447
train-u0002328,0,0,0.36270997,0.31514692,0.3221431
train-u0002329,0,0,0.3565979,0.31850806,0.3248941
train-u0002330,1,1,0.3363594,0.36061525,0.30302536
train-u0002331,1,1,0.3338577,0.36157748,0.3045648
train-u0002332,0,1,0.33858687,0.35569063,0.30572248
train-u0002333,1,1,0.3456338,0.35205904,0.3023072
train-u0002334,1,0,0.34730652,0.34546766,0.30722588
train-u0002335,0,1,0.33709684,0.3572732,0.30563
train-u0002336,1,1,0.34694967,0.35468408,0.29836625
train-u0002337,0,0,0.35255787,0.34517008,0.30227205
train-u0002338,1,0,0.35190696,0.3457869,0.30230612
train-u0002339,1,0,0.35134077,0.34660155,0.30205765
train-u0002340,1,1,0.32264948,0.37034002,0.3070105
train-u0002341,1,1,0.32264948,0.37034002,0.3070105
train-u0002342,2,1,0.32603824,0.34361503,0.33034676
train-u0002343,2,0,0.37240165,0.32689404,0.30070427
train-u0002344,2,1,0.3470574,0.36121958,0.29172304
train-u0002345,1,1,0.32438892,0.3587437,0.31686738
train-u0002346,2,1,0.3362173,0.34270105,0.3210816
train-u0002347,2,1,0.33749536,0.35175538,0.3107493
train-u0002348,1,1,0.33808184,0.35333246,0.30858573
train-u0002349,0,1,0.3406947,0.34384483,0.31546053
train-u0002350,1,1,0.33574373,0.35708803,0.30716822
train-u0002351,0,1,0.33842662,0.3434408,0.31813258
train-u0002352,0,1,0.3412277,0.34654886,0.31222343
train-u0002353,1,1,0.33169022,0.35506436,0.31324542
train-u0002354,1,1,0.3393873,0.3488061,0.31180656
train-u0002355,0,1,0.33605507,0.3548217,0.30912328
train-u0002356,0,1,0.331534,0.35210526,0.31636074
train-u0002357,1,1,0.32471183,0.36406872,0.31121942
train-u0002358,1,1,0.34221134,0.35868454,0.29910415
train-u0002412,0,0,0.37545696,0.29474512,0.32979792
train-u0002413,2,0,0.38326162,0.29031554,0.32642287
train-u0002414,2,0,0.37738273,0.2920729,0.3305444
train-u0002415,1,0,0.38663107,0.28794038,0.3254286
train-u0002416,0,0,0.3622928,0.30018577,0.3375214
train-u0002417,0,0,0.37949938,0.28677338,0.33372727
train-u0002418,0,0,0.40851012,0.26049253,0.33099735
train-u0002419,0,0,0.39461136,0.28430787,0.32108074
train-u0002420,1,0,0.36310714,0.30989647,0.32699642
train-u0002421,2,0,0.39476642,0.28533852,0.31989503
train-u0002422,0,0,0.37530333,0.29381567,0.33088103
train-u0002423,0,0,0.41070718,0.24635936,0.34293345
train-u0002424,0,0,0.36460674,0.29544237,0.3399509
train-u0002425,1,0,0.385813,0.2821514,0.33203557
train-u0002426,0,0,0.48776773,0.18528481,0.3269475
train-u0002528,1,1,0.30643925,0.3840682,0.30949256
train-u0002529,1,1,0.32622358,0.37978664,0.29398975
train-u0002530,0,0,0.38513327,0.3233477,0.29151905
train-u0002531,2,2,0.33458677,0.3119312,0.3534821
train-u0002532,2,2,0.3477118,0.2978813,0.35440692
train-u0002533,1,1,0.3045483,0.40020534,0.29524633
train-u0002534,1,1,0.32140628,0.38177472,0.29681897
train-u0002535,0,0,0.36857456,0.28865725,0.34276822
train-u0002536,1,0,0.37319276,0.3039142,0.32289305
train-u0002583,0,1,0.3330541,0.33570746,0.3312385
train-u0002584,1,1,0.33087263,0.33684742,0.33227992
train-u0002585,0,0,0.35378867,0.3092447,0.33696672
train-u0002586,0,2,0.33561897,0.32680804,0.33757296
train-u0002587,2,1,0.31480083,0.3461119,0.33908728
train-u0002618,0,1,0.3485122,0.35620043,0.29528737
train-u0002619,0,1,0.34360525,0.3557846,0.30061018
train-u0002620,0,1,0.34656313,0.3553564,0.29808047
train-u0002621,2,0,0.3508219,0.329452,0.3197261
train-u0002622,0,1,0.33566675,0.34073046,0.3236028
train-u0002623,1,0,0.34684578,0.34266686,0.3104873
train-u0002624,1,0,0.3634312,0.31819925,0.31836963
train-u0002645,2,1,0.3007167,0.3508302,0.3484531
train-u0002646,2,2,0.28905043,0.35116556,0.35978404
train-u0002647,2,2,0.28497145,0.3550073,0.36002126
train-u0002648,2,2,0.2826256,0.35642645,0.36094803
train-u0002649,2,2,0.28823015,0.34077796,0.37099192
train-u0002650,2,2,0.28263324,0.35426217,0.36310464
train-u0002651,2,2,0.29278123,0.3432239,0.36399487
train-u0002652,2,2,0.2951239,0.33746794,0.36740816
train-u0002653,2,2,0.31508282,0.32290468,0.36201248
train-u0002654,2,2,0.28568235,0.35357925,0.3607384
train-u0002655,2,2,0.31547946,0.331398,0.3531225
train-u0002656,0,1,0.31502283,0.3569272,0.32804993
train-u0002657,2,2,0.3129034,0.33276173,0.35433477
train-u0002658,2,1,0.2857787,0.38276315,0.3314582
train-u0002659,2,1,0.30340645,0.36487263,0.3317209
train-u0002660,2,2,0.30570313,0.34315038,0.3511465
train-u0002661,1,1,0.3016299,0.37057495,0.32779515
train-u0002662,2,2,0.33650362,0.3039437,0.35955262
train-u0002663,2,2,0.33513016,0.285743,0.3791269
train-u0002664,2,2,0.33356878,0.29656044,0.36987075
train-u0002665,2,2,0.33707544,0.28642604,0.37649855
train-u0002666,2,2,0.32280287,0.32183877,0.3553583
train-u0002667,2,0,0.3687014,0.2805317,0.35076687
train-u0002668,0,2,0.32512408,0.30846083,0.36641508
train-u0002669,2,2,0.31999618,0.31599498,0.36400884
train-u0002670,2,2,0.32347652,0.31606913,0.3604544
train-u0002671,0,2,0.3170312,0.3167236,0.3662452
train-u0002672,0,2,0.32772258,0.30838394,0.36389348
train-u0002673,0,2,0.32629672,0.31868482,0.35501847
train-u0002674,1,2,0.31910136,0.33254796,0.34835073
train-u0002675,0,0,0.34465432,0.31623507,0.33911055
train-u0002676,2,0,0.36386737,0.3038907,0.3322419
train-u0002888,2,0,0.3744869,0.28101128,0.34450188
train-u0002889,2,0,0.35579306,0.31360248,0.3306044
train-u0002890,2,0,0.36960122,0.27912408,0.35127476
train-u0002891,1,0,0.37145764,0.2942515,0.33429086
train-u0002892,2,0,0.3792714,0.29393035,0.3267983
train-u0002893,2,0,0.36460644,0.29968563,0.335708
train-u0002894,2,0,0.37451577,0.2898065,0.3356777
train-u0002972,1,2,0.32615894,0.33307517,0.3407659
train-u0002973,1,2,0.3393754,0.31736457,0.34326005
train-u0002974,1,0,0.368828,0.3027795,0.32839248
train-u0002975,1,0,0.3447262,0.31671998,0.3385538
train-u0002976,1,1,0.33373946,0.33382213,0.3324384
train-u0002977,2,0,0.3417551,0.32562077,0.3326241
train-u0003008,1,0,0.3994949,0.24007614,0.3604289
train-u0003009,0,0,0.3994949,0.24007614,0.3604289
train-u0003010,0,0,0.38865244,0.24030145,0.37104613
train-u0003011,1,0,0.34783825,0.30544266,0.3467191
train-u0003012,1,0,0.36775315,0.28767064,0.34457624
train-u0003013,1,0,0.3719103,0.27729848,0.3507913
train-u0003014,0,0,0.3762407,0.273346,0.35041323
train-u0003015,2,0,0.3762407,0.273346,0.35041323
train-u0003043,1,2,0.31402317,0.34186277,0.34411407
train-u0003044,2,0,0.3466792,0.34158105,0.31173974
train-u0003045,0,1,0.27785805,0.36366853,0.3584734
train-u0003046,0,1,0.28182325,0.38201556,0.3361611
train-u0003047,2,1,0.28182325,0.38201556,0.3361611
train-u0003048,2,1,0.29715356,0.35826766,0.3445788
train-u0003049,1,1,0.3338761,0.34597597,0.3201479
train-u0003050,0,1,0.3262804,0.36533728,0.30838236
train-u0003051,2,1,0.28647757,0.36444682,0.34907565
train-u0003052,1,1,0.28647757,0.36444682,0.34907565
train-u0003053,1,1,0.28283393,0.3644237,0.3527423
train-u0003054,1,1,0.2773304,0.37536833,0.34730127
train-u0003055,0,1,0.28666493,0.36470327,0.34863177
train-u0003056,1,1,0.2904308,0.37770113,0.331868
train-u0003057,0,1,0.29390416,0.36844516,0.33765072
