sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0000040,0,2,0.29096696,0.34322837,0.36580464
train-u0000041,1,1,0.22492078,0.48690543,0.28817382
train-u0000042,2,1,0.29803488,0.3548081,0.347157
train-u0000044,0,1,0.32635757,0.39426413,0.27937827
train-u0000044,0,2,0.34544364,0.29451504,0.36004132
train-u0000045,1,1,0.29484594,0.3715445,0.3336095
train-u0000045,1,0,0.37250763,0.31276783,0.31472456
train-u0000046,1,2,0.35714722,0.2677865,0.37506628
train-u0000046,1,2,0.3037091,0.3318427,0.36444822
train-u0000047,1,2,0.3166247,0.34107554,0.34229985
train-u0000047,1,1,0.289694,0.38919067,0.32111534
train-u0000048,2,1,0.2998975,0.41765228,0.28245014
train-u0000048,2,1,0.29427907,0.38904312,0.31667775
train-u0000049,2,1,0.3341685,0.37849805,0.28733355
train-u0000049,2,2,0.2712304,0.35499242,0.3737772
train-u0000050,1,1,0.26161054,0.4115813,0.32680815
train-u0000051,0,2,0.31650123,0.32219386,0.36130494
train-u0000051,0,2,0.30937284,0.3373277,0.3532995
train-u0000052,0,1,0.2681904,0.41560483,0.3162047
train-u0000052,0,1,0.31200022,0.36899447,0.31900537
train-u0000052,0,1,0.34503046,0.35464048,0.30032903
train-u0000052,0,0,0.36762974,0.31914246,0.3132277
train-u0000053,0,1,0.23663126,0.44323692,0.3201318
train-u0000053,0,1,0.28362322,0.3956166,0.32076025
train-u0000054,0,1,0.31504124,0.39682382,0.28813496
train-u0000054,0,2,0.30284524,0.3321753,0.36497948
train-u0000054,0,2,0.31497562,0.31592178,0.3691026
train-u0000055,1,1,0.31216946,0.3990356,0.28879493
train-u0000056,1,1,0.23375621,0.4485818,0.317662
train-u0000057,1,1,0.3043772,0.45013356,0.24548928
train-u0000058,0,1,0.27042755,0.41352212,0.31605035
train-u0000058,0,1,0.3217964,0.38479424,0.29340938
train-u0000059,1,1,0.31127357,0.40881386,0.27991253
train-u0000059,1,1,0.33668545,0.34576318,0.31755137
train-u0000060,1,1,0.27338418,0.3915686,0.3350472
train-u0000061,0,1,0.26018864,0.42220536,0.31760606
train-u0000061,0,1,0.29208443,0.41124353,0.2966721
train-u0000062,0,0,0.33802053,0.32969514,0.33228436
train-u0000063,0,1,0.28501412,0.39479297,0.32019287
train-u0000064,1,1,0.26991844,0.47665247,0.25342903
train-u0000064,1,1,0.33363566,0.3726311,0.29373318
train-u0000065,0,1,0.3041373,0.3944343,0.30142844
train-u0000065,0,1,0.31594053,0.39089826,0.29316115
train-u0000066,0,1,0.32838708,0.37248802,0.2991249
train-u0000066,0,1,0.29940358,0.4168474,0.28374904
train-u0000067,0,1,0.30489764,0.36602712,0.3290752
train-u0000070,2,0,0.36259604,0.34800592,0.28939798
train-u0000071,0,2,0.25214064,0.37033087,0.37752852
train-u0000072,0,1,0.3167629,0.35265136,0.33058575
train-u0000073,1,1,0.27261537,0.37355047,0.35383412
train-u0000074,1,1,0.28668207,0.469682,0.24363591
train-u0000075,2,1,0.2132096,0.5291795,0.25761092
train-u0000076,0,1,0.26858422,0.46970016,0.26171568
train-u0000077,1,1,0.23146482,0.51992154,0.2486136
train-u0000077,1,1,0.2683381,0.38898718,0.34267467
train-u0000078,0,1,0.3239808,0.38574412,0.29027504
train-u0000079,2,1,0.2656818,0.41130245,0.32301575
train-u0000080,0,1,0.25854346,0.48850688,0.25294963
train-u0000081,1,1,0.24901909,0.5171402,0.23384072
train-u0000082,0,0,0.38679922,0.31882927,0.2943715
train-u0000082,0,1,0.2786004,0.43036857,0.29103103
train-u0000082,0,0,0.36648798,0.33581752,0.29769453
train-u0000083,1,1,0.34125316,0.35564032,0.30310652
train-u0000084,1,1,0.33684757,0.39264864,0.27050385
train-u0000084,1,2,0.31890476,0.33445835,0.34663686
train-u0000085,1,1,0.30142257,0.36441636,0.3341611
train-u0000085,1,1,0.29255247,0.44798812,0.25945944
train-u0000086,0,1,0.31376743,0.38695037,0.2992822
train-u0000087,0,1,0.34989977,0.3713702,0.27873006
train-u0000091,1,1,0.31916457,0.3805481,0.30028734
train-u0000092,0,2,0.3066443,0.32834294,0.36501276
train-u0000093,0,0,0.38262424,0.29994735,0.31742844
train-u0000094,0,2,0.27665934,0.343451,0.37988958
train-u0000094,0,0,0.37182128,0.27280235,0.35537633
train-u0000094,0,2,0.28603354,0.27934244,0.43462402
train-u0000095,0,0,0.34630188,0.33983007,0.31386805
train-u0000096,1,0,0.3761632,0.31760886,0.30622792
train-u0000097,1,1,0.29730034,0.38929132,0.31340834
train-u0000097,1,2,0.318454,0.2814739,0.40007207
train-u0000097,1,2,0.32095903,0.27028382,0.4087571
train-u0000097,1,1,0.30299422,0.41006285,0.2869429
train-u0000098,2,1,0.27950212,0.37150225,0.34899557
train-u0000099,0,1,0.352276,0.35824874,0.28947526
train-u0000100,1,2,0.24472828,0.32639608,0.4288757
train-u0000100,1,1,0.26295042,0.44478863,0.29226092
train-u0000101,2,1,0.28957143,0.3755592,0.33486935
train-u0000101,2,2,0.25552788,0.33933556,0.40513653
train-u0000102,2,2,0.31432325,0.3373992,0.34827757
train-u0000102,2,2,0.25748545,0.3301664,0.41234815
train-u0000103,1,1,0.29567015,0.37290147,0.3314284
train-u0000104,0,1,0.2488021,0.40980178,0.34139615
train-u0000105,2,1,0.27801093,0.44369808,0.27829096
train-u0000106,0,1,0.27821776,0.42305753,0.2987247
train-u0000107,1,2,0.3130496,0.3096862,0.37726414
train-u0000107,1,1,0.31851104,0.38299507,0.29849383
train-u0000107,1,2,0.29397407,0.3040885,0.40193748
train-u0000108,1,1,0.2827755,0.4447488,0.27247575
train-u0000110,1,0,0.36247155,0.35373878,0.2837896
train-u0000111,1,0,0.42745432,0.3157465,0.25679913
train-u0000111,1,1,0.34880063,0.35808322,0.2931161
train-u0000112,2,0,0.3643626,0.3115657,0.32407168
train-u0000112,2,1,0.3355572,0.35221043,0.31223235
train-u0000113,1,0,0.35132453,0.3336001,0.3150754
train-u0000114,0,2,0.33438095,0.32252124,0.3430978
train-u0000115,1,2,0.28513795,0.3404506,0.37441143
train-u0000115,1,1,0.33455902,0.3549657,0.3104753
train-u0000116,1,1,0.30466804,0.3570727,0.3382592
train-u0000116,1,2,0.3070673,0.32108313,0.3718495
train-u0000118,0,2,0.30562666,0.28362125,0.41075203
train-u0000119,0,2,0.2697706,0.31833217,0.41189724
train-u0000120,0,2,0.2766896,0.30564126,0.4176691
train-u0000121,1,1,0.2911493,0.41563112,0.29321954
train-u0000122,1,1,0.30965576,0.40188205,0.28846216
train-u0000123,1,1,0.2986493,0.42289203,0.2784586
train-u0000124,1,2,0.33066478,0.28713635,0.38219887
train-u0000125,1,2,0.31764624,0.29788053,0.38447317
train-u0000126,1,1,0.27341262,0.43418604,0.2924013
train-u0000127,1,1,0.25662473,0.44223464,0.30114067
train-u0000129,1,2,0.34562737,0.27923766,0.37513492
train-u0000129,1,0,0.3637352,0.28997925,0.34628564
train-u0000129,1,0,0.36586088,0.3335162,0.30062297
train-u0000130,0,1,0.30392957,0.403568,0.29250237
train-u0000131,2,2,0.29298338,0.3285142,0.3785024
train-u0000132,2,1,0.31435326,0.40511075,0.280536
train-u0000133,2,1,0.2808583,0.38817555,0.3309661
train-u0000134,2,2,0.28385496,0.32761085,0.3885342
train-u0000135,0,0,0.38814914,0.30728936,0.30456147
train-u0000135,0,2,0.32157943,0.32697168,0.35144886
train-u0000135,0,0,0.43874648,0.27450567,0.28674784
train-u0000136,0,0,0.40422323,0.2988995,0.29687724
train-u0000136,0,0,0.44791353,0.28903604,0.2630505
train-u0000136,0,2,0.34222248,0.31229457,0.34548295
train-u0000137,1,0,0.37125662,0.34546402,0.28327933
train-u0000137,1,2,0.34085318,0.30474064,0.35440618
train-u0000138,0,0,0.38261685,0.31112686,0.3062563
train-u0000139,2,0,0.36912903,0.31383067,0.3170403
train-u0000140,2,2,0.3257709,0.33486518,0.33936393
train-u0000142,0,2,0.30728567,0.33350322,0.35921118
train-u0000143,0,1,0.33142266,0.3408529,0.3277245
train-u0000144,2,2,0.2723768,0.36072445,0.36689872
train-u0000145,1,2,0.32568485,0.33262685,0.34168825
train-u0000147,1,0,0.34564254,0.31388193,0.3404756
train-u0000148,1,1,0.25888094,0.37956646,0.3615526
train-u0000149,2,1,0.26012817,0.49997526,0.23989657
train-u0000150,2,1,0.25748244,0.40185535,0.34066218
train-u0000151,1,1,0.2602466,0.44170967,0.29804376
train-u0000152,0,2,0.3260517,0.33121112,0.34273717
train-u0000153,1,1,0.25317973,0.4460621,0.30075815
train-u0000153,1,0,0.41410422,0.26664588,0.31924987
train-u0000154,1,2,0.2330014,0.37913334,0.3878653
train-u0000155,1,1,0.26093033,0.461675,0.27739462
train-u0000156,0,1,0.26474583,0.46509275,0.27016148
train-u0000157,1,1,0.28028542,0.4130718,0.3066427
train-u0000158,1,1,0.27431002,0.45741186,0.26827806
train-u0000159,1,2,0.2132162,0.38114944,0.40563437
train-u0000160,2,1,0.2608046,0.43887228,0.3003232
train-u0000161,0,1,0.25897476,0.3833026,0.35772258
train-u0000161,0,1,0.31933618,0.386717,0.2939468
train-u0000162,1,1,0.22963192,0.41951913,0.35084894
train-u0000163,1,1,0.28288782,0.3825059,0.33460635
train-u0000164,1,1,0.2379179,0.48901144,0.2730706
train-u0000165,1,0,0.40118375,0.32070562,0.27811065
train-u0000166,2,2,0.41504094,0.16288881,0.4220702
train-u0000166,2,0,0.41774622,0.27909604,0.30315778
train-u0000167,1,1,0.29709294,0.4330848,0.26982227
train-u0000169,1,1,0.3218447,0.411468,0.2666873
train-u0000170,2,2,0.29164028,0.33499572,0.37336397
train-u0000171,2,2,0.30313936,0.29722166,0.39963895
train-u0000172,0,2,0.26828563,0.35942167,0.3722928
train-u0000173,2,2,0.26625538,0.34886155,0.38488308
train-u0000174,2,2,0.3198957,0.3074669,0.37263742
train-u0000175,1,2,0.30353764,0.3119246,0.38453767
train-u0000176,2,1,0.3248316,0.36167398,0.31349438
train-u0000177,2,0,0.36511862,0.33835995,0.2965214
train-u0000178,2,0,0.34776124,0.33666396,0.3155748
train-u0000179,1,2,0.31407064,0.2975279,0.38840148
train-u0000180,1,1,0.2961375,0.35418174,0.34968075
train-u0000180,1,0,0.40130705,0.35167557,0.24701734
train-u0000180,1,2,0.32949743,0.32228965,0.348213
train-u0000181,0,2,0.35324025,0.29347506,0.35328466
train-u0000182,1,1,0.31554058,0.34507933,0.33938012
train-u0000183,1,1,0.33627695,0.37308496,0.29063806
train-u0000183,1,1,0.3354234,0.34941453,0.315162
train-u0000183,1,2,0.32245132,0.30538595,0.37216276
train-u0000184,2,2,0.24812108,0.36572853,0.38615033
train-u0000185,2,1,0.26263472,0.45199618,0.2853691
train-u0000186,2,1,0.28267157,0.36784315,0.34948525
train-u0000186,2,2,0.3429614,0.29720807,0.35983053
train-u0000186,2,0,0.36682525,0.34102917,0.29214555
train-u0000186,2,0,0.3612254,0.2874822,0.35129243
train-u0000187,2,1,0.24341434,0.38580978,0.3707759
train-u0000188,0,1,0.2558759,0.4048947,0.33922938
train-u0000189,2,2,0.2577443,0.33125946,0.41099617
train-u0000189,2,2,0.27550343,0.35026684,0.3742297
train-u0000190,2,2,0.29406044,0.28741777,0.4185218
train-u0000190,2,1,0.25304404,0.4210133,0.32594264
train-u0000191,0,0,0.3887578,0.311191,0.30005124
train-u0000191,0,2,0.3417926,0.27405077,0.38415664
train-u0000192,0,0,0.35550088,0.33663574,0.30786338
train-u0000192,0,2,0.35029265,0.29933658,0.35037076
train-u0000193,2,1,0.30891111,0.39344206,0.29764676
train-u0000194,1,0,0.37994155,0.292104,0.32795447
train-u0000194,1,1,0.29362258,0.35884294,0.34753442
train-u0000195,0,0,0.37213656,0.29454342,0.33332
train-u0000195,0,2,0.3440708,0.29049906,0.36543006
train-u0000196,0,2,0.36400357,0.26468584,0.3713106
train-u0000196,0,0,0.3585501,0.29762983,0.3438201
train-u0000197,0,1,0.2722285,0.4282769,0.29949462
train-u0000198,0,1,0.2859584,0.3707721,0.3432695
train-u0000198,0,0,0.40839747,0.28879756,0.302805
train-u0000199,1,0,0.40535495,0.28766403,0.30698106
train-u0000199,1,1,0.2779816,0.37000334,0.352015
train-u0000200,1,1,0.28260505,0.37621254,0.3411824
train-u0000200,1,0,0.3549119,0.30435315,0.340735
train-u0000201,1,1,0.27034917,0.3790297,0.35062113
train-u0000202,2,2,0.25576672,0.34786376,0.39636946
train-u0000203,0,1,0.31110156,0.3818011,0.3070973
train-u0000204,0,2,0.28185475,0.34098762,0.37715766
train-u0000205,0,1,0.29555556,0.3951634,0.30928108
train-u0000206,2,1,0.29390782,0.3811029,0.32498932
train-u0000207,0,1,0.29282758,0.38204458,0.3251279
train-u0000208,0,2,0.31964976,0.3086444,0.37170583
train-u0000209,1,1,0.19962126,0.49848095,0.3018978
train-u0000210,0,1,0.27061412,0.40365982,0.32572612
train-u0000211,1,1,0.29192245,0.38285843,0.32521915
train-u0000212,0,1,0.25450793,0.443758,0.30173403
train-u0000213,1,1,0.2435115,0.46086487,0.29562357
train-u0000214,1,1,0.33343726,0.3494826,0.3170801
train-u0000215,1,1,0.22939885,0.48040065,0.29020056
train-u0000216,1,1,0.2749357,0.4505795,0.2744848
train-u0000217,1,1,0.22713229,0.5051193,0.26774833
train-u0000218,1,1,0.3467009,0.35053283,0.30276632
train-u0000219,1,1,0.2592963,0.46698332,0.27372044
train-u0000221,0,0,0.38832211,0.28669298,0.32498494
train-u0000221,0,1,0.3476919,0.37001008,0.28229803
train-u0000222,2,0,0.34332424,0.3246268,0.332049
train-u0000223,2,1,0.28370056,0.4519732,0.26432627
train-u0000224,0,1,0.27709168,0.46044737,0.26246098
train-u0000225,0,1,0.29684138,0.48289713,0.22026142
train-u0000226,2,1,0.28012267,0.42784116,0.29203615
train-u0000227,1,1,0.20449483,0.5813536,0.21415159
train-u0000228,1,1,0.31189677,0.3720892,0.31601405
train-u0000229,0,2,0.29781923,0.33463544,0.3675453
train-u0000230,1,1,0.31156024,0.35775352,0.33068624
train-u0000232,0,1,0.32106033,0.37787583,0.30106384
train-u0000233,0,1,0.31466118,0.37505952,0.31027937
train-u0000233,0,2,0.30218273,0.31917396,0.37864333
train-u0000234,0,1,0.32009414,0.34130678,0.33859912
train-u0000235,0,2,0.33151644,0.29592496,0.3725586
train-u0000236,0,1,0.30192322,0.40003785,0.298039
train-u0000236,0,2,0.29976377,0.3268213,0.37341496
train-u0000237,0,0,0.36798653,0.27571124,0.35630223
train-u0000238,0,0,0.35574475,0.3159369,0.32831833
train-u0000240,1,2,0.33700216,0.28446305,0.37853482
train-u0000242,0,1,0.32124957,0.37157944,0.30717096
train-u0000243,0,1,0.28359163,0.4517222,0.26468617
train-u0000244,1,1,0.17798036,0.57064545,0.25137416
train-u0000245,1,1,0.22012442,0.49207008,0.28780553
train-u0000246,1,1,0.22078256,0.4221604,0.3570571
train-u0000247,2,1,0.31889853,0.36616138,0.31494007
train-u0000248,2,1,0.29650158,0.37213877,0.3313596
train-u0000248,2,2,0.3364409,0.30685633,0.35670274
train-u0000249,2,1,0.2605228,0.38876674,0.35071045
train-u0000251,1,2,0.32183614,0.32305038,0.3551135
train-u0000252,0,1,0.30988377,0.35139474,0.33872145
train-u0000253,0,1,0.21541268,0.42345306,0.36113426
train-u0000254,2,1,0.24075502,0.42254806,0.33669686
train-u0000255,2,1,0.24708919,0.38346866,0.3694421
train-u0000256,1,2,0.2799446,0.35877928,0.36127615
train-u0000257,1,1,0.24695233,0.41764146,0.33540615
train-u0000258,0,1,0.26875076,0.37862173,0.35262752
train-u0000259,0,1,0.26875076,0.37862173,0.35262752
train-u0000260,2,1,0.27014866,0.4088213,0.32103002
train-u0000261,0,1,0.23201293,0.4392715,0.3287156
train-u0000262,0,1,0.29601336,0.3586957,0.3452909
train-u0000263,0,1,0.25461513,0.39529485,0.35009
train-u0000264,2,1,0.2721741,0.48870894,0.23911694
train-u0000264,2,0,0.34937105,0.30967146,0.3409575
train-u0000264,2,2,0.26543808,0.2887016,0.44586033
train-u0000265,1,1,0.30466568,0.41521925,0.28011513
train-u0000266,1,1,0.22551592,0.5124168,0.26206726
train-u0000266,1,1,0.32100528,0.37152782,0.3074669
train-u0000267,1,1,0.259616,0.40679634,0.33358768
train-u0000268,1,1,0.22814076,0.42802846,0.34383073
train-u0000269,0,1,0.22830129,0.44803157,0.3236671
train-u0000270,1,1,0.30559444,0.35899848,0.3354071
train-u0000271,1,1,0.23340303,0.49976873,0.2668282
train-u0000271,1,0,0.36599767,0.33525002,0.29875234
train-u0000272,2,1,0.27462992,0.36962625,0.3557438
train-u0000273,1,1,0.27529597,0.39967978,0.32502425
train-u0000273,1,2,0.3280525,0.2939193,0.37802818
train-u0000274,1,1,0.28644717,0.40712094,0.30643195
train-u0000275,1,1,0.2962339,0.3601293,0.34363675
train-u0000276,1,1,0.3147847,0.35776657,0.32744867
train-u0000277,1,2,0.28188217,0.3564186,0.36169922
train-u0000277,1,1,0.23550387,0.46903104,0.29546514
train-u0000278,1,2,0.30843228,0.33263704,0.35893074
train-u0000278,1,2,0.30745658,0.32561064,0.36693275
train-u0000279,1,1,0.20536686,0.4588961,0.3357371
train-u0000279,1,2,0.3202385,0.3316832,0.34807828
train-u0000280,1,1,0.23409002,0.44065055,0.32525942
train-u0000280,1,2,0.3051012,0.32953867,0.36536017
train-u0000281,1,1,0.25297847,0.38801464,0.35900682
train-u0000282,0,1,0.2527688,0.3888633,0.3583679
train-u0000283,2,1,0.23855557,0.41903538,0.34240907
train-u0000284,2,0,0.40669703,0.29008704,0.30321586
train-u0000284,2,0,0.34546492,0.32723814,0.32729694
train-u0000285,0,0,0.40669703,0.29008704,0.30321586
train-u0000285,0,0,0.34546492,0.32723814,0.32729694
train-u0000286,1,1,0.33033517,0.40144342,0.26822147
train-u0000287,2,2,0.33363527,0.30517608,0.3611886
train-u0000287,2,1,0.28700945,0.36693412,0.34605643
train-u0000288,0,0,0.38445157,0.30278373,0.31276473
train-u0000288,0,2,0.35644332,0.26249024,0.3810664
train-u0000288,0,0,0.34653896,0.3202063,0.33325478
train-u0000288,0,0,0.39475924,0.3329335,0.27230725
train-u0000288,0,1,0.32440877,0.33880335,0.33678785
train-u0000289,2,1,0.34533355,0.37303895,0.28162754
train-u0000290,1,1,0.32661745,0.34748375,0.3258988
train-u0000290,1,1,0.34090143,0.35428575,0.30481276
train-u0000290,1,0,0.36267903,0.3322805,0.30504054
train-u0000291,0,1,0.28212795,0.4179393,0.2999327
train-u0000292,0,1,0.2987267,0.4290704,0.27220294
train-u0000293,2,1,0.30707735,0.3809924,0.31193027
train-u0000294,0,2,0.31615207,0.3383021,0.34554586
train-u0000294,0,1,0.28431353,0.41391045,0.30177602
train-u0000295,0,2,0.29229772,0.35165146,0.3560508
train-u0000295,0,2,0.31619677,0.30895826,0.374845
train-u0000296,0,2,0.30210367,0.33364823,0.3642481
train-u0000296,0,2,0.29316297,0.3498937,0.35694337
train-u0000297,0,1,0.32038623,0.44188944,0.23772429
train-u0000298,1,1,0.29389107,0.45289263,0.25321627
train-u0000299,1,1,0.2742622,0.4054382,0.32029969
train-u0000300,0,1,0.32939488,0.4760717,0.19453333
train-u0000301,0,1,0.2961923,0.36501288,0.33879474
train-u0000302,2,1,0.28592837,0.39009073,0.3239809
train-u0000303,2,1,0.31173712,0.4116303,0.27663258
train-u0000303,2,1,0.2902156,0.39524838,0.31453606
train-u0000304,0,1,0.31173712,0.4116303,0.27663258
train-u0000304,0,1,0.2902156,0.39524838,0.31453606
train-u0000305,1,1,0.3306464,0.4297409,0.23961262
train-u0000305,1,1,0.326247,0.36228913,0.3114639
train-u0000306,0,1,0.30641508,0.41572332,0.2778616
train-u0000307,0,1,0.33297262,0.4127289,0.25429845
train-u0000308,1,0,0.3510385,0.30407825,0.34488326
train-u0000308,1,1,0.33075005,0.3513762,0.3178737
train-u0000309,1,2,0.31148896,0.34329015,0.3452209
train-u0000310,1,0,0.396176,0.28873262,0.3150913
train-u0000310,1,2,0.33061957,0.29674155,0.37263885
train-u0000311,1,2,0.27843422,0.33945984,0.38210592
train-u0000311,1,1,0.34100878,0.34449968,0.31449154
train-u0000312,1,0,0.35790697,0.32053572,0.32155728
train-u0000313,1,2,0.36103123,0.2608249,0.37814385
train-u0000314,0,1,0.2796537,0.3722536,0.3480928
train-u0000315,0,1,0.3003099,0.37238264,0.32730746
train-u0000316,0,2,0.31096345,0.29821765,0.3908189
train-u0000317,0,2,0.3059305,0.30884743,0.38522208
train-u0000318,1,1,0.2528856,0.40704808,0.34006634
train-u0000319,1,2,0.2532071,0.36239645,0.38439646
train-u0000320,1,1,0.3217482,0.3416475,0.33660433
train-u0000321,1,1,0.3275297,0.3602108,0.31225947
train-u0000322,1,1,0.3213973,0.34713688,0.33146578
train-u0000323,0,1,0.28867793,0.375793,0.335529
train-u0000324,0,2,0.32415193,0.29859883,0.3772492
train-u0000324,0,0,0.34386268,0.31283417,0.3433031
train-u0000324,0,2,0.29785365,0.34776548,0.35438088
train-u0000324,0,2,0.32953864,0.29870757,0.37175375
train-u0000326,1,1,0.27377036,0.4419975,0.2842321
train-u0000328,0,1,0.28043464,0.4441896,0.2753757
train-u0000328,0,1,0.3218737,0.35523504,0.3228913
train-u0000328,0,1,0.28599837,0.45430508,0.25969654
train-u0000329,1,1,0.26123035,0.42367327,0.31509635
train-u0000329,1,1,0.30733517,0.34723467,0.34543023
train-u0000329,1,1,0.29895642,0.42654106,0.2745025
train-u0000330,1,1,0.2765576,0.42091605,0.3025263
train-u0000330,1,1,0.31279987,0.42780763,0.25939244
train-u0000330,1,2,0.32782102,0.3217471,0.35043183
train-u0000331,2,1,0.31523058,0.35483345,0.32993588
train-u0000332,1,1,0.22118746,0.41960576,0.35920686
train-u0000333,1,1,0.22118746,0.41960576,0.35920686
train-u0000336,0,1,0.2598795,0.37101218,0.36910826
train-u0000339,0,2,0.29712564,0.33951572,0.3633587
train-u0000343,0,0,0.3991711,0.27436057,0.32646838
train-u0000343,0,0,0.4147362,0.30068097,0.28458285
train-u0000344,0,0,0.40881836,0.26754427,0.32363737
train-u0000344,0,0,0.35220775,0.31475317,0.33303905
train-u0000345,0,0,0.3838459,0.28037587,0.3357782
train-u0000345,0,0,0.39106992,0.29400638,0.3149237
train-u0000346,0,0,0.39017144,0.28256625,0.32726228
train-u0000346,0,0,0.38536084,0.28608528,0.32855392
train-u0000347,0,0,0.41742882,0.28637487,0.29619628
train-u0000347,0,0,0.376095,0.3446996,0.27920538
train-u0000348,0,0,0.44327837,0.29560107,0.2611206
train-u0000348,0,0,0.4326216,0.31643757,0.2509408
train-u0000349,0,0,0.44830516,0.28350124,0.26819357
train-u0000349,0,0,0.42484102,0.32182044,0.25333858
train-u0000350,0,0,0.40682343,0.27014706,0.3230295
train-u0000350,0,0,0.38333362,0.3233245,0.29334185
train-u0000351,0,0,0.39894506,0.2874919,0.31356308
train-u0000351,0,0,0.38772196,0.3258089,0.2864691
train-u0000352,0,0,0.40230972,0.28635952,0.3113308
train-u0000352,0,0,0.38971472,0.33653525,0.27375004
train-u0000353,0,0,0.4117535,0.3094267,0.27881983
train-u0000354,0,0,0.3667485,0.28472278,0.34852874
train-u0000354,0,0,0.40436885,0.31810826,0.27752292
train-u0000355,0,2,0.2941975,0.33369175,0.37211075
train-u0000356,1,2,0.29187897,0.34086597,0.36725506
train-u0000358,0,2,0.26933715,0.32381105,0.40685177
train-u0000359,2,2,0.35291097,0.26000145,0.38708752
train-u0000359,2,2,0.35648182,0.23528436,0.40823382
train-u0000359,2,1,0.35056075,0.3629814,0.28645784
train-u0000360,0,0,0.380995,0.28098002,0.33802497
train-u0000360,0,0,0.36591727,0.28129292,0.35278988
train-u0000360,0,0,0.39229044,0.28033578,0.32737374
train-u0000360,0,0,0.35114712,0.2991779,0.34967497
train-u0000361,2,0,0.3598183,0.30459127,0.3355905
train-u0000361,2,0,0.41716892,0.27304676,0.30978426
train-u0000361,2,0,0.41857472,0.2937996,0.28762573
train-u0000362,0,1,0.3402641,0.34962037,0.31011552
train-u0000363,0,1,0.3402641,0.34962037,0.31011552
train-u0000365,1,2,0.32961202,0.32161924,0.34876877
train-u0000365,1,1,0.34555724,0.38654628,0.26789644
train-u0000366,0,1,0.3197477,0.3672814,0.3129709
train-u0000366,0,0,0.359467,0.30667722,0.33385584
train-u0000368,0,0,0.37626916,0.3567966,0.26693422
train-u0000369,0,0,0.37626916,0.3567966,0.26693422
train-u0000370,0,1,0.31344426,0.4099405,0.2766152
train-u0000371,0,0,0.34842935,0.3156899,0.3358808
train-u0000372,0,0,0.40205476,0.33417684,0.2637684
train-u0000373,0,1,0.28619674,0.4066346,0.3071687
