sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0000973,1,1,0.19072539,0.6423253,0.16694938
train-u0000974,1,2,0.24368389,0.3138739,0.4424422
train-u0000975,1,1,0.2652006,0.65822214,0.07657728
train-u0000976,1,1,0.181344,0.50938743,0.3092685
train-u0000977,1,1,0.19838288,0.67589396,0.1257231
train-u0000978,1,1,0.25159413,0.6432695,0.10513636
train-u0000979,1,0,0.55985,0.29672503,0.14342497
train-u0000980,0,0,0.4616471,0.28592,0.25243288
train-u0000981,2,0,0.5182692,0.1581451,0.32358572
train-u0000982,2,0,0.40921208,0.19567291,0.39511496
train-u0001074,0,0,0.39716282,0.289261,0.3135761
train-u0001075,2,1,0.13337536,0.7981806,0.06844404
train-u0001076,0,0,0.5754889,0.15563041,0.26888064
train-u0001077,0,0,0.6605314,0.09127167,0.24819691
train-u0001078,0,2,0.36585322,0.21666338,0.41748333
train-u0001079,0,1,0.21057282,0.58871365,0.20071352
train-u0001080,1,1,0.0853868,0.7983401,0.11627314
train-u0001081,0,0,0.62614036,0.30891365,0.064945936
train-u0001082,0,0,0.8147347,0.07876665,0.10649867
train-u0001083,0,1,0.17044778,0.6767293,0.15282291
train-u0001084,0,1,0.29777882,0.42118067,0.28104055
train-u0001170,0,0,0.48988813,0.2959489,0.21416305
train-u0001171,1,0,0.4741857,0.24355899,0.28225523
train-u0001172,1,1,0.29860216,0.68103886,0.020358955
train-u0001173,0,2,0.2911806,0.21925732,0.48956212
train-u0001174,1,0,0.6334367,0.23628119,0.13028206
train-u0001175,1,2,0.281094,0.29501814,0.42388788
train-u0001176,2,2,0.15215735,0.06334756,0.7844951
train-u0001177,2,0,0.47788098,0.08763325,0.43448582
train-u0001178,1,1,0.26371968,0.6430128,0.093267515
train-u0001179,2,2,0.39124867,0.1300168,0.47873455
train-u0001180,0,0,0.5288565,0.14983118,0.32131228
train-u0001181,1,1,0.19351585,0.6719568,0.1345274
train-u0001182,1,0,0.49992728,0.20987591,0.29019675
train-u0001183,1,1,0.31252712,0.44937417,0.23809865
train-u0001205,0,0,0.50455827,0.20736012,0.2880816
train-u0001206,0,2,0.39178854,0.2152444,0.39296713
train-u0001207,0,0,0.49675792,0.34532094,0.15792109
train-u0001208,1,1,0.12778176,0.8428607,0.029357476
train-u0001209,1,1,0.15898393,0.46246162,0.37855452
train-u0001210,1,0,0.6848803,0.17808703,0.13703266
train-u0001211,1,1,0.09277274,0.866332,0.040895317
train-u0001212,0,0,0.5869672,0.30684283,0.10618996
train-u0001213,2,1,0.28089392,0.55469346,0.16441256
train-u0001214,2,2,0.21014895,0.10908361,0.6807675
train-u0001215,2,2,0.3230352,0.23012261,0.44684216
train-u0001216,2,0,0.6658987,0.111282416,0.22281888
train-u0001217,1,1,0.3182625,0.40457553,0.27716196
train-u0001218,0,1,0.21739411,0.62006116,0.16254467
train-u0001219,2,2,0.21586104,0.28108746,0.5030515
train-u0001220,1,1,0.23842259,0.69808555,0.06349192
train-u0001221,1,2,0.16620703,0.34875536,0.48503765
train-u0001230,2,0,0.61582094,0.11930614,0.26487288
train-u0001231,1,0,0.47559148,0.35429722,0.17011127
train-u0001232,1,1,0.32820126,0.39405772,0.27774101
train-u0001233,0,0,0.46991023,0.26372695,0.2663629
train-u0001234,2,2,0.34880948,0.18605815,0.46513236
train-u0001235,2,2,0.3593716,0.19917798,0.44145045
train-u0001236,2,0,0.63650167,0.20675804,0.15674034
train-u0001237,1,1,0.07810569,0.75586563,0.16602871
train-u0001238,1,1,0.20355377,0.62867284,0.1677734
train-u0001239,0,0,0.6103327,0.0847157,0.30495152
train-u0001240,2,2,0.21366046,0.075333945,0.7110056
train-u0001241,0,1,0.31623214,0.6344767,0.04929122
train-u0001336,0,0,0.6505224,0.26413906,0.08533859
train-u0001337,1,1,0.13757174,0.6331585,0.22926983
train-u0001338,0,1,0.43620238,0.5056527,0.05814496
train-u0001339,2,2,0.19940542,0.26916167,0.5314329
train-u0001340,2,1,0.4151696,0.47865102,0.106179334
train-u0001341,2,2,0.11967118,0.108184986,0.77214384
train-u0001342,2,2,0.3770298,0.14198309,0.48098713
train-u0001343,0,2,0.16605632,0.30882487,0.5251188
train-u0001344,2,2,0.30958623,0.15669693,0.5337168
train-u0001345,2,1,0.21809906,0.6146028,0.16729814
train-u0001346,0,1,0.41513917,0.5400636,0.044797245
train-u0001347,0,0,0.65681607,0.24414666,0.09903717
train-u0001348,1,0,0.67460287,0.14703861,0.17835848
train-u0001349,0,0,0.63983154,0.2405011,0.11966738
train-u0001350,0,0,0.52849615,0.2874014,0.18410248
train-u0001351,1,1,0.3111506,0.53303623,0.15581316
train-u0001352,1,1,0.06426783,0.8225823,0.113149844
train-u0001353,0,1,0.37104744,0.4127121,0.2162405
train-u0001354,0,0,0.5622046,0.4089618,0.028833592
train-u0001483,2,2,0.45206624,0.092349626,0.4555841
train-u0001484,0,1,0.36958447,0.47320178,0.15721375
train-u0001485,0,2,0.1756738,0.27186555,0.5524606
train-u0001486,2,2,0.34210712,0.19384967,0.46404323
train-u0001487,0,0,0.50063616,0.13555063,0.36381328
train-u0001488,2,0,0.397248,0.3447221,0.25802997
train-u0001489,0,0,0.4897636,0.11490343,0.39533293
train-u0001490,0,0,0.8180064,0.06373259,0.118261054
train-u0001539,0,0,0.6211826,0.14823121,0.23058616
train-u0001540,1,0,0.8027637,0.10618202,0.09105429
train-u0001541,1,0,0.6729585,0.24197683,0.08506465
train-u0001542,2,1,0.3693458,0.5773789,0.053275228
train-u0001543,2,2,0.4344812,0.09200899,0.47350976
train-u0001544,2,0,0.548951,0.37329394,0.07775503
train-u0001545,2,2,0.16882485,0.3603104,0.47086474
train-u0001546,2,2,0.15619606,0.09115396,0.75265
train-u0001547,1,0,0.5231227,0.17414476,0.3027325
train-u0001548,2,1,0.32628477,0.46671212,0.20700304
train-u0001549,0,0,0.7033968,0.09878399,0.19781917
train-u0001550,2,0,0.49073464,0.17575207,0.33351332
train-u0001551,1,1,0.29659665,0.5384115,0.16499193
train-u0001552,2,2,0.35262114,0.1963296,0.45104927
train-u0001553,2,1,0.21761875,0.69280595,0.08957528
train-u0001554,1,1,0.304452,0.61387795,0.081669964
train-u0001555,0,1,0.10686148,0.79000807,0.10313045
train-u0001556,0,2,0.33069023,0.31681585,0.35249388
train-u0001557,2,2,0.35330704,0.1699016,0.47679147
train-u0001567,1,1,0.35339412,0.4290294,0.21757635
train-u0001568,1,1,0.16071275,0.66519326,0.17409396
train-u0001569,1,2,0.20404048,0.2787651,0.51719433
train-u0001570,1,1,0.25978523,0.45917773,0.28103703
train-u0001571,1,1,0.1946888,0.53338724,0.27192405
train-u0001572,1,2,0.34834033,0.20357004,0.44808957
train-u0001573,1,1,0.35592392,0.52429813,0.11977798
train-u0001574,0,0,0.59354186,0.24438293,0.16207524
train-u0001575,2,2,0.23711127,0.27770555,0.4851832
train-u0001576,0,0,0.58549875,0.28901216,0.12548912
train-u0001630,0,0,0.51030034,0.23894757,0.2507521
train-u0001631,1,1,0.27286512,0.40324697,0.3238879
train-u0001632,2,2,0.2683926,0.32022065,0.41138673
train-u0001633,1,2,0.07036439,0.43398184,0.49565378
train-u0001634,2,1,0.14548953,0.73527277,0.1192377
train-u0001635,0,0,0.6678957,0.2024297,0.12967466
train-u0001636,1,1,0.15681571,0.5773463,0.26583797
train-u0001637,0,2,0.4202972,0.09466374,0.48503906
train-u0001638,1,1,0.09069609,0.72649306,0.18281086
train-u0001639,1,1,0.16922103,0.5808652,0.24991384
train-u0001640,2,0,0.4884086,0.23789077,0.2737007
train-u0001641,2,2,0.083640076,0.055085294,0.8612746
train-u0001642,0,0,0.719443,0.2530893,0.027467685
train-u0001643,0,0,0.42142928,0.22867389,0.34989682
train-u0001719,0,0,0.8092407,0.08481647,0.10594271
train-u0001720,0,0,0.6618389,0.13569175,0.20246932
train-u0001721,0,1,0.13996579,0.75740457,0.10262962
train-u0001722,2,0,0.65881675,0.08826001,0.25292325
train-u0001723,2,2,0.3340403,0.06780376,0.5981559
train-u0001724,2,2,0.36621353,0.15968712,0.47409925
train-u0001725,2,1,0.363983,0.5976824,0.038334623
train-u0001726,0,2,0.3165883,0.16128497,0.52212673
train-u0001727,2,0,0.54411274,0.2449707,0.2109166
train-u0001728,0,0,0.49661082,0.30506137,0.19832778
train-u0001729,0,0,0.54633915,0.39388198,0.05977889
train-u0001730,2,0,0.74221575,0.09335707,0.16442715
train-u0001743,1,0,0.4511501,0.43983302,0.109016955
train-u0001744,0,0,0.84337384,0.06693568,0.0896905
train-u0001745,1,1,0.20082138,0.7522733,0.04690522
train-u0001746,1,1,0.3636712,0.4462347,0.19009408
train-u0001747,2,2,0.348669,0.19862284,0.45270827
train-u0001748,1,1,0.15912032,0.66387695,0.17700274
train-u0001788,1,0,0.3948423,0.3705231,0.23463453
train-u0001789,0,0,0.62901515,0.29990342,0.071081355
train-u0001790,1,1,0.23176593,0.6889042,0.07932986
train-u0001791,1,0,0.7097612,0.23754251,0.05269625
train-u0001792,0,0,0.6971356,0.19608507,0.106779344
train-u0001793,0,0,0.75518787,0.13960804,0.10520405
train-u0001794,1,1,0.4188361,0.46453977,0.11662415
train-u0001795,1,1,0.3074097,0.6174819,0.07510839
train-u0001796,1,0,0.47681162,0.37496403,0.1482243
train-u0001845,0,0,0.73514307,0.11265022,0.15220667
train-u0001846,1,1,0.24174882,0.6849717,0.073279455
train-u0001847,2,2,0.101201065,0.23236527,0.6664337
train-u0001848,2,1,0.15411516,0.6098312,0.23605354
train-u0001849,0,0,0.61996543,0.21503241,0.16500212
train-u0001850,0,2,0.3266574,0.10520477,0.5681378
train-u0001851,2,0,0.49714687,0.15202636,0.35082668
train-u0001852,2,1,0.07827077,0.8739694,0.04775983
train-u0001853,0,2,0.20641437,0.29644647,0.4971391
train-u0001854,0,0,0.5798846,0.14406192,0.2760535
train-u0001855,0,0,0.54126513,0.27401948,0.18471535
train-u0001856,1,1,0.36483037,0.4212661,0.21390346
train-u0001928,2,1,0.28681934,0.49301216,0.22016849
train-u0001929,1,0,0.8372913,0.11137835,0.05133041
train-u0001930,2,1,0.1916141,0.6043144,0.20407143
train-u0001931,2,0,0.4591515,0.27321738,0.26763117
train-u0001932,2,0,0.5057211,0.29177305,0.20250586
train-u0001933,0,0,0.7969601,0.102134585,0.10090529
train-u0001934,2,2,0.19958562,0.06228046,0.73813385
train-u0001935,2,2,0.2238563,0.19831641,0.5778273
train-u0001936,0,0,0.6568924,0.14095277,0.20215487
train-u0001937,0,0,0.5182812,0.13498352,0.34673527
train-u0001938,2,2,0.2850252,0.18385696,0.5311178
train-u0001939,1,0,0.5408369,0.17303045,0.28613266
train-u0002060,1,1,0.14747207,0.5334143,0.31911367
train-u0002061,0,0,0.73724157,0.095367104,0.16739136
train-u0002062,1,1,0.2143273,0.45662835,0.3290443
train-u0002063,2,1,0.10211818,0.58955646,0.30832535
train-u0002064,1,1,0.14862904,0.600259,0.25111195
train-u0002128,0,2,0.29286054,0.15988582,0.5472536
train-u0002129,0,2,0.14274491,0.14947346,0.7077816
train-u0002130,0,0,0.46838403,0.21192352,0.31969252
train-u0002131,0,0,0.6899471,0.08225037,0.2278025
train-u0002132,0,1,0.32859263,0.44227347,0.2291339
train-u0002133,0,1,0.37652647,0.3983951,0.22507843
train-u0002134,0,0,0.37326187,0.31728408,0.30945408
train-u0002135,0,1,0.3112721,0.39632145,0.29240635
train-u0002136,2,2,0.29581398,0.08865469,0.6155313
train-u0002163,0,1,0.16809255,0.7780118,0.053895693
train-u0002164,0,0,0.7034823,0.23946592,0.057051774
train-u0002165,0,2,0.44192138,0.0959792,0.4620994
train-u0002166,0,1,0.27537978,0.62281454,0.10180572
train-u0002167,0,2,0.36889946,0.17328389,0.45781657
train-u0002168,0,1,0.39312014,0.53794974,0.06893012
train-u0002326,1,1,0.21198289,0.62853426,0.15948284
train-u0002327,0,0,0.54475385,0.24564438,0.2096018
train-u0002328,0,0,0.81525666,0.138445,0.046298325
train-u0002329,0,1,0.32966217,0.5723135,0.098024346
train-u0002330,1,1,0.054866772,0.90041417,0.044719085
train-u0002331,1,1,0.172769,0.70593256,0.12129841
train-u0002332,0,1,0.20304258,0.62332916,0.17362824
train-u0002333,1,1,0.065675214,0.89287585,0.041448854
train-u0002334,1,1,0.18038191,0.480664,0.33895397
train-u0002335,0,0,0.44574326,0.4429249,0.1113319
train-u0002336,1,1,0.11180311,0.7217164,0.1664805
train-u0002337,0,2,0.24316917,0.13632882,0.62050205
train-u0002338,1,1,0.111865245,0.806002,0.0821327
train-u0002339,1,1,0.2410325,0.67836076,0.080606684
train-u0002340,1,1,0.2266141,0.47804672,0.29533917
train-u0002341,1,0,0.55337083,0.40167212,0.044957075
train-u0002342,2,0,0.83682215,0.103936106,0.059241727
train-u0002343,2,2,0.19327609,0.2665875,0.54013646
train-u0002344,2,1,0.28616923,0.53245664,0.18137413
train-u0002345,1,1,0.37392986,0.6042536,0.021816494
train-u0002346,2,1,0.10879761,0.55935526,0.3318472
train-u0002347,2,1,0.10386933,0.6866731,0.20945759
train-u0002348,1,1,0.22719947,0.60388136,0.16891916
train-u0002349,0,1,0.2030819,0.7507136,0.046204448
train-u0002350,1,0,0.5177253,0.42089194,0.061382722
train-u0002351,0,1,0.113097064,0.8345619,0.0523411
train-u0002352,0,2,0.26777223,0.35643464,0.37579313
train-u0002353,1,1,0.32976615,0.4960907,0.17414312
train-u0002354,1,1,0.084418654,0.84131855,0.07426288
train-u0002355,0,1,0.24650674,0.52653545,0.22695783
train-u0002356,0,1,0.2669322,0.54204154,0.19102617
train-u0002357,1,1,0.26519474,0.5691805,0.16562478
train-u0002358,1,1,0.121615894,0.8046201,0.07376398
train-u0002412,0,1,0.30765334,0.47998607,0.21236058
train-u0002413,2,2,0.14496365,0.2935332,0.5615031
train-u0002414,2,1,0.17768817,0.4834558,0.33885607
train-u0002415,1,2,0.27068964,0.28350866,0.4458017
train-u0002416,0,0,0.59845966,0.2499451,0.15159522
train-u0002417,0,0,0.727214,0.10191883,0.17086716
train-u0002418,0,0,0.56293434,0.16815299,0.2689127
train-u0002419,0,0,0.3847977,0.3519982,0.26320407
train-u0002420,1,2,0.18020362,0.13459475,0.68520164
train-u0002421,2,0,0.4874768,0.15133543,0.3611878
train-u0002422,0,2,0.38526863,0.1387107,0.47602063
train-u0002423,0,0,0.6375755,0.18921822,0.17320624
train-u0002424,0,2,0.33931136,0.15860651,0.50208217
train-u0002425,1,0,0.46204302,0.26830468,0.2696523
train-u0002426,0,0,0.5715539,0.095934376,0.33251175
train-u0002528,1,0,0.4698168,0.40213683,0.12804635
train-u0002529,1,0,0.5512388,0.21228735,0.23647383
train-u0002530,0,2,0.31007195,0.31360105,0.37632704
train-u0002531,2,1,0.09624816,0.83776486,0.06598703
train-u0002532,2,1,0.43420967,0.4859982,0.07979213
train-u0002533,1,1,0.31784043,0.59723514,0.08492447
train-u0002534,1,0,0.48171014,0.31628972,0.20200011
train-u0002535,0,1,0.2096733,0.5856857,0.20464112
train-u0002536,1,0,0.3860157,0.23149626,0.382488
train-u0002583,0,1,0.24288724,0.51226264,0.24485008
train-u0002584,1,0,0.44643673,0.4343863,0.11917693
train-u0002585,0,2,0.32806638,0.23016399,0.44176957
train-u0002586,0,0,0.4707238,0.26319012,0.26608607
train-u0002587,2,0,0.47231898,0.41244134,0.11523973
train-u0002618,0,0,0.6782602,0.19938257,0.12235728
train-u0002619,0,2,0.40508336,0.14564598,0.4492707
train-u0002620,0,1,0.41041723,0.45334226,0.13624048
train-u0002621,2,0,0.676236,0.08260559,0.24115844
train-u0002622,0,0,0.8028398,0.1026239,0.09453634
train-u0002623,1,0,0.5134272,0.45422915,0.032343622
train-u0002624,1,1,0.19677208,0.708063,0.09516496
train-u0002645,2,2,0.1962602,0.3616585,0.44208133
train-u0002646,2,0,0.6625184,0.104117624,0.23336393
train-u0002647,2,2,0.23820052,0.10601607,0.6557834
train-u0002648,2,2,0.16790457,0.05348176,0.7786137
train-u0002649,2,2,0.103741616,0.09272458,0.80353373
train-u0002650,2,0,0.62953365,0.2249548,0.14551161
train-u0002651,2,2,0.09348351,0.0863352,0.82018125
train-u0002652,2,2,0.101920225,0.18942478,0.708655
train-u0002653,2,2,0.19435693,0.09928538,0.7063577
train-u0002654,2,1,0.34854573,0.46649197,0.18496226
train-u0002655,2,1,0.21964712,0.56260663,0.21774627
train-u0002656,0,0,0.6077518,0.22247232,0.16977596
train-u0002657,2,0,0.6629613,0.1405049,0.19653378
train-u0002658,2,1,0.26106063,0.5987889,0.14015047
train-u0002659,2,1,0.12022385,0.83219177,0.04758441
train-u0002660,2,2,0.23051026,0.29463026,0.47485942
train-u0002661,1,1,0.323544,0.43868554,0.23777048
train-u0002662,2,0,0.47547382,0.12998459,0.39454162
train-u0002663,2,2,0.33311146,0.2917176,0.37517104
train-u0002664,2,2,0.45074436,0.065029286,0.48422632
train-u0002665,2,0,0.4828636,0.27980775,0.23732863
train-u0002666,2,0,0.5019655,0.23222083,0.26581362
train-u0002667,2,0,0.64158034,0.11305569,0.24536392
train-u0002668,0,1,0.17539603,0.75006366,0.074540235
train-u0002669,2,2,0.19615404,0.07264601,0.7311999
train-u0002670,2,2,0.1202135,0.05215382,0.8276327
train-u0002671,0,0,0.5104866,0.32898116,0.16053225
train-u0002672,0,2,0.28639483,0.06882237,0.6447827
train-u0002673,0,0,0.57658935,0.20320459,0.22020611
train-u0002674,1,1,0.079658456,0.7146543,0.20568725
train-u0002675,0,0,0.506341,0.14774604,0.34591293
train-u0002676,2,2,0.17530921,0.24393225,0.5807586
train-u0002888,2,2,0.228246,0.13054816,0.64120585
train-u0002889,2,1,0.3193878,0.38052127,0.300091
train-u0002890,2,0,0.6557845,0.10437517,0.23984042
train-u0002891,1,0,0.5355187,0.12455315,0.3399281
train-u0002892,2,2,0.2822513,0.07741125,0.6403374
train-u0002893,2,0,0.6847673,0.10440402,0.21082863
train-u0002894,2,2,0.31454957,0.084782615,0.60066783
train-u0002972,1,1,0.28166816,0.5626842,0.15564767
train-u0002973,1,1,0.23165195,0.53779197,0.23055615
train-u0002974,1,0,0.5142931,0.1479604,0.33774653
train-u0002975,1,1,0.32709163,0.46303123,0.20987716
train-u0002976,1,2,0.21612206,0.32292432,0.4609536
train-u0002977,2,2,0.16156074,0.092609204,0.74583
train-u0003008,1,1,0.119536854,0.8290809,0.051382322
train-u0003009,0,0,0.48778707,0.45723432,0.05497861
train-u0003010,0,0,0.6350781,0.08072926,0.28419262
train-u0003011,1,1,0.13356155,0.7790974,0.08734097
train-u0003012,1,1,0.18436271,0.6902587,0.1253786
train-u0003013,1,1,0.10617566,0.7355913,0.15823312
train-u0003014,0,0,0.6490301,0.22030243,0.13066752
train-u0003015,2,2,0.23222108,0.11278054,0.65499836
train-u0003043,1,1,0.27198428,0.6652647,0.06275105
train-u0003044,2,2,0.12786163,0.12681207,0.7453263
train-u0003045,0,0,0.62347734,0.15837334,0.2181493
train-u0003046,0,0,0.7379001,0.20881431,0.0532857
train-u0003047,2,2,0.19254127,0.35021397,0.45724472
train-u0003048,2,2,0.17334794,0.17031388,0.6563382
train-u0003049,1,2,0.1212199,0.4040037,0.4747763
train-u0003050,0,2,0.24867792,0.23049533,0.52082676
train-u0003051,2,2,0.11479177,0.4121081,0.4731001
train-u0003052,1,2,0.15112166,0.40832216,0.44055617
train-u0003053,1,0,0.7508265,0.06819543,0.18097816
train-u0003054,1,0,0.46775183,0.27231333,0.2599348
train-u0003055,0,0,0.85579693,0.10330356,0.040899463
train-u0003056,1,1,0.20951545,0.6803849,0.11009972
train-u0003057,0,0,0.46173248,0.3853324,0.1529351
